,Descriptor,Model,TOP1,TOP2,TOP3,TOPAVG
24,XTB,SVR,21.0,28.0,33.0,4.5
16,XTB,RF2,22.0,28.0,31.0,5.14
34,XTB,LR,18.0,24.0,31.0,3.54
6,XTB,KNN,16.0,19.0,26.0,4.14
13,Selected,SVR,16.0,26.0,27.0,7.02
22,Selected,RF2,21.0,30.0,35.0,3.86
8,Selected,LR,18.0,28.0,30.0,5.36
29,Selected,KNN,14.0,28.0,34.0,3.46
32,Rdkit-Vbur,SVR,12.0,21.0,25.0,4.66
2,Rdkit-Vbur,RF2,13.0,18.0,22.0,4.86
10,Rdkit-Vbur,LR,22.0,27.0,32.0,3.48
12,Rdkit-Vbur,KNN,11.0,17.0,22.0,4.54
11,Gasteiger,SVR,18.0,23.0,27.0,5.24
25,Gasteiger,RF2,18.0,22.0,27.0,7.44
5,Gasteiger,LR,18.0,23.0,26.0,5.18
35,Gasteiger,KNN,18.0,22.0,26.0,8.44
7,ENV-2,SVR,14.0,25.0,29.0,5.04
28,ENV-2,RF2,19.0,28.0,30.0,3.88
23,ENV-2,LR,21.0,30.0,34.0,3.98
21,ENV-2,KNN,21.0,28.0,36.0,3.48
30,ENV-1-OHE,SVR,15.0,24.0,31.0,8.62
3,ENV-1-OHE,RF2,15.0,25.0,31.0,7.28
0,ENV-1-OHE,LR,17.0,25.0,37.0,3.14
14,ENV-1-OHE,KNN,17.0,28.0,37.0,4.28
18,ENV-1,SVR,15.0,22.0,31.0,7.3
20,ENV-1,RF2,14.0,22.0,31.0,7.32
1,ENV-1,LR,20.0,25.0,40.0,3.06
27,ENV-1,KNN,19.0,28.0,40.0,2.98
31,DBSTEP,SVR,9.0,16.0,28.0,4.34
4,DBSTEP,RF2,12.0,21.0,24.0,4.76
33,DBSTEP,LR,7.0,15.0,18.0,6.18
15,DBSTEP,KNN,11.0,20.0,26.0,5.4
17,Custom,SVR,17.0,20.0,20.0,7.34
19,Custom,RF2,17.0,22.0,27.0,4.42
9,Custom,LR,18.0,23.0,26.0,4.82
26,Custom,KNN,17.0,22.0,25.0,5.2
