,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.06636820546399756, 1: -0.0735870424553913, 8: 0.0099701989905115, 9: 0.007456669076505922, 11: -0.0013744717109467424, 12: -0.057805073793189526, 13: -0.09277078491539682, 15: 0.07075978682560513, 17: -0.03488608974556462, 19: 0.05448123260940595, 20: 0.018850966114608528, 22: 0.11803872292559628, 23: 0.10847948473419997, 24: 0.11668620956566518, 27: -0.05979125357662172, 30: -0.04570652811469166, 34: -0.11984213464232661, 37: -0.021587980967326406}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.041400192373057164, 4: 0.060639914464922756, 5: -0.006126899942097765, 6: 0.0012944758786014828, 8: -0.06968398791763296, 9: 0.12206007176730146, 10: -0.042915597699542694, 11: -0.06725643439334056, 12: 0.1281836576965678, 13: 0.06738146628710158, 14: 0.014311085891449435, 15: -0.057704719618221864, 17: -0.07701735421803647, 18: 0.00034366447537395204, 19: 0.12811760481349235, 20: -0.12870830516089346, 21: 0.05484304889315322, 22: -0.010232765948392732, 23: -0.024472838283530078, 24: 0.026991542478201628, 25: -0.05000843003307585, 27: -0.022549993755984665, 28: -0.03327843386080001, 29: 0.017196329924859945, 30: 0.11111993828610502}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.05500938907062119, 1: 0.10761333140031666, 3: -0.0636767696819389, 4: 0.03940340547015911, 5: 0.0031289612660603565, 6: 0.08408355661990223, 7: -0.1273985759868349, 8: 0.10950428240878614, 9: 0.017626380983412463, 10: 0.02872604293290911, 11: 0.1254372034687328, 14: -0.05336025646825068, 15: 0.029877795314495106, 16: 0.03681108270899079, 18: -0.04202397477462167}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: -0.06153972595373382, 1: -0.024676372656331345, 8: 0.00014217079117662975, 9: 0.10867394818566613, 10: 0.11493489523498598, 13: -0.07745077937882965, 16: -0.04762901284577226, 17: 0.1216186965536814, 18: -0.004654392568569773, 19: 0.1140455626610643, 20: 0.027617233817213777, 21: 0.10598001400421365, 24: -0.07561759852709421, 27: -0.05601197420590292, 29: 0.12442893084881619, 32: -0.0456581586550858, 34: 0.1293458441407721, 37: -0.0579942301449625, 40: -0.07237428933357533, 43: -0.08660456535904353}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.09288296449302444, 1: 0.027934037887310095, 3: 0.14375314280038246, 4: 0.07010183797028566, 5: 0.044146050067612845, 7: -0.01581427580583887, 8: 0.036463398680197594, 9: 0.008160657133687679, 10: 0.011819309432584206, 11: 0.03141582028100263, 12: -0.10548618938573844, 13: 0.13648797181998143, 14: 0.126578138956848, 19: 0.00812233350594046}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.04980856920796585, 1: 0.012822730276921976, 2: -0.011002025782898115, 3: -0.07049361710517627, 4: -0.020290416152646328, 5: -0.07291211236506702, 6: -0.06675816385733606, 10: 0.02667876611875744, 12: -0.06721441825197859, 16: -0.10822873687073736, 17: 0.06490307876502491, 19: -0.03832004449419628, 20: -0.0433220947800761, 21: -0.023344839700820276, 22: -0.07131196692622979, 27: -0.0380318710764985, 28: -0.055444481210583436, 30: 0.013463867652684362, 31: -0.06232590534939596, 33: 0.006941111817555215, 34: -0.027421096277500268, 35: 0.10167275241009557, 36: -0.0037914808119742824, 37: -0.04002278158505035, 38: -0.02690425158782616, 39: -0.05722613273628565, 41: -0.0495941528162976, 42: -0.04376810314552603, 43: -0.0606155629057199, 45: -0.07841967731178003}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.055926713577245664, 1: 0.1264216676992666, 3: -0.07184554198924663, 4: 0.012656052778168335, 5: -0.043466596633213284, 6: 0.03192331456336061, 7: -0.09894812977167045, 8: -0.018753006134548847, 9: -0.008918035205440187, 14: -0.13954320061775652, 15: -0.27162381717372874, 16: -0.27166818923017894}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.05468241270683042, 1: 0.03910154582803286, 3: 0.025728446899376305, 4: 0.0012530487671715727, 5: -0.04085034135050981, 7: -0.09509578104566363, 8: 0.13781644796661946, 9: 0.05977079298421541, 10: 0.08534731525063749, 12: -0.021924011574985882, 13: 0.13010290026419952, 14: 0.017929246924117043, 15: 0.047870498152628456, 16: 0.11874319924935861, 18: -0.0359627365336087, 19: 0.07377367152487631, 20: 0.037615922507249405, 21: 0.046415431704574746, 23: -0.04494687426831397, 25: -0.0016344473750252969, 26: 0.09517623971934383, 27: 0.03788476461507274, 29: -0.07386447642217572}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.06538602394811585, 1: 0.020475896390134158, 3: 0.010832185741902508, 4: -0.009705446147543574, 5: 0.004396343194987962, 6: 0.11233033959324236, 7: -0.1355406409146644, 8: 0.12405681267065037, 9: -0.0038134827561080746, 10: -0.04148987431654092, 11: 0.13666166043658068, 12: -0.016397289709965197, 13: -0.04782336745797863, 14: 0.017149863381971036, 15: 0.04194843486955892, 16: 0.025886647076627748, 17: 0.016987369128480805, 18: 0.03951330085490805, 19: -0.028820677954179013, 21: -0.04849575677001582, 22: 0.1311069175853541, 23: 0.03535300314290172, 24: 0.007990031682107327, 26: -0.09978576639386504}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: -0.0839354933006625, 4: -0.0010053446988432825, 5: -0.045658376114604896, 6: 0.11315045754814461, 7: -0.06439983899781372, 12: 0.12936469943138698, 13: -0.0667758112068056, 15: -0.07820382449167432, 16: -0.2325398024627906, 17: -0.06714996433412329, 23: 0.10685547842782579, 24: -0.056418162076174505, 25: 0.004453118938319056, 26: -0.047068594528289556, 33: -0.06484267066271937}"
