,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.0543217660452438, 1: 0.09727315783356509, 8: 0.324851662468373, 9: 0.007308492163979744, 11: -0.0543217660452438, 12: 0.007308492163979744, 13: 0.06428971616655012, 15: 0.06428971616655012, 17: -0.0543217660452438, 19: 0.0002822481521022769, 20: 0.06428971616655012, 22: 0.0002822481521022769, 23: 0.007308492163979744, 24: 0.324851662468373, 27: 0.004398553784707976, 30: -0.0543217660452438, 34: 0.03581355788199544, 37: -0.0543217660452438}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03581355788199544, 4: 0.06428971616655012, 5: 0.007308492163979744, 6: 0.007308492163979744, 8: -0.0543217660452438, 9: 0.0002822481521022769, 10: 0.007308492163979744, 11: 0.007308492163979744, 12: 0.0002822481521022769, 13: 0.0002822481521022769, 14: 0.007308492163979744, 15: 0.007308492163979744, 17: -0.0543217660452438, 18: 0.0002822481521022769, 19: 0.0002822481521022769, 20: -0.0543217660452438, 21: 0.007308492163979744, 22: 0.007308492163979744, 23: 0.007308492163979744, 24: 0.0002822481521022769, 25: -0.0543217660452438, 27: 0.007308492163979744, 28: 0.007308492163979744, 29: 0.0002822481521022769, 30: 0.007308492163979744}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.17583152276701178, 14: 0.20864159134720253, 15: 0.007308492163979744, 16: 0.007308492163979744, 18: -0.0543217660452438}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.0543217660452438, 1: 0.09727315783356509, 8: 0.06428971616655012, 9: 0.007308492163979744, 10: 0.06428971616655012, 13: 0.03581355788199544, 16: -0.0543217660452438, 17: 0.0002822481521022769, 18: 0.007308492163979744, 19: 0.0002822481521022769, 20: 0.007308492163979744, 21: 0.324851662468373, 24: 0.03581355788199544, 27: 0.03581355788199544, 29: 0.324851662468373, 32: 0.03581355788199544, 34: 0.06428971616655012, 37: 0.03581355788199544, 40: -0.0543217660452438, 43: 0.04858518283391021}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.0002822481521022769, 4: 0.007308492163979744, 5: 0.007308492163979744, 7: -0.0543217660452438, 8: 0.007308492163979744, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.0002822481521022769, 12: -0.0543217660452438, 13: 0.0002822481521022769, 14: 0.06428971616655012, 19: 0.12186613692988266}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.0543217660452438, 1: 0.007308492163979744, 2: 0.007308492163979744, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.007308492163979744, 6: 0.20864159134720253, 10: 0.324851662468373, 12: -0.2968136709411253, 16: -0.008756741775675288, 17: 0.20864159134720253, 19: -0.0543217660452438, 20: 0.007308492163979744, 21: 0.06428971616655012, 22: 0.04858518283391021, 27: 0.20864159134720253, 28: 0.06428971616655012, 30: 0.007308492163979744, 31: 0.18584724185642987, 33: 0.04858518283391021, 34: 0.007308492163979744, 35: 0.06428971616655012, 36: 0.007308492163979744, 37: 0.06428971616655012, 38: 0.007308492163979744, 39: 0.04858518283391021, 41: 0.25734337502415944, 42: -0.12357199082013405, 43: -0.12357199082013405, 45: -0.0543217660452438}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 8: 0.007308492163979744, 9: 0.04858518283391021, 14: -0.2968136709411253, 15: -0.2968136709411253, 16: -0.2968136709411253}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.0002822481521022769, 4: 0.007308492163979744, 5: 0.007308492163979744, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 12: -0.0543217660452438, 13: 0.0002822481521022769, 14: 0.007308492163979744, 15: 0.007308492163979744, 16: 0.0002822481521022769, 18: -0.0543217660452438, 19: 0.007308492163979744, 20: 0.007308492163979744, 21: 0.007308492163979744, 23: -0.0543217660452438, 25: 0.0002822481521022769, 26: 0.007308492163979744, 27: 0.007308492163979744, 29: -0.0543217660452438}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.0002822481521022769, 12: 0.0002822481521022769, 13: 0.007308492163979744, 14: 0.007308492163979744, 15: 0.0002822481521022769, 16: 0.007308492163979744, 17: 0.007308492163979744, 18: 0.007308492163979744, 19: 0.007308492163979744, 21: -0.0543217660452438, 22: 0.0002822481521022769, 23: 0.007308492163979744, 24: 0.007308492163979744, 26: -0.0543217660452438}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008756741775675288, 4: 0.3190877686854939, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 12: 0.3190877686854939, 13: 0.20864159134720253, 15: -0.2968136709411253, 16: -0.2968136709411253, 17: -0.2968136709411253, 23: 0.3190877686854939, 24: 0.007308492163979744, 25: 0.0002822481521022769, 26: -0.0543217660452438, 33: -0.0543217660452438}"
