,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.042988938172591154, 1: -0.0937582444893385, 8: 0.265146570963231, 9: -0.011734556241977773, 11: -0.042988938172591154, 12: -0.011734556241977773, 13: 0.08926539538442053, 15: 0.08926539538442053, 17: -0.042988938172591154, 19: 0.019519825688635768, 20: 0.08926539538442053, 22: 0.019519825688635768, 23: -0.011734556241977773, 24: 0.265146570963231, 27: -0.12501262641995192, 30: -0.042988938172591154, 34: 0.1328922374062194, 37: -0.042988938172591154}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1328922374062194, 4: 0.08926539538442053, 5: -0.011734556241977773, 6: -0.011734556241977773, 8: -0.042988938172591154, 9: 0.019519825688635768, 10: -0.011734556241977773, 11: -0.011734556241977773, 12: 0.019519825688635768, 13: 0.019519825688635768, 14: -0.011734556241977773, 15: -0.011734556241977773, 17: -0.042988938172591154, 18: 0.019519825688635768, 19: 0.019519825688635768, 20: -0.042988938172591154, 21: -0.011734556241977773, 22: -0.011734556241977773, 23: -0.011734556241977773, 24: 0.019519825688635768, 25: -0.042988938172591154, 27: -0.011734556241977773, 28: -0.011734556241977773, 29: 0.019519825688635768, 30: -0.011734556241977773}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.19540100126744628, 14: 0.16414661933683275, 15: -0.011734556241977773, 16: -0.011734556241977773, 18: -0.042988938172591154}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.042988938172591154, 1: -0.0937582444893385, 8: 0.08926539538442053, 9: -0.011734556241977773, 10: 0.08926539538442053, 13: 0.1328922374062194, 16: -0.042988938172591154, 17: 0.019519825688635768, 18: -0.011734556241977773, 19: 0.019519825688635768, 20: -0.011734556241977773, 21: 0.265146570963231, 24: 0.1328922374062194, 27: 0.1328922374062194, 29: 0.265146570963231, 32: 0.1328922374062194, 34: 0.08926539538442053, 37: 0.1328922374062194, 40: -0.042988938172591154, 43: 0.05801101345380713}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: 0.019519825688635768, 4: -0.011734556241977773, 5: -0.011734556241977773, 7: -0.042988938172591154, 8: -0.011734556241977773, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.019519825688635768, 12: -0.042988938172591154, 13: 0.019519825688635768, 14: 0.08926539538442053, 19: 0.11759155958218695}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.042988938172591154, 1: -0.011734556241977773, 2: -0.011734556241977773, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: -0.011734556241977773, 6: 0.16414661933683275, 10: 0.265146570963231, 12: -0.293966186248244, 16: 0.02675663152319373, 17: 0.16414661933683275, 19: -0.042988938172591154, 20: -0.011734556241977773, 21: 0.08926539538442053, 22: 0.05801101345380713, 27: 0.16414661933683275, 28: 0.08926539538442053, 30: -0.011734556241977773, 31: 0.15901096508020546, 33: 0.05801101345380713, 34: -0.011734556241977773, 35: 0.08926539538442053, 36: -0.011734556241977773, 37: 0.08926539538442053, 38: -0.011734556241977773, 39: 0.05801101345380713, 41: 0.334892140659016, 42: -0.4698473618270545, 43: -0.4698473618270545, 45: -0.042988938172591154}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 8: -0.011734556241977773, 9: 0.05801101345380713, 14: -0.293966186248244, 15: -0.293966186248244, 16: -0.293966186248244}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: 0.019519825688635768, 4: -0.011734556241977773, 5: -0.011734556241977773, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 12: -0.042988938172591154, 13: 0.019519825688635768, 14: -0.011734556241977773, 15: -0.011734556241977773, 16: 0.019519825688635768, 18: -0.042988938172591154, 19: -0.011734556241977773, 20: -0.011734556241977773, 21: -0.011734556241977773, 23: -0.042988938172591154, 25: 0.019519825688635768, 26: -0.011734556241977773, 27: -0.011734556241977773, 29: -0.042988938172591154}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.019519825688635768, 12: 0.019519825688635768, 13: -0.011734556241977773, 14: -0.011734556241977773, 15: 0.019519825688635768, 16: -0.011734556241977773, 17: -0.011734556241977773, 18: -0.011734556241977773, 19: -0.011734556241977773, 21: -0.042988938172591154, 22: 0.019519825688635768, 23: -0.011734556241977773, 24: -0.011734556241977773, 26: -0.042988938172591154}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02675663152319373, 4: 0.32472711709161084, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 12: 0.32472711709161084, 13: 0.16414661933683275, 15: -0.293966186248244, 16: -0.293966186248244, 17: -0.293966186248244, 23: 0.32472711709161084, 24: -0.011734556241977773, 25: 0.019519825688635768, 26: -0.042988938172591154, 33: -0.042988938172591154}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.1328922374062194, 5: -0.293966186248244, 6: -0.293966186248244, 9: -0.293966186248244, 10: 0.16414661933683275, 11: -0.011734556241977773, 12: 0.019519825688635768, 13: 0.19540100126744628, 14: -0.011734556241977773, 15: -0.011734556241977773, 17: -0.042988938172591154, 18: 0.08926539538442053, 21: 0.1328922374062194, 23: -0.011734556241977773, 24: -0.011734556241977773, 25: 0.019519825688635768}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.042988938172591154, 1: 0.05801101345380713, 5: 0.32472711709161084, 6: -0.042988938172591154, 10: 0.32472711709161084, 11: -0.011734556241977773, 12: 0.019519825688635768, 13: -0.042988938172591154, 20: -0.042988938172591154}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.019519825688635768, 12: 0.019519825688635768, 13: 0.16414661933683275, 14: -0.4698473618270545, 17: -0.042988938172591154, 19: 0.08926539538442053, 21: -0.011734556241977773, 22: -0.011734556241977773, 24: -0.042988938172591154, 25: 0.019519825688635768, 26: -0.011734556241977773, 27: -0.011734556241977773, 29: -0.042988938172591154}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.1328922374062194, 2: -0.293966186248244, 3: -0.293966186248244, 9: 0.08926539538442053, 10: 0.019519825688635768, 11: -0.011734556241977773, 12: 0.019519825688635768, 13: -0.011734556241977773}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.042988938172591154, 4: 0.3712821768462568, 6: -0.293966186248244, 7: -0.293966186248244, 8: -0.293966186248244, 9: -0.293966186248244}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.02675663152319373, 4: 0.16414661933683275, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.019519825688635768, 12: 0.019519825688635768, 13: -0.011734556241977773, 14: -0.011734556241977773, 15: 0.019519825688635768, 16: -0.011734556241977773, 17: 0.08926539538442053, 20: 0.1328922374062194, 22: -0.011734556241977773, 23: -0.011734556241977773, 25: -0.042988938172591154, 26: 0.019519825688635768, 27: -0.011734556241977773, 28: -0.011734556241977773, 30: -0.042988938172591154}"
