,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.04294492157863461, 1: 0.025751374576724828, 8: 0.0781552498944704, 9: 0.049559808528226335, 11: -0.028387269586283792, 12: 0.0507571654888852, 13: 0.14176407669309044, 15: 0.19699814429368437, 17: 0.032469655718673884, 19: 0.12547054320646175, 20: 0.08746286654785426, 22: 0.068574534338601, 23: 0.050994473381096805, 24: 0.07568303910689919, 27: 0.02193861118281043, 30: -0.031084741152418383, 34: -0.002595894837464585, 37: -0.020610741396305143}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17293451865544832, 4: 0.10981712520589515, 5: 0.05596667802567784, 6: -0.008426705321030237, 8: -0.02877465275481278, 9: 0.0018083677979514046, 10: -0.022719266351730882, 11: -0.02298745469917407, 12: -0.004848938455319973, 13: -0.0003635445728977227, 14: -0.021661953189574035, 15: -0.017146760601880306, 17: -0.028744854049541302, 18: -0.0018678383141264576, 19: -0.019441797902742697, 20: -0.03611964059333528, 21: -0.025258794663652884, 22: -0.03053331336078885, 23: -0.026733289699610197, 24: -0.03403465735016542, 25: -0.03762393433456407, 27: -0.02239920070755269, 28: -0.02233960329700979, 29: -0.0003635445728977227, 30: 0.06241770470605648}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.03762393433456407, 1: -0.03403465735016542, 3: -0.026733289699610197, 4: -0.03053331336078885, 5: -0.025258794663652884, 6: -0.01941199919747122, 7: -0.03611964059333528, 8: -0.0007211290361552325, 9: -0.02118517390523067, 10: -0.005328721722758334, 11: 0.1140478566365023, 14: 0.09211811859523755, 15: -0.012733306971823732, 16: -0.015642466860651516, 18: -0.02762794347684161}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.04294492157863461, 1: 0.025721575871453406, 8: 0.12587753007717203, 9: 0.12174717592836173, 10: 0.13878082857205742, 13: 0.17293451865544832, 16: -0.009286151643189744, 17: 0.09234416539558643, 18: -0.005760262074214539, 19: 0.011744761245130964, 20: 0.07277019827707643, 21: 0.1395412908928491, 24: 0.17296431736071977, 27: 0.0006510822871646504, 29: 0.22505699111948477, 32: 0.17296431736071977, 34: 0.2230318543136835, 37: 0.17293451865544832, 40: -0.020759734922662476, 43: 0.1401718577168799}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.036499303648056425, 1: -0.017820620704435575, 3: 0.07105136785418717, 4: -0.013522431786537448, 5: -0.017206358012423206, 7: -0.02909471839899097, 8: -0.018263671174580054, 9: -0.029736468432267293, 10: -0.024811814084580996, 11: -0.009865300282828171, 12: -0.03573225742480629, 13: 0.08386402509913005, 14: 0.12953211671012893, 19: 0.2586144813507419}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.043583823252943577, 1: -0.038555951306747105, 2: -0.032625861093638964, 3: -0.03188861357566031, 4: -0.030384319834431517, 5: -0.004444792042429868, 6: 0.182773406742133, 10: 0.26232292973499843, 12: -0.08649139083408136, 16: 0.09654051405200226, 17: 0.08017641003110212, 19: 0.026489999572838208, 20: 0.1283615546127534, 21: 0.168100396493819, 22: 0.1396015031809691, 27: 0.24240873299504806, 28: 0.10328489729704016, 30: 0.14845527528583552, 31: 0.16096377384549218, 33: 0.07901664963103303, 34: 0.08478601059349775, 35: 0.09274156438074327, 36: 0.0915571029180546, 37: 0.09371720154089355, 38: 0.08484560800404067, 39: 0.07999228679118336, 41: 0.1779362571761809, 42: -0.21093816949202876, 43: -0.30132556501965574, 45: -0.00805545499920457}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.03762393433456407, 1: -0.03403465735016542, 3: -0.026733289699610197, 4: -0.030563112066060327, 5: -0.025668256423645452, 6: -0.01864726433822861, 7: -0.03652910235332785, 8: 0.053792454290821246, 9: 0.1042250934953737, 14: -0.2610151388475251, 15: -0.2959750203370988, 16: -0.29825408041538565}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.03688668681658541, 1: -0.02672718833072224, 3: -0.007708532411420166, 4: -0.02242899941282417, 5: -0.017146760601880306, 7: -0.02871505534426988, 8: -0.0004231419834406225, 9: -0.021632154484302557, 10: -0.01640951308390165, 12: -0.028007606531562645, 13: 0.006087482107480946, 14: -0.021572557073759657, 15: -0.021572557073759657, 16: 0.006117280812752424, 18: -0.028685256638998402, 19: -0.017824410709316063, 20: -0.029029019619560115, 21: -0.019328704450544798, 23: -0.030189550380227137, 25: 0.003965135669359354, 26: -0.02101410178740981, 27: -0.016379714378630172, 29: -0.028007606531562645}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.03762393433456407, 1: -0.03403465735016542, 3: -0.026733289699610197, 4: -0.03053331336078885, 5: -0.025258794663652884, 6: -0.019441797902742697, 7: -0.03611964059333528, 8: -0.0018678383141264576, 9: -0.02239920070755269, 10: -0.02233960329700979, 11: -0.0003635445728977227, 12: -0.004848938455319973, 13: -0.02298745469917407, 14: -0.023106649520259925, 15: -0.0077383311166916435, 16: -0.023903494448781426, 17: -0.031061969941867273, 18: -0.030414118539702995, 19: -0.01797340423567334, 21: -0.02877465275481278, 22: -0.0003635445728977227, 23: -0.021661953189574035, 24: -0.017146760601880306, 26: -0.028744854049541302}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09583306523929502, 4: 0.24625481265106092, 5: 0.04853199834316635, 6: -0.02710144263564296, 7: -0.03735574598712088, 12: 0.2114325157318943, 13: 0.08068623327059724, 15: -0.2904621119977912, 16: -0.2976360277184929, 17: -0.2983434765312, 23: 0.21138604718495968, 24: 0.04411623334910236, 25: -0.027280234867271713, 26: -0.03735574598712088, 33: 0.04870498493408182}"
