,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: -0.06062440148446682, 1: 0.07232034749724911, 8: 0.331608011438703, 9: -0.00566081988447103, 11: -0.06062440148446682, 12: -0.00566081988447103, 13: 0.0644287094790454, 15: 0.0644287094790454, 17: -0.06062440148446682, 19: 0.0028402486221491057, 20: 0.0644287094790454, 22: 0.0028402486221491057, 23: -0.00566081988447103, 24: 0.331608011438703, 27: -0.1421939705768422, 30: -0.06062440148446682, 34: 0.06309052060285869, 37: -0.06062440148446682}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 9: 0.0028402486221491057, 10: -0.00566081988447103, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: 0.0028402486221491057, 14: -0.00566081988447103, 15: -0.00566081988447103, 17: -0.06062440148446682, 18: 0.0028402486221491057, 19: 0.0028402486221491057, 20: -0.06062440148446682, 21: -0.00566081988447103, 22: -0.00566081988447103, 23: -0.00566081988447103, 24: 0.0028402486221491057, 25: -0.06062440148446682, 27: -0.00566081988447103, 28: -0.00566081988447103, 29: 0.0028402486221491057, 30: -0.00566081988447103}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.24780234676719343, 14: 0.22212059505186335, 15: -0.00566081988447103, 16: -0.00566081988447103, 18: -0.06062440148446682}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.06062440148446682, 1: 0.07232034749724911, 8: 0.0644287094790454, 9: -0.00566081988447103, 10: 0.0644287094790454, 13: 0.06309052060285869, 16: -0.06062440148446682, 17: 0.0028402486221491057, 18: -0.00566081988447103, 19: 0.0028402486221491057, 20: -0.00566081988447103, 21: 0.331608011438703, 24: 0.06309052060285869, 27: 0.06309052060285869, 29: 0.331608011438703, 32: 0.06309052060285869, 34: 0.0644287094790454, 37: 0.06309052060285869, 40: -0.06062440148446682, 43: 0.047603359553147234}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: 0.0028402486221491057, 4: -0.00566081988447103, 5: -0.00566081988447103, 7: -0.06062440148446682, 8: -0.00566081988447103, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.0028402486221491057, 12: -0.06062440148446682, 13: 0.0028402486221491057, 14: 0.0644287094790454, 19: 0.11965317724215216}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.06062440148446682, 1: -0.00566081988447103, 2: -0.00566081988447103, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.22212059505186335, 10: 0.331608011438703, 12: -0.29206544638655296, 16: -0.004474780795423689, 17: 0.22212059505186335, 19: -0.06062440148446682, 20: -0.00566081988447103, 21: 0.0644287094790454, 22: 0.047603359553147234, 27: 0.22212059505186335, 28: 0.0644287094790454, 30: -0.00566081988447103, 31: 0.14154694752754948, 33: 0.047603359553147234, 34: -0.00566081988447103, 35: 0.0644287094790454, 36: -0.00566081988447103, 37: 0.0644287094790454, 38: -0.00566081988447103, 39: 0.047603359553147234, 41: 0.17979358288079741, 42: -0.2305351377256736, 43: -0.2305351377256736, 45: -0.06062440148446682}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 8: -0.00566081988447103, 9: 0.047603359553147234, 14: -0.29206544638655296, 15: -0.29206544638655296, 16: -0.29206544638655296}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: 0.0028402486221491057, 4: -0.00566081988447103, 5: -0.00566081988447103, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 12: -0.06062440148446682, 13: 0.0028402486221491057, 14: -0.00566081988447103, 15: -0.00566081988447103, 16: 0.0028402486221491057, 18: -0.06062440148446682, 19: -0.00566081988447103, 20: -0.00566081988447103, 21: -0.00566081988447103, 23: -0.06062440148446682, 25: 0.0028402486221491057, 26: -0.00566081988447103, 27: -0.00566081988447103, 29: -0.06062440148446682}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.0028402486221491057, 12: 0.0028402486221491057, 13: -0.00566081988447103, 14: -0.00566081988447103, 15: 0.0028402486221491057, 16: -0.00566081988447103, 17: -0.00566081988447103, 18: -0.00566081988447103, 19: -0.00566081988447103, 21: -0.06062440148446682, 22: 0.0028402486221491057, 23: -0.00566081988447103, 24: -0.00566081988447103, 26: -0.06062440148446682}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.004474780795423689, 4: 0.3511013387660302, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 12: 0.3511013387660302, 13: 0.22212059505186335, 15: -0.29206544638655296, 16: -0.29206544638655296, 17: -0.29206544638655296, 23: 0.3511013387660302, 24: -0.00566081988447103, 25: 0.0028402486221491057, 26: -0.06062440148446682, 33: -0.06062440148446682}"
