,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.13213821952290533, 4: 6.1961946106844135, 6: 0.7021903282093769, 7: 3.8843767360643224, 8: 1.96405444472682, 10: 0.38566397450070794, 13: 3.490112273692402, 14: 7.416609176059396, 15: 2.5471305186781503, 16: 4.832194394601356, 17: 3.291904944408044, 19: 7.118097116813878, 20: 8.196761432345227, 21: 0.25706545970796096, 22: 4.297364448837722, 25: 1.1231748659446954, 28: 0.42685222348943885, 30: 4.216872481068381, 31: 3.301179267127811, 32: 13.630572757293562, 34: 6.374158940899921, 36: 4.334357530500968, 37: 11.645081014303072, 38: 0.23589284051946832}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.1270476571182439, 4: 6.126595185070329, 5: 3.1709802679150845, 6: 26.75245457269785, 7: 0.43669645063692736, 12: 2.2940764450101083, 13: 0.8966860578694554, 14: 28.373891002846676, 15: 0.06515372728640395, 20: 3.2631269869424138, 21: 0.865963624420862, 22: 27.56875312773945, 23: 0.0196674755480105, 30: 0.038907418898197155}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.1441424682500774, 3: 10.620973974639494, 4: 6.153411803176022, 5: 7.502351896040186, 6: 6.133903673373357, 7: 9.08580723694958, 8: 3.6478488832891816, 9: 9.322564047462102, 10: 10.761120014607494, 11: 6.958248389738848, 14: 3.302913677618, 15: 8.737251567806588, 17: 3.5804037912334987, 18: 5.123748254948633, 19: 2.6201072060765664, 20: 0.012757266685122169, 22: 5.292445848105244}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 2.7365828240623373, 5: 7.173851663151307, 6: 3.45693282644012, 7: 2.9485724004923397, 8: 7.163603617847265, 9: 0.41555577319399417, 10: 2.1236223567716532, 11: 3.3035647414335414, 12: 7.554750018353638, 13: 0.5791345460395931, 14: 2.2778195517030984, 15: 8.060943595570324, 16: 5.997068690931112, 17: 7.682778937163763, 20: 0.2893249375459312, 22: 11.944333559781874, 23: 1.4784472220779619, 25: 5.262641474763806, 26: 3.8658465827386315, 27: 9.598207447011829, 28: 0.8742347521956054, 31: 0.2659950724884892, 34: 4.946187408241777}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6433370008821665, 1: 6.207986326246062, 5: 24.862593045059683, 6: 3.4370184022035444, 10: 23.221877460928788, 11: 2.8807496674276813, 12: 38.69014744953365, 13: 0.0, 20: 0.05629064771842989}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.2540053883919439, 1: 19.732082662547835, 3: 5.2302377078313835, 4: 1.7815198483496912, 5: 1.5031826911909265, 6: 11.803144749638019, 7: 0.3798862089289333, 8: 2.9086040111976796, 9: 0.3306106624271132, 10: 1.0288005878727566, 11: 7.187058984286805, 12: 7.0058433921064776, 13: 0.5218764953616206, 14: 0.4910206487408311, 15: 4.305901068044174, 16: 9.272719548948524, 17: 1.677013556735279, 18: 3.6338658568566844, 19: 5.695160686212296, 21: 3.221432961572437, 22: 3.287729499918388, 23: 1.35855156977236, 24: 3.4857870738957684, 26: 3.9039641391720727}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.09189444178168986, 1: 18.02268058582834, 3: 1.3609047638540477, 4: 2.45207787446029, 5: 1.3786295994329898, 7: 3.737085075553713, 8: 2.7913780589586623, 9: 1.8849808223389513, 10: 1.9367266265174656, 11: 2.566118863206623, 13: 5.152271470246822, 14: 5.171085326307612, 15: 0.4874697709441846, 16: 0.2585634079588287, 18: 4.457724508363599, 20: 2.919542773783099, 21: 1.8993000954379833, 22: 10.237064996305357, 24: 4.7778908907204185, 26: 4.6178403483593575, 27: 10.108317714595355, 28: 11.38355773237272, 29: 2.3068942526719085}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 5.0477048221900525, 2: 0.634141107021388, 3: 0.45096919384312456, 4: 9.667269562533699, 5: 0.8865755746798569, 6: 2.3151190352610103, 10: 0.6777842564966795, 12: 0.5387162585560153, 16: 0.07695946550800219, 17: 1.659100183550963, 19: 4.744671698255764, 20: 7.307841874329283, 21: 2.946163208788802, 22: 2.2426626757481314, 23: 1.8709473586564644, 26: 0.24487102661637059, 31: 4.538680881276377, 32: 14.374342325695196, 34: 0.7236027464865197, 35: 4.182702013608609, 37: 1.2464736169558053, 38: 1.7686429861174005, 39: 3.488716202195647, 40: 0.7920927925802185, 41: 12.190329616782147, 42: 3.313585236166551, 43: 7.60501837276317, 45: 2.26877304723677, 46: 0.9042419182869977, 47: 0.9042419182869977, 49: 0.3870590235259878}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.5805569985672903, 2: 0.0, 3: 0.0, 9: 2.0958271557437067, 10: 33.25163058084776, 11: 0.3268703203916985, 12: 59.55895234694059, 13: 4.186162597508962}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 34.737753587887944, 3: 7.595250502074103, 4: 2.84099901832347, 5: 1.4525760841691506, 6: 36.38391940511575, 7: 0.5473896820362322, 8: 12.892144489068647, 9: 3.549967231324698, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.17553567508978793, 1: 11.196000932419029, 3: 13.573733240596288, 4: 2.240661274236645, 5: 1.5066544482397863, 7: 11.57864550980179, 8: 8.317121725782311, 9: 5.000590172477694, 10: 8.62632678275302, 11: 15.168602895356123, 12: 1.5827535246459437, 13: 11.766324169542328, 14: 1.4824611037998139, 19: 7.784588545259457}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.13615278455445426, 4: 9.061551415332799, 5: 1.8108003237232895, 6: 2.4033285259379427, 8: 0.35924884724582434, 11: 0.4560454622425696, 13: 1.4364118770494925, 14: 8.593963761077154, 17: 5.170228401276187, 18: 0.4548864030524179, 19: 5.399907839748968, 21: 6.147954673559141, 22: 6.569839841422157, 23: 3.4817030597663994, 24: 1.0247143057268213, 25: 2.596433601453443, 27: 1.2253750609900884, 28: 15.845634538836585, 29: 0.06865034411682622, 30: 22.020168569770306, 31: 0.15177360746365162, 33: 0.5390780316110058, 34: 1.6624425897175712, 35: 3.383706134324903}"
