,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.4091921795465779, 4: 8.767211682171562, 6: 1.2918874095893809, 7: 1.221022995376886, 8: 8.77150645246387, 10: 0.03064886651557942, 13: 3.729345950921774, 14: 7.470022817384141, 15: 5.220230515889546, 16: 5.337988068217254, 17: 5.5381189392895145, 19: 3.6511221089064323, 20: 5.9273438448210705, 21: 1.3466149199969464, 22: 1.8801593407796942, 25: 0.29959189874550446, 28: 5.421056866763025, 30: 5.240959349477637, 31: 3.9338384044473567, 32: 6.95343236908702, 34: 2.1826212748988842, 36: 4.0911409989408964, 37: 9.051661370118728, 38: 2.233281375650717}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.8582272027580964, 4: 10.549178290783878, 5: 4.924809634470782, 6: 15.88697409666008, 7: 0.40821802381039507, 12: 2.6443375241530207, 13: 3.46516857623374, 14: 8.42406257152059, 15: 3.449406196077113, 20: 10.13112629670037, 21: 5.47487189065998, 22: 23.21642412746429, 23: 6.672886747395154, 30: 0.8943088213125198}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.9161107126209779, 3: 16.104037866122717, 4: 5.542342210740911, 5: 4.247469201787352, 6: 10.140396354933358, 7: 3.8447760125669137, 8: 7.706163618590342, 9: 3.3905751419014236, 10: 10.683081846753062, 11: 3.112321813717341, 14: 5.895705437640386, 15: 3.7919763580085553, 17: 0.6839605155960734, 18: 9.282533252782757, 19: 4.476608786719024, 20: 2.49551688690873, 22: 7.686423982610069}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0854183707729333, 4: 4.1974290832883625, 5: 4.145415389427581, 6: 9.47328234165558, 7: 3.4312347780889088, 8: 9.542590771714965, 9: 3.4142842158677458, 10: 3.9850185687431003, 11: 4.049283706516589, 12: 5.5664947236668, 13: 1.7089492300337255, 14: 4.963697002181214, 15: 2.6387692969943064, 16: 1.9461241876617286, 17: 7.114485462798651, 20: 1.7158864513538568, 22: 1.3460662773208019, 23: 7.189463242145049, 25: 3.063234642492119, 26: 5.9985590971099105, 27: 4.760661967137854, 28: 5.61171966547866, 31: 2.578800125549626, 34: 1.4731314019999286}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3825395237697888, 1: 1.7406346037911793, 5: 29.904468409680423, 6: 3.72532264024006, 10: 18.69380976089932, 11: 6.602328309519909, 12: 32.8553924559037, 13: 5.864676845416745, 20: 0.23082745077887493}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.4209774124363658, 1: 18.2616959453402, 3: 2.896707538501808, 4: 2.2807028822441073, 5: 2.0219690601284053, 6: 6.340594447988175, 7: 0.9952012011111766, 8: 3.6856849910891367, 9: 3.415971136090509, 10: 4.995121756804579, 11: 2.1989651862411717, 12: 8.640676279270771, 13: 5.212147742540378, 14: 2.3753564925866497, 15: 4.22744386030462, 16: 4.0936449660928, 17: 3.8263756442605876, 18: 2.5373534950710894, 19: 4.838962512681657, 21: 4.3446829184399665, 22: 2.6343624200552624, 23: 3.57219375694072, 24: 3.3118437286641482, 26: 2.8713646251157043}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.2571843553594448, 1: 10.07045097732344, 3: 3.5263925188618748, 4: 3.3585316276048633, 5: 5.57561208993908, 7: 3.144797745454574, 8: 7.139611768555002, 9: 4.996290727079255, 10: 4.093114034654079, 11: 2.232307768623191, 13: 1.0652837768813823, 14: 6.965220479647141, 15: 4.432427432488691, 16: 2.4161138638128543, 18: 1.4299063942215648, 20: 7.9210973596187735, 21: 5.40107645607206, 22: 6.017887233681874, 24: 2.265454078889768, 26: 2.790586810363612, 27: 4.947515754372133, 28: 1.429692994685555, 29: 8.523443751809777}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.1059137932337249, 1: 3.9567936083805946, 2: 2.824306206148298, 3: 1.7497154755380289, 4: 3.1658824377972876, 5: 2.7845405774539254, 6: 2.738403666834142, 10: 5.501852045527994, 12: 3.028616675393085, 16: 3.6291514340143904, 17: 4.0617667987409325, 19: 2.27113460563349, 20: 4.6926877628175, 21: 3.359803177057723, 22: 3.6275826475010637, 23: 0.4223650423476426, 26: 0.0962173383236408, 31: 2.284130820447135, 32: 3.565908927649291, 34: 2.888486960558994, 35: 6.481548990021694, 37: 2.2366356634597926, 38: 2.280578788142432, 39: 3.2513946110801446, 40: 1.7137301165339929, 41: 5.6122609814683875, 42: 2.241790959182978, 43: 1.9732301960163792, 45: 5.520377391503971, 46: 4.0202445793717905, 47: 3.755473354811209, 49: 3.157474367008345}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.534348190179858, 2: 2.3417904896059265, 3: 13.535479774691112, 9: 5.701659458776705, 10: 13.548778270132857, 11: 3.525278287661893, 12: 46.05601069679414, 13: 13.756654832157496}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 3.349703231109463, 1: 16.656332774396684, 3: 13.959163768816305, 4: 5.623113400922173, 5: 13.342975592514, 6: 19.79773528710555, 7: 0.8743897250949344, 8: 12.074065969780714, 9: 3.3861785289892983, 14: 9.572876633157495, 15: 0.6817325440566876, 16: 0.6817325440566876}"
