,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 3.317525119707499, 6: 1.9619307200028073, 7: 1.9619307200028073, 8: 12.421266490479947, 10: 0.040146561941777126, 13: 12.421266490479947, 14: 12.421266490479947, 15: 1.9619307200028073, 16: 1.9619307200028073, 17: 12.421266490479947, 19: 0.040146561941777126, 20: 1.9619307200028073, 21: 1.9619307200028073, 22: 14.75610241815579, 25: 0.0, 28: 0.040146561941777126, 30: 12.421266490479947, 31: 1.9619307200028073, 32: 1.9619307200028073, 34: 0.040146561941777126, 36: 0.040146561941777126, 37: 1.9619307200028073, 38: 1.9619307200028073}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 4.529953041232696, 6: 28.679786365968575, 7: 0.09269544459904777, 12: 0.0, 13: 4.529953041232696, 14: 28.679786365968575, 15: 0.09269544459904777, 20: 0.0, 21: 4.529953041232696, 22: 28.679786365968575, 23: 0.09269544459904777, 30: 0.09269544459904777}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 25.004671607468577, 4: 2.06527301658889, 5: 2.06527301658889, 6: 13.075541482224873, 7: 13.075541482224873, 8: 2.06527301658889, 9: 2.06527301658889, 10: 13.075541482224873, 11: 4.075864440857161, 14: 4.075864440857161, 15: 2.06527301658889, 17: 0.04226123289768771, 18: 13.075541482224873, 19: 2.06527301658889, 20: 2.06527301658889, 22: 0.04226123289768771}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 3.0805396647961087, 5: 1.5609340149932016, 6: 9.882498488151322, 7: 0.031941053514805945, 8: 9.882498488151322, 9: 1.5609340149932016, 10: 1.5609340149932016, 11: 9.882498488151322, 12: 9.882498488151322, 13: 1.5609340149932016, 14: 1.5609340149932016, 15: 9.882498488151322, 16: 1.5609340149932016, 17: 11.740120055406365, 20: 0.0, 22: 1.5609340149932016, 23: 1.5609340149932016, 25: 0.031941053514805945, 26: 9.882498488151322, 27: 1.5609340149932016, 28: 11.740120055406365, 31: 0.0, 34: 0.031941053514805945}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.22476831283975454, 1: 18.573807765695594, 5: 0.0, 6: 0.22476831283975454, 10: 0.0, 11: 10.984249622247864, 12: 69.54286936069751, 13: 0.22476831283975454, 20: 0.22476831283975454}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03564953336012735, 1: 11.029894783259124, 3: 1.7421644910573555, 4: 1.7421644910573555, 5: 1.7421644910573555, 6: 11.029894783259124, 7: 0.03564953336012735, 8: 11.029894783259124, 9: 1.7421644910573555, 10: 1.7421644910573555, 11: 11.029894783259124, 12: 11.029894783259124, 13: 1.7421644910573555, 14: 1.7421644910573555, 15: 11.029894783259124, 16: 1.7421644910573555, 17: 1.7421644910573555, 18: 1.7421644910573555, 19: 1.7421644910573555, 21: 0.03564953336012735, 22: 11.029894783259124, 23: 1.7421644910573555, 24: 1.7421644910573555, 26: 0.03564953336012735}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04166754559405366, 1: 12.891855810182825, 3: 12.891855810182825, 4: 2.0362599877580654, 5: 2.0362599877580654, 7: 0.04166754559405366, 8: 12.891855810182825, 9: 2.0362599877580654, 10: 2.0362599877580654, 11: 12.891855810182825, 13: 0.04166754559405366, 14: 2.0362599877580654, 15: 2.0362599877580654, 16: 2.0362599877580654, 18: 0.04166754559405366, 20: 12.891855810182825, 21: 2.0362599877580654, 22: 2.0362599877580654, 24: 0.04166754559405366, 26: 0.04166754559405366, 27: 2.0362599877580654, 28: 2.0362599877580654, 29: 12.891855810182825}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.024769645201777622, 1: 1.2104729644200882, 2: 1.2104729644200882, 3: 1.2104729644200882, 4: 1.2104729644200882, 5: 1.2104729644200882, 6: 2.388896612055476, 10: 11.429197566031341, 12: 0.0, 16: 0.0, 17: 2.388896612055476, 19: 0.024769645201777622, 20: 1.2104729644200882, 21: 9.104227206027904, 22: 9.104227206027904, 23: 0.024769645201777622, 26: 0.0, 31: 2.388896612055476, 32: 9.104227206027904, 34: 1.2104729644200882, 35: 8.063836944082375, 37: 2.0468482527174547, 38: 1.2104729644200882, 39: 9.104227206027904, 40: 1.2104729644200882, 41: 9.104227206027904, 42: 1.2104729644200882, 43: 2.0468482527174547, 45: 10.983495759363526, 46: 0.26906956688695777, 47: 0.26906956688695777, 49: 0.024769645201777622}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 33.904540157015745, 10: 28.53987567945499, 11: 4.507854242037134, 12: 28.53987567945499, 13: 4.507854242037134}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11124606379785136, 1: 34.4193110845715, 3: 5.436507125091454, 4: 5.436507125091454, 5: 5.436507125091454, 6: 34.4193110845715, 7: 0.11124606379785136, 8: 5.436507125091454, 9: 9.192857202895468, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.04627824014015427, 1: 14.318395540941722, 3: 14.318395540941722, 4: 2.2615809824590065, 5: 2.2615809824590065, 7: 0.04627824014015427, 8: 2.2615809824590065, 9: 2.2615809824590065, 10: 2.2615809824590065, 11: 14.318395540941722, 12: 0.04627824014015427, 13: 14.318395540941722, 14: 17.00983641464707, 19: 14.269841788870542}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 9.516357663960825, 5: 1.2652686945630671, 6: 1.2652686945630671, 8: 2.1395050470418666, 11: 1.2652686945630671, 13: 9.516357663960825, 14: 9.516357663960825, 17: 1.2652686945630671, 18: 1.2652686945630671, 19: 1.2652686945630671, 21: 0.025890918319070397, 22: 8.01059868067464, 23: 8.01059868067464, 24: 0.025890918319070397, 25: 9.516357663960825, 27: 9.516357663960825, 28: 8.01059868067464, 29: 0.025890918319070397, 30: 8.01059868067464, 31: 0.025890918319070397, 33: 1.2652686945630671, 34: 1.2652686945630671, 35: 8.01059868067464}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.766408345318139, 5: 1.5644292335876993, 6: 1.5644292335876993, 8: 0.03201257541329778, 9: 9.904627221425184, 10: 1.5644292335876993, 11: 1.5644292335876993, 12: 9.904627221425184, 13: 9.904627221425184, 14: 1.5644292335876993, 15: 1.5644292335876993, 17: 0.03201257541329778, 18: 9.904627221425184, 19: 9.904627221425184, 20: 0.03201257541329778, 21: 1.5644292335876993, 22: 1.5644292335876993, 23: 1.5644292335876993, 24: 9.904627221425184, 25: 0.03201257541329778, 27: 1.5644292335876993, 28: 1.5644292335876993, 29: 9.904627221425184, 30: 1.5644292335876993}"
