,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.6344158159599005, 4: 4.078633558816403, 6: 4.217169813831599, 7: 5.174307038176324, 8: 11.611476578924822, 10: 0.0, 13: 11.625432923448768, 14: 4.181033089807404, 15: 1.5215169240049011, 16: 3.184268302014384, 17: 11.511203039591226, 19: 0.5036651018755437, 20: 2.415509033143353, 21: 8.287713831404831, 22: 1.1059030935213312, 25: 0.28887353082178135, 28: 5.223807381604741, 30: 1.3983446378199271, 31: 4.960230690313947, 32: 3.843867761798736, 34: 0.3280481524857966, 36: 0.0, 37: 0.295260427302953, 38: 13.609319273331316}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 8.798222475498633, 5: 6.222092425101042, 6: 26.734076913417688, 7: 0.0, 12: 12.459264381057421, 13: 0.07393165709135073, 14: 11.493821235444186, 15: 0.0, 20: 22.724769676945506, 21: 0.0, 22: 11.493821235444186, 23: 0.0, 30: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.149824424995515, 3: 4.781676590001047, 4: 10.327344644203167, 5: 8.142171040024307, 6: 8.900235199255706, 7: 8.601202761279655, 8: 0.8625989288342999, 9: 6.645697238783694, 10: 1.4225906093780407, 11: 10.057493105152819, 14: 5.9513169760445335, 15: 3.8144159179696007, 17: 3.5572043889180334, 18: 8.681088651533152, 19: 4.042685007589819, 20: 2.219851829514948, 22: 1.8426026865216474}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 12.042794106471472, 5: 0.23500437131218357, 6: 10.102065573690824, 7: 0.0, 8: 9.783093502794339, 9: 3.586825393019527, 10: 9.674561571633282, 11: 9.392934248028425, 12: 3.1183909731791393, 13: 0.31126702259961214, 14: 0.26625442238054675, 15: 0.6041987238964928, 16: 4.139470686032487, 17: 0.0, 20: 0.2734633344281486, 22: 0.3621721332903235, 23: 3.9011227467052483, 25: 6.494556673399276, 26: 7.043672747545833, 27: 0.46998463239005617, 28: 10.017281042177842, 31: 0.2734633344281486, 34: 7.9074227605967895}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04787647122903583, 1: 5.22892949274652, 5: 12.954493524256083, 6: 0.03576503136528679, 10: 38.09373545476729, 11: 12.684248803895334, 12: 30.95495122174044, 13: 0.0, 20: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.295050059526118, 3: 0.9322225390696322, 4: 3.0911599702863293, 5: 3.937705717310723, 6: 11.831214618852302, 7: 0.0, 8: 13.348368953055958, 9: 9.07413261723892, 10: 9.109319378657668, 11: 7.24354365891102, 12: 2.4568838491335816, 13: 2.933630197904859, 14: 2.320974382277472, 15: 0.21236150657808361, 16: 0.5917301658525872, 17: 4.1616421749723145, 18: 4.278245406343684, 19: 2.1146325729503186, 21: 1.1532470512464168, 22: 11.5415487389798, 23: 0.29191757368829185, 24: 1.9001834925640007, 26: 2.180285374599915}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 1.8135802259327611, 3: 4.4275799267900595, 4: 3.0795437349839148, 5: 9.982539001416932, 7: 0.04627919301625783, 8: 7.31434186480466, 9: 4.673245216778344, 10: 2.2136169999483886, 11: 8.467594742286032, 13: 0.3271149537761738, 14: 8.707430397021179, 15: 11.346534544410948, 16: 0.7504097577312008, 18: 1.5763210039840825, 20: 1.4622961862273822, 21: 6.035894948377835, 22: 1.8135802259327611, 24: 2.370137075402394, 26: 7.196501465946814, 27: 0.23246164893120755, 28: 8.119302374619995, 29: 8.043694511680668}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.348627223399873, 2: 1.9470850634165844, 3: 3.107764890646305, 4: 0.7996564546727887, 5: 2.131021497193678, 6: 8.474026220000882, 10: 5.782606965730118, 12: 0.0, 16: 0.3076632113580313, 17: 8.324672908090117, 19: 0.0, 20: 1.708150894258179, 21: 9.351792204735691, 22: 0.6521200501295447, 23: 0.009303877481046084, 26: 0.21785004082033332, 31: 5.261790413810345, 32: 4.856064950556988, 34: 0.0, 35: 0.9272765516494801, 37: 6.906016129055064, 38: 0.20466821556881643, 39: 4.856064950556988, 40: 7.136877117865779, 41: 9.644287131057515, 42: 1.0394762218596432, 43: 8.319155295101925, 45: 1.6859815209843008, 46: 0.0, 47: 0.0, 49: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 16.538938678225247, 2: 0.0, 3: 0.0, 9: 20.003828457934247, 10: 11.54378307034806, 11: 0.0, 12: 51.91344979349245, 13: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 47.44397517966144, 3: 0.6692859648346781, 4: 4.008657291910551, 5: 0.2959205861541477, 6: 26.671035925653417, 7: 0.0, 8: 11.714079517776097, 9: 9.197045534009655, 14: 0.0, 15: 0.0, 16: 0.0}"
