,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.27683407419645006, 4: 138.33408863330277, 6: 0.13053848376577576, 7: 0.2978949194655666, 8: -13.749866905629709, 10: 0.2768340741961139, 13: -85.9468711845092, 14: 1.062254871448639, 15: -55.49532982370749, 16: 143.9992680846801, 17: 0.8434334692217138, 19: 0.27698260150983006, 20: 6.411059708168823, 21: 30.929597743073096, 22: 1.0622363775493588, 25: 0.27683407419645006, 28: 0.2768340741954314, 30: -13.93232702162215, 31: -102.41969752741724, 32: -5.118935381964397, 34: -35.704880997126935, 36: 0.27683401139653147, 37: 82.2626720132431, 38: 5.3737116283673805}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20060850624683108, 4: 37.78963138157146, 5: -147.96205117792536, 6: 107.02651751340203, 7: 0.200608509273472, 12: 41.48687786600306, 13: 0.13990133663343343, 14: -39.09976484262446, 15: 0.2006085092734729, 20: 100.56720178507928, 21: -5.422834651782713, 22: 4.471478246302604, 23: 0.20060850927346985, 30: 0.2006085092734127}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.1700349122009039, 3: -48.33936153265366, 4: 0.051549550708173256, 5: 0.09195645272324304, 6: 45.03085181268164, 7: -8.415877084111433, 8: 10.659813022077367, 9: 3.898035440507433, 10: 78.1227562322696, 11: -8.078014771119934, 14: 0.16458917802769837, 15: 24.103847533394596, 17: 0.17003491219936687, 18: -8.451762880259569, 19: -26.56615580487739, 20: 37.21766811403683, 22: 0.17003491219514172}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.0779057449388358, 4: 0.07790580017959325, 5: -14.930666023123706, 6: 41.57726379252497, 7: 0.07790580084301, 8: 20.259890010566806, 9: 0.21149690046657238, 10: 0.056095647444515256, 11: 20.244754886045484, 12: 29.655160971542852, 13: 2.0674053282292304, 14: -1.7728623485407025, 15: 34.02617013112859, 16: -0.018085744506793986, 17: 10.762945972420221, 20: 0.07790580092404924, 22: -43.150656098293325, 23: 1.796229065220775, 25: 0.07790580092232953, 26: 0.298931324043232, 27: -1.928345290048214, 28: 0.2989309258813342, 31: 0.07790580092404924, 34: 0.07790580026630155}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.07299530112376112, 1: 74.07055279427216, 5: 0.18368878493560695, 6: 0.07299530112376112, 10: 0.2765766530977339, 11: -8.3627153437572, 12: 33.53991590695751, 13: 0.07299530112352712, 20: 0.07299530112313908}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.10427439295680987, 1: 2.405661182592655, 3: -38.78148489471129, 4: -3.9589565593327496, 5: -45.898012555930116, 6: 48.18087188937826, 7: 0.10427439294533111, 8: 7.576275331251134, 9: 0.10427430874440703, 10: 0.10426778632882784, 11: 30.887360667421156, 12: 120.47069584000188, 13: -30.730351321950735, 14: 2.4536418992655413, 15: 30.602394997760864, 16: 24.89661177862334, 17: 26.63388770383024, 18: -0.5820599667021296, 19: -53.00544463533094, 21: 0.10427439264047189, 22: 31.024264791391772, 23: -54.82136218871259, 24: 2.020366375340878, 26: 0.10427439219695073}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.039470766893732176, 1: 19.182175446753742, 3: -0.9428855954477864, 4: 0.03945878680449641, 5: 0.039405787159367996, 7: 0.03947076412559824, 8: 19.344831984139805, 9: 0.8898597792956991, 10: 0.6118900021896998, 11: 16.053123251231355, 13: 0.04560400022883263, 14: 0.29335632437831866, 15: 1.4457539844723104, 16: 0.9106089162741728, 18: 0.03947076689294018, 20: 17.863268630323805, 21: -0.29615747416178706, 22: 0.8270070447030884, 24: 0.039470766791012926, 26: 0.0394707652474495, 27: -2.929022723547095, 28: 10.779914112549436, 29: 15.644453912701811}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.08982927885109668, 1: 2.7687156610380197, 2: 0.05444573502420372, 3: 36.471232363916485, 4: 2.631604049819536, 5: -18.827316190834743, 6: 0.08977969706572611, 10: -26.871816876428518, 12: 0.08982927885109669, 16: 0.08982927883202581, 17: -32.59746433022144, 19: 0.08982927885109669, 20: -28.78072793578246, 21: 0.344880610383731, 22: 50.96957962532396, 23: 0.08982927885109669, 26: 0.08982927885109669, 31: 34.814496630015775, 32: 44.41990102957857, 34: 0.08982871247625818, 35: 0.3695815919709335, 37: 0.805347165251307, 38: 0.0898234348813635, 39: 50.84185363282182, 40: 0.08203836296679917, 41: 0.34478645552586323, 42: 0.07911555210779167, 43: 22.539809301635398, 45: 4.358281063314866, 46: -32.60675366690257, 47: -13.109826626887303, 49: 0.08982927885109664}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.296149752554159, 2: 0.296149752554159, 3: 0.296149752554159, 9: 1.1363521082774515, 10: 41.73373203214817, 11: 7.294221647809206, 12: 41.669970812016786, 13: 7.277274142085937}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.2766157305424372, 1: 74.6569877609461, 3: 6.813075981062358, 4: -1.4388175168137618, 5: -6.413820834654502, 6: 93.01605397564082, 7: 0.27662344843396897, 8: -70.71106820878607, 9: 2.694479318326721, 14: 0.2766234484339712, 15: 0.2766234484339712, 16: 0.2766234484339712}"
