,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.6042112963247108, 4: 3.3431640360066837, 6: 6.32314740971166, 7: -0.03003273967548161, 8: 9.682432794134499, 10: 0.04475602587297951, 13: 9.682432794241667, 14: 9.651421144276544, 15: 2.567887897589729, 16: 2.9223803951207574, 17: 9.682432794140313, 19: 2.0982500910994775, 20: 1.7392829823098597, 21: 3.3328089665579426, 22: 1.4804843196900057, 25: 0.6009666573680746, 28: 5.5900791315344005, 30: 1.784551378325536, 31: 9.68228520397723, 32: 4.547514705392306, 34: 2.247594408896871, 36: 0.8707123307522641, 37: 0.7053048911939649, 38: 10.845931085157995}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -1.3414484652145275, 4: 14.306772937036763, 5: 4.985162677312667, 6: 16.46832568419126, 7: 0.07568109677639617, 12: 14.306772937036763, 13: 3.0099539500892014, 14: 16.32194043492871, 15: 0.07568109677639617, 20: 14.306772937036763, 21: 1.0112630128944697, 22: 16.32194043492871, 23: 0.07568109677639617, 30: 0.07550016943004381}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 8.710995907612553, 3: 7.600022451923276, 4: 8.33391154822912, 5: 5.70975470769896, 6: 8.468014884588237, 7: 14.778700019384951, 8: 0.9054362940632209, 9: 3.148529687876402, 10: 4.521136122310766, 11: 8.715632286508088, 14: 8.191114027117143, 15: 0.5695602763765554, 17: 3.6545851611832267, 18: 8.692144609006464, 19: 0.45438688970145663, 20: 2.9509346746072644, 22: 4.595140451812321}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.6481340405100339, 4: 7.971541189833707, 5: 2.366823481682398, 6: 7.953045995137092, 7: 0.05452071464906929, 8: 7.971526181725183, 9: 3.4257996575576826, 10: 15.044942779013551, 11: 7.971541189899033, 12: 0.22291137730221536, 13: 1.3428428863054331, 14: 1.3687441939888374, 15: 1.3214962908735222, 16: 3.7620944007687225, 17: 1.0921946785131835, 20: 0.4947249371938142, 22: 0.551423318597298, 23: 2.4692583544557185, 25: 6.212555180945213, 26: 7.971533244274015, 27: 1.7207413807635146, 28: 12.966980211531606, 31: 0.4947249371938142, 34: 5.896167458305408}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1393003396718623, 1: 2.092348140545542, 5: 26.39563888278577, 6: 0.13929919746932062, 10: 26.39563888278577, 11: 14.376011906114584, 12: 30.182817658741204, 13: 0.1396490642413378, 20: 0.13929592764461443}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.04593149474558895, 1: -0.1033728606657455, 3: 3.925779175122047, 4: 3.6286551314041358, 5: 0.42442315068123415, 6: 9.9405860443105, 7: 0.09853179860662938, 8: 9.940586040745416, 9: 13.80548306024295, 10: 14.294426950278973, 11: 9.94058588251418, 12: 2.0040488010836026, 13: 3.6549783357876984, 14: 0.15304193494886334, 15: 1.5304990602596835, 16: 1.6225312713717572, 17: 3.4081846897124346, 18: 3.1098132563113348, 19: 2.7665652517841735, 21: 1.397103820283225, 22: 8.085426615066659, 23: 0.756533242641755, 24: 2.9607604328946495, 26: 2.6088974198682533}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03435031554367223, 1: 0.2703072784201169, 3: 7.231854910455518, 4: 0.3669087360797118, 5: 7.255336392008394, 7: 1.4029867805474139, 8: 7.263765515551973, 9: 5.475741279885388, 10: 2.5023872064790074, 11: 7.263765515497777, 13: 0.9925995288310276, 14: 15.383695594925017, 15: 12.685303475599023, 16: 0.5995639524616084, 18: 3.595068278866232, 20: 0.501502713903255, 21: 7.263757469205527, 22: 0.23818280309489578, 24: 2.6076780826358057, 26: 4.216835457459881, 27: 0.5599479533909816, 28: 5.024695243640377, 29: 7.263765515517407}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.035166719471933186, 1: 2.987123404316925, 2: 0.47467566686348245, 3: 2.2565956997472325, 4: 0.7490344678488149, 5: 2.657941435627694, 6: 7.4172266937330145, 10: 6.467814082358794, 12: 0.11256634354977434, 16: 0.5553182441389178, 17: 6.467814082356172, 19: 0.03469668301119793, 20: 3.901912338701095, 21: 7.417226693604459, 22: 3.040989945724498, 23: 0.0341324548117898, 26: 0.4603535536404482, 31: 7.4172265340525065, 32: 7.417226658568709, 34: 0.03951407021619207, 35: 0.4984202745264985, 37: 7.417226693729998, 38: 0.664715832997203, 39: 7.417226654045093, 40: 7.416576727192765, 41: 7.417226693549399, 42: 1.3556108635329513, 43: 7.417193245004183, 45: 0.19100227999355385, 46: 0.11256634354977434, 47: 0.11256634354977432, 49: 0.035112275985159334}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 36.40593901757323, 2: 0.6307849708908744, 3: 0.6307849708908744, 9: 14.9034850322023, 10: 23.082331181385392, 11: 0.19301728165854146, 12: 23.956820761622964, 13: 0.19683678377583286}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.13389276054916474, 1: 33.937955432867945, 3: 7.481287083599436, 4: 8.147453119799685, 5: 2.472777767194201, 6: 28.97220689158502, 7: 0.3262375611973841, 8: 6.961457947647562, 9: 10.247421700216519, 14: 0.4397699117810321, 15: 0.4397699117810321, 16: 0.4397699117810321}"
