,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.2181490249315705, 4: 4.427559471390704, 6: 6.505754693588417, 7: 7.473439474705211, 8: 2.8389713786044313, 10: 2.8626935111203915, 13: 3.7016035853528155, 14: 4.37086275665756, 15: 6.4528780575381015, 16: 3.019529401790164, 17: 2.923402192232383, 19: 3.2722215646605504, 20: 2.8095257647343694, 21: 5.694455123784321, 22: 6.2621764318163535, 25: 4.014592422866248, 28: 4.206569662502826, 30: 2.856477493821348, 31: 3.7560767315360173, 32: 2.7612519638938835, 34: 2.6664409598477365, 36: 4.999208387793574, 37: 4.575158260238275, 38: 5.33100168459276}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.544180151200393, 4: 2.5391930523883595, 5: 5.967745834677072, 6: 16.932151768992767, 7: 3.5476479945838304, 12: 2.7029794782484866, 13: 5.074693531258106, 14: 18.41446395786095, 15: 5.302701335614193, 20: 4.720667251423122, 21: 7.54506878243307, 22: 12.788754510784695, 23: 5.0942800353131465, 30: 3.8254723152217958}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.708942721131301, 3: 8.531811805249056, 4: 11.39450007975651, 5: 8.775328794894824, 6: 5.14425590013499, 7: 3.2504232143551253, 8: 4.333164567549104, 9: 6.388764542700013, 10: 9.351442207621396, 11: 9.74508253661905, 14: 8.950712215910198, 15: 4.340310204658718, 17: 1.5029046859325388, 18: 3.555274896202266, 19: 7.49516125336456, 20: 3.2319675441576043, 22: 1.2999528297627616}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.955952661769585, 4: 4.92240356957669, 5: 2.228767462751663, 6: 4.032149051617037, 7: 3.9821748187773784, 8: 4.214741479138161, 9: 6.152014612122422, 10: 4.659214984186581, 11: 3.1814613769654208, 12: 4.030728552114034, 13: 3.667133697352409, 14: 4.518694767330014, 15: 4.516865807452745, 16: 5.284634901575838, 17: 6.654383553088662, 20: 3.052605613756559, 22: 3.153146748962654, 23: 4.058190115634745, 25: 4.253402049995608, 26: 3.4516622414094984, 27: 3.335612427916483, 28: 5.0094411834488675, 31: 3.351487102765611, 34: 4.333131220291328}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.1532526300873505, 1: 15.79770871784737, 5: 13.92805596608823, 6: 1.2175109189168067, 10: 3.822088480047771, 11: 2.628987490173665, 12: 42.27060343314615, 13: 7.687505662036728, 20: 7.494286701655942}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.3115667005872287, 1: 12.147770889796918, 3: 1.9000918775381423, 4: 4.443306135008408, 5: 2.3383782950689347, 6: 6.901129801337679, 7: 3.230995228504194, 8: 2.435487476806552, 9: 3.3554667480904854, 10: 3.998602125791508, 11: 1.5919738232723035, 12: 3.302804574127263, 13: 2.513087411304372, 14: 7.437090306583154, 15: 3.366211202201056, 16: 6.384083019678485, 17: 8.961321000562222, 18: 6.030755959134702, 19: 2.786148736933573, 21: 3.7221155065168423, 22: 2.2716906865874624, 23: 2.9550326989707423, 24: 2.905410665704354, 26: 2.7094791298934235}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 3.3128830144878068, 1: 11.708326463353563, 3: 3.8097362036669096, 4: 10.314843736324548, 5: 3.446478460307003, 7: 3.2388095038910882, 8: 2.3113256260966435, 9: 3.7489059337582127, 10: 4.5437179809743204, 11: 2.4986620580151486, 13: 5.1393017145403235, 14: 1.7321769401806777, 15: 8.25392889284562, 16: 6.870225894563664, 18: 4.697947593816644, 20: 2.681872272124186, 21: 4.814137525965061, 22: 3.2763258413462184, 24: 1.4378839270200001, 26: 2.6965031666305106, 27: 2.927378346971512, 28: 4.109081997966412, 29: 2.4295469051539347}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 2.710757768150853, 1: 5.271258864400406, 2: 3.8290218779439376, 3: 3.3137501175834063, 4: 3.192852298411178, 5: 3.0416310913252214, 6: 3.0850511348514704, 10: 1.1121861936967812, 12: 3.6899294434912338, 16: 2.8701709289812416, 17: 3.071204865941785, 19: 2.5481146791875533, 20: 2.771690518613668, 21: 1.717517243112868, 22: 2.9764984275099464, 23: 1.8585537971106219, 26: 1.6471637785714568, 31: 3.4738737703455644, 32: 5.146863820037264, 34: 1.9119704906567176, 35: 4.711764101405834, 37: 4.88789905274244, 38: 2.418508171473036, 39: 5.00251394722962, 40: 1.9916408075770673, 41: 3.835977779617554, 42: 2.295652165315129, 43: 3.57487471343272, 45: 3.59166615097417, 46: 2.733641667587499, 47: 2.7769448201970817, 49: 2.9388555125246807}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.6145506081671505, 2: 1.46679007107086, 3: 2.6625511632632013, 9: 7.931679710148407, 10: 9.341881761141273, 11: 1.200480052764345, 12: 63.7989810049615, 13: 12.983085628483263}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.8009581326621613, 1: 31.159649423676747, 3: 4.481969959674892, 4: 6.118838508067255, 5: 1.9814540325610221, 6: 20.500399383936315, 7: 1.4492602807602752, 8: 1.217288660881312, 9: 11.49197968740939, 14: 5.274492614049003, 15: 5.958904240250322, 16: 6.564805076071295}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 6.014347121136579, 1: 29.95837545473319, 3: 4.121781060852551, 4: 3.767353828410802, 5: 4.879291922808223, 7: 2.6606459168774426, 8: 2.9231155262078934, 9: 14.656432107625239, 10: 1.2518963813353599, 11: 7.891058180757964, 12: 1.6501354757347526, 13: 6.348412891459818, 14: 3.6506500767120604, 19: 10.22650405534812}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.125297263897833, 4: 7.999581204956188, 5: 3.915728205254961, 6: 3.428092868076205, 8: 4.533387901734684, 11: 2.7241348176012505, 13: 2.826655962328983, 14: 3.4907981311484497, 17: 2.5546866510105333, 18: 5.189139302123905, 19: 4.0568564435585746, 21: 3.6944853298162004, 22: 4.629530749316895, 23: 6.557838899805234, 24: 2.8613925493591585, 25: 4.829395863515955, 27: 3.333835697035901, 28: 6.658926944734801, 29: 2.602057906639546, 30: 8.758578448803865, 31: 1.9993766836170388, 33: 3.897313191517434, 34: 3.7714906014710006, 35: 3.561418382675418}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.122987967205225, 4: 6.782865670238637, 5: 4.921343800568338, 6: 3.1075631019976253, 8: 3.548252533992475, 9: 3.3188101483582826, 10: 4.948163678651054, 11: 2.7104348585922793, 12: 2.1015008969098745, 13: 3.5342749933005484, 14: 2.7355350118574395, 15: 2.2216152999916012, 17: 3.2821756896639993, 18: 2.875911959461809, 19: 3.3614430134439846, 20: 3.592768978221571, 21: 3.610155231916337, 22: 4.52265875757816, 23: 5.291561589707732, 24: 12.056988054387237, 25: 2.2785949279585505, 27: 6.541066761729697, 28: 4.12301685842853, 29: 2.1712182593017233, 30: 4.239091956537298}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 7.1533330756811395, 1: 5.287084540006627, 8: 5.8284127492822515, 9: 6.221117897788047, 10: 5.374433184222863, 13: 2.136638737022451, 16: 4.440131104781522, 17: 2.9517190460951235, 18: 4.5945561111971385, 19: 8.075825660658126, 20: 5.619499328326929, 21: 7.254469457227213, 24: 6.028893374081868, 27: 3.9112480471685367, 29: 2.772235054114082, 32: 1.8721831455467994, 34: 4.303979800442547, 37: 4.6987903454130056, 40: 5.603114502078933, 43: 5.8723348388648215}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 2.6404612165711625, 1: 6.16586988955144, 2: 3.077943500588385, 3: 3.8986965891521272, 4: 3.386929800016249, 5: 3.504934985164437, 6: 3.4685026167585904, 10: 2.2802555399876274, 12: 3.599858384979818, 16: 2.6725349914841816, 17: 2.8320623974079853, 19: 2.293859418905873, 20: 2.9030101645258983, 21: 1.6446541582306295, 22: 4.991363652357775, 23: 2.3544023116709103, 28: 4.308973019212312, 29: 4.7532746619419655, 31: 2.3391035964474054, 32: 4.638012866010411, 34: 4.085258293312704, 35: 3.1162848192096364, 36: 2.9172616933969646, 37: 2.1340556327569042, 38: 2.6621405919022707, 39: 2.6227158675233824, 40: 4.2495842523320935, 42: 2.6300598800240214, 43: 2.665109654341946, 44: 2.7838301348361876, 46: 2.3789954193987084}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 4.241892428792339, 4: 9.468113982718021, 5: 12.641887018963928, 6: 22.28669858436549, 8: 0.9885102286824281, 9: 2.931283855809716, 10: 15.075452593311232, 15: 3.812218470664019, 16: 16.624659417943725, 17: 4.328113172707472, 18: 7.601170246041639}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.3052106930994496, 4: 5.55985314600156, 5: 4.217634578892112, 6: 2.947776612310889, 8: 0.690821687797205, 9: 3.557991178459934, 10: 4.265306047254174, 11: 4.982444380874307, 12: 3.7696517255296604, 13: 2.3336189428714493, 14: 3.9871663685959016, 15: 3.3403451205814423, 17: 4.87504777572092, 18: 6.124187284332421, 19: 16.63666976649597, 20: 4.134998189439324, 22: 11.946453663644002, 23: 6.06216708583212, 24: 3.540717534543319, 25: 4.721938217723845}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 7.644710840061283, 5: 9.078839077002034, 6: 10.073321278276868, 8: 13.18332232292668, 9: 5.02529747812699, 10: 12.884331371760913, 15: 9.713085881567817, 17: 14.766304703977092, 21: 6.772526299853881, 23: 10.85826074644645}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 2.689905590110177, 1: 11.936208265981174, 3: 8.278794735332008, 4: 9.39890616785717, 5: 2.5854340952552293, 7: 3.1706979094192156, 8: 2.087281753175982, 9: 3.721943610781888, 10: 3.8894469919748587, 11: 1.8235964248563963, 13: 4.9837323487595135, 14: 3.118545267616706, 15: 8.414659747268098, 16: 6.179970907135427, 18: 4.23271296408103, 20: 2.424162024602396, 21: 4.750741972838047, 22: 2.9639636646763985, 24: 1.3659035815554699, 26: 1.1916662742880675, 27: 3.5336712600107023, 28: 4.07858623889895, 29: 3.1794682035251083}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 11.259105146937577, 3: 5.210432837596872, 4: 6.584310058377437, 6: 13.71057078370503, 7: 6.974547931484515, 9: 2.924549099737342, 10: 8.689774284657442, 11: 15.456283237646982, 12: 5.790641528035135, 14: 23.399785091821666}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.9116042424596276, 4: 4.5660471148534345, 5: 2.7989304633398024, 6: 8.339387328536082, 7: 3.3603874205954534, 8: 3.2137924013702652, 9: 6.395164915822271, 10: 7.745484695171782, 11: 3.238290299965256, 12: 3.708925012526744, 13: 2.7948989561663917, 14: 6.958305357523032, 15: 5.227896330907349, 16: 2.678884937343601, 17: 7.227491231658958, 20: 2.268555918624743, 22: 5.926060132694934, 23: 1.5842461128357057, 25: 4.212001633023441, 26: 3.305836203689889, 27: 3.106259319894447, 28: 3.539659770248808, 30: 3.8918902007479623}"
