,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.30414786241004843, 4: -50.73471875480495, 6: -6.235050956818777, 7: -20.96934069970359, 8: 7.812032496321782, 10: 4.0911745442339535, 13: 72.80535996859678, 14: 21.994621350032077, 15: -65.93114383002917, 16: 68.61133652011175, 17: 21.99462463687855, 19: -21.34553653989762, 20: 51.84257766208533, 21: 2.6831524872096937, 22: 7.812032496348788, 25: 0.3041448630874328, 28: 4.8451899453051155, 30: 7.81203259021881, 31: -68.21128566467269, 32: 53.45864619967376, 34: 46.500086886273074, 36: -38.40611467522896, 37: 5.326070756094441, 38: -6.364040143725632}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17071117919889664, 4: 4.38469309587814, 5: -3.568101651318771, 6: 37.34393411175153, 7: -1.9502162642779715, 12: 4.122776507663493, 13: -3.7201220798920156, 14: 39.28773236869886, 15: -5.121196793144788, 20: 0.6927282910986603, 21: -10.115605664682448, 22: 36.63091666319119, 23: -0.44513208987938196, 30: 2.2868823257145974}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.2876771058197157, 3: 7.388950683736916, 4: 39.88569851683977, 5: -7.828762562203523, 6: 7.388950686019078, 7: 7.388950304048318, 8: 58.828327937112, 9: 1.8938972937123943, 10: 8.077939774548986, 11: -60.25539919347832, 14: -9.901659931640053, 15: 49.33087284481265, 17: 66.51111222633463, 18: 7.388950686123974, 19: -6.523588009105272, 20: -5.97987709777813, 22: -63.88204126490315}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.11473490680849785, 4: 1.013815866278207, 5: 8.830719821357652, 6: -0.6913059423892576, 7: 18.24703911980552, 8: 3.2400032987690905, 9: 8.664914813841916, 10: 0.03383953150176979, 11: 2.9468095098457767, 12: 27.463215015441815, 13: 1.3125022780433107, 14: 0.996538079668602, 15: 2.9787764905888205, 16: -1.1178942686303548, 17: 11.452904516068958, 20: -3.979746299162711, 22: 1.5478854860188607, 23: 14.138481437464451, 25: -4.538705919653417, 26: 2.946809562249494, 27: 2.9260955364500427, 28: 2.946809523965824, 31: 0.11472876084800336, 34: -1.58897112518086}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.7442255146680155, 1: 2.0149834950386913, 5: 25.6375851781517, 6: 1.9518478263406924, 10: 32.30787980751238, 11: 2.9566036615920246, 12: 31.21427091715333, 13: 0.17008218016316304, 20: 2.00252141938002}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -3.231551399651857, 1: 50.04275081327312, 3: 12.919888811435195, 4: -35.02774594553968, 5: -19.315381205305567, 6: 24.281126579313018, 7: 3.787205432199648, 8: 7.2590666489245175, 9: 6.093839504313136, 10: -7.239314038388021, 11: 7.259066648908464, 12: 7.2590282169750795, 13: -2.473209332437973, 14: 2.2287426053101003, 15: 7.259096077339118, 16: 2.494878319653422, 17: 6.519198865022129, 18: 7.4319870025513035, 19: 48.312355449606954, 21: -11.06129058377997, 22: 7.259066653665387, 23: -6.3786345490404885, 24: -3.334328364237238, 26: -12.34584221010982}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.1264857473443352, 1: 24.79400252513665, 3: -15.213851971060455, 4: 1.3096356431560563, 5: 1.0024872291857079, 7: -24.59830695530514, 8: 27.208175414434173, 9: -2.38225945957313, 10: -2.0465963087773202, 11: 8.219636665941106, 13: -1.2182161135438938, 14: 19.490459650161917, 15: 3.518550432389998, 16: -2.3716853268079943, 18: 4.768589950400425, 20: 2.919443715974043, 21: -8.092714415576454, 22: 24.013382279737726, 24: 1.0186295438736839, 26: 0.1373083184531307, 27: 23.661957870866722, 28: 10.815588404784899, 29: 2.919297158803819}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 4.496256732823577, 1: 28.51653215829859, 2: -4.167615202870098, 3: 3.630017178298982, 4: 26.812167329334482, 5: -4.167615208973035, 6: -4.136055995993973, 10: 10.17843167848336, 12: 10.123513579422092, 16: 0.39627903760597777, 17: -85.95083335184366, 19: -14.528244803831132, 20: -85.85260161267475, 21: 10.178417500868573, 22: -45.92213274478435, 23: -4.3364650793345705, 26: -13.74930518088389, 31: 7.9642178285039735, 32: -5.477549599756361, 34: -5.4596323225437855, 35: 67.94345011095173, 37: 5.257509626624749, 38: 28.529667969088717, 39: 52.90426835325877, 40: -176.59547788563813, 41: 43.83070354189233, 42: 48.401108569975506, 43: 32.420573969538495, 45: 10.178431672731204, 46: -70.17917852616925, 47: -70.17917852623329, 49: 12.881937718526236}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -20.39946117389455, 2: 0.5878134549360795, 3: 0.5878134557056055, 9: 15.097995445033146, 10: 3.7815564539658273, 11: 4.748161986469924, 12: 85.71027580218234, 13: 9.88584457560162}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 1.4164996106264691, 1: 29.14339423931676, 3: 10.781473753878453, 4: -11.419373088639668, 5: -23.504345059857474, 6: 99.99719880954004, 7: 1.1206707784594465, 8: -23.320583878418596, 9: 12.425387042641251, 14: 1.1198925974913168, 15: 1.1198925974809941, 16: 1.1198925974809941}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.15527735721051633, 1: -0.5373281023490002, 3: 3.857384492165529, 4: 19.17095431977576, 5: -3.1551148078825095, 7: 36.809241904598196, 8: 24.97205107541647, 9: 9.232288839789145, 10: 1.7839823569904987, 11: 8.421461781611512, 12: 2.584720935150043, 13: 3.8573843636372875, 14: -31.45087307436429, 19: 24.29856855825081}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: -184.43010823347532, 4: -1.351592487962779, 5: 89.11390537835865, 6: 45.437454466173385, 8: 5.31016979533639, 11: -111.42505844739223, 13: -88.42224709331673, 14: -1047.760039133865, 17: 97.97874513475266, 18: -96.06434312538131, 19: -84.13556022821683, 21: -55.84671636485865, 22: 136.39176681041306, 23: 136.39176686247566, 24: 71.13967088544321, 25: 433.15358432686946, 27: -54.856719030163454, 28: 390.9009058903704, 29: 74.98978619684502, 30: 313.4623845391715, 31: 5.320125047321956, 33: -55.84731402927575, 34: -55.842333969993184, 35: 136.39176681036963}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.10143495226578121, 4: 21.588535033987103, 5: 1.9236368099310492, 6: 17.181406936544576, 8: -1.0658232972596897, 9: 2.605875227627251, 10: 0.7993204842298798, 11: -1.5465412019862677, 12: 24.28580146034667, 13: 2.6058722924440176, 14: -2.283225228509958, 15: -2.0878873465576904, 17: -0.6283100549276421, 18: 2.6067571339011884, 19: 2.6058727176365717, 20: 7.31088469356041, 21: 14.177658746005365, 22: 4.8726808385410045, 23: -1.8399923207644393, 24: 15.824044122146626, 25: 0.1102964018044759, 27: -1.9911039085551707, 28: -2.6725140569109582, 29: 2.605872291401048, 30: -7.090552726901214}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -2.2933977731519617, 1: 0.57403380689393, 8: 15.096299435044196, 9: 10.74198492094156, 10: 1.6198365307222602, 13: 0.06306534624120942, 16: 8.814057435951486, 17: 4.56061739583546, 18: 1.6197035345463573, 19: 1.6198365315389682, 20: 13.318737778346742, 21: 1.619836839730949, 24: 0.06265520449491373, 27: 13.024038968877127, 29: 15.096299435043994, 32: 0.06306543678988873, 34: 1.6198365222528972, 37: 0.063066287969005, 40: 11.8717503516578, 43: 0.8446760102732251}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 1.1719122946450937, 1: 1.353364169051416, 2: -2.55798947700164, 3: 4.426360182011221, 4: 0.8737979960827882, 5: 0.9347871622855131, 6: 0.9864861650887815, 10: 2.87997128488172, 12: 0.11246905273864716, 16: 0.11327524041350324, 17: -18.646582712011035, 19: 74.28061824319862, 20: 2.8797987670882934, 21: 2.8799712848953587, 22: 16.8822764836514, 23: 0.4869723213062626, 28: -1.1860488387891246, 29: -2.4493816550663343, 31: -7.820118146199727, 32: 3.203455703352382, 34: 2.8333042742194006, 35: 4.380896892140267, 36: 24.260842016484812, 37: -24.319678159254494, 38: 15.494709240346833, 39: 0.9875039182220443, 40: 11.31474277656602, 42: -17.587361507768655, 43: 0.11212806202523587, 44: 2.8963007847723494, 46: -1.1787838193769555}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -14.320535837963394, 4: 29.997702319896035, 5: -8.840750904202086, 6: 90.24116745790711, 8: 0.41748813929520234, 9: 0.4174881375106382, 10: 0.4174881375106382, 15: 0.41748813751064984, 16: 0.4174881375106382, 17: 0.4174881375106382, 18: 0.41748813751392005}"
