,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.167044360377062, 4: 4.164865784784375, 6: 4.168102573748572, 7: 4.168336713219961, 8: 4.166849850332045, 10: 4.163902145313328, 13: 4.167453095648073, 14: 4.1673238572550275, 15: 4.167059583516091, 16: 4.166091230628146, 17: 4.167018288861635, 19: 4.1667927853292355, 20: 4.1658036743402524, 21: 4.165991612012921, 22: 4.167803108990148, 25: 4.167391991613576, 28: 4.166352231464912, 30: 4.165952652942967, 31: 4.1670843531316715, 32: 4.164794369513063, 34: 4.166671480087363, 36: 4.16740183752334, 37: 4.166698788271016, 38: 4.167213631095218}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.1176327806205215, 4: 7.117025320099105, 5: 7.129431492861904, 6: 7.148871561838375, 7: 7.103007401900408, 12: 7.124476536159225, 13: 7.131037051313349, 14: 7.308275234284638, 15: 7.136926963300587, 20: 7.123224482448618, 21: 7.132241654175626, 22: 7.158440808295555, 23: 7.134417952859831, 30: 7.134990759842264}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.989016287432936, 3: 5.880193040722953, 4: 6.6248859854765465, 5: 6.071458395064936, 6: 5.901641947364447, 7: 5.795880754891697, 8: 5.463577127331308, 9: 6.000065094012552, 10: 5.732961265501924, 11: 6.003446615411197, 14: 5.970546386321039, 15: 5.480382268958106, 17: 5.975379774132495, 18: 5.834639930823227, 19: 5.612692568703991, 20: 5.7182080283325165, 22: 5.945024529518113}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 4.16427741467398, 4: 4.168453981595997, 5: 4.173198860506122, 6: 4.16790196775144, 7: 4.166095541196461, 8: 4.162873400208117, 9: 4.166441717465535, 10: 4.160127505756872, 11: 4.164482172555856, 12: 4.1665933411056315, 13: 4.166144198484173, 14: 4.168895252993655, 15: 4.17071000261496, 16: 4.169642421537312, 17: 4.168946363774576, 20: 4.168860477279043, 22: 4.166191714993654, 23: 4.155977868337572, 25: 4.167319981956729, 26: 4.1667552020786065, 27: 4.168523390955916, 28: 4.16900827324282, 31: 4.164645806133896, 34: 4.167933142801079}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.198930777392922, 1: 10.761376405662785, 5: 9.676283300169358, 6: 8.176173178063397, 10: 8.078692209073804, 11: 7.472150971629407, 12: 26.352449689222524, 13: 10.081015664815459, 20: 9.202927803970349}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.152228423367824, 1: 4.221854831310738, 3: 4.166834945415728, 4: 4.178018595613496, 5: 4.1114867456634645, 6: 4.186017633588232, 7: 4.126854089581368, 8: 4.149862807033345, 9: 4.120436494944191, 10: 4.192810219210989, 11: 4.144736721967382, 12: 4.174291691797171, 13: 4.160818600322138, 14: 4.202678962512341, 15: 4.172480365234574, 16: 4.190940472188044, 17: 4.234109671784667, 18: 4.201960258964828, 19: 4.122100871032653, 21: 4.169090471646226, 22: 4.162830435830938, 23: 4.168398517644748, 24: 4.122793779383371, 26: 4.1663643939615485}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.329234961224208, 1: 4.426466254735101, 3: 4.36403106331117, 4: 4.40821716896112, 5: 4.3306701669695356, 7: 4.335669870263552, 8: 4.341478832352899, 9: 4.333496335657434, 10: 4.317713657539462, 11: 4.34713502254498, 13: 4.348307611936169, 14: 4.327410320867817, 15: 4.397233559039035, 16: 4.343531371897602, 18: 4.34506182619918, 20: 4.347149965732962, 21: 4.346741000657022, 22: 4.322544836489019, 24: 4.3409722641796975, 26: 4.345453882672526, 27: 4.326790247207199, 28: 4.337906137985286, 29: 4.336783641577042}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 3.124999464950581, 1: 3.125000425401099, 2: 3.125003130088056, 3: 3.125004769158797, 4: 3.125003978806589, 5: 3.1250019722761038, 6: 3.1249993261973277, 10: 3.1249999090638054, 12: 3.1250001527899207, 16: 3.124985561473457, 17: 3.125000017520244, 19: 3.124998048685975, 20: 3.1250000580136805, 21: 3.1249990516461432, 22: 3.125000660560262, 23: 3.124993124377423, 26: 3.1249999826542885, 31: 3.124999875269976, 32: 3.125001289436645, 34: 3.124999546532596, 35: 3.1250009252958177, 37: 3.124999834403755, 38: 3.1250004791012977, 39: 3.125004576926138, 40: 3.1249985447548143, 41: 3.125017241946082, 42: 3.124999143859972, 43: 3.1250035709392825, 45: 3.1250005455736276, 46: 3.1250000808726353, 47: 3.1250001431483114, 49: 3.1249845682752935}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.607491020103682, 2: 8.110288370774132, 3: 7.632576792549348, 9: 11.784434512720017, 10: 12.041967873724028, 11: 7.545014163490124, 12: 30.257009296587515, 13: 14.021217970051147}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.477974344300787, 1: 13.574609320659702, 3: 9.282183149651564, 4: 8.099463240161787, 5: 7.5203309994331935, 6: 9.632865432689751, 7: 5.1323495141997935, 8: 5.689582137180052, 9: 10.361191309198897, 14: 7.310748375262597, 15: 7.402473244418435, 16: 7.516228932843444}"
