,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3095423121834137, 4: 1.3598772282523943, 6: 1.3733424221029915, 7: 3.0106401804061904, 8: 11.067166566198406, 10: 0.09239747677425394, 13: 11.608716017783994, 14: 12.758415823324745, 15: 3.5676607382450416, 16: 6.582432996301215, 17: 12.133567983045662, 19: 1.2910069749018538, 20: 2.6664570538542063, 21: 0.9266304863240796, 22: 3.172864810641318, 25: 0.257924744941131, 28: 0.6791013157743385, 30: 7.81461223424794, 31: 5.891597659242861, 32: 3.0829444001495143, 34: 1.321716141181394, 36: 0.7674923495384822, 37: 2.9364355216411244, 38: 5.327456562943442}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.39978523234570107, 4: 5.871333749401091, 5: 1.0736026095189437, 6: 26.011390433405634, 7: 0.05696830907269072, 12: 7.7475572021860675, 13: 0.19699482423471798, 14: 23.029121926429, 15: 1.1132087808670765, 20: 8.018459778306836, 21: 0.9987641119382812, 22: 25.098513383324864, 23: 0.2550624311551732, 30: 0.1292372278139486}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 3.5425016663932087, 3: 15.288825670241861, 4: 3.0110792862612286, 5: 3.9386221986976158, 6: 12.773176429528844, 7: 10.703635208196555, 8: 1.7931991767942213, 9: 1.3860148538658574, 10: 10.469101088896894, 11: 9.75219318778354, 14: 4.926568877247306, 15: 1.955041543830377, 17: 0.707838840920901, 18: 14.537488504370367, 19: 2.8451501979897977, 20: 1.6987431405939393, 22: 0.6708201283874922}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.24629748327788026, 4: 7.7784192303628075, 5: 0.449257562760466, 6: 16.57351414301398, 7: 1.0086128114989739, 8: 12.148870245567654, 9: 2.2819962432486616, 10: 3.314138837775011, 11: 11.486051256714834, 12: 8.109086492885025, 13: 1.4115167137527547, 14: 2.059723714418793, 15: 7.509444421717717, 16: 0.28108316857160803, 17: 3.2235105844833276, 20: 0.40922012882471004, 22: 0.2542227243001238, 23: 1.9055322410577615, 25: 0.7985213008025118, 26: 11.722595918072368, 27: 1.6239072319714833, 28: 4.392920693575349, 31: 0.21437517782823604, 34: 0.797181673517955}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.446274498496299, 1: 2.9819781257572813, 5: 29.085785364303526, 6: 0.3899506076911835, 10: 19.553825051526267, 11: 0.4158794400157566, 12: 44.827854653164614, 13: 0.23485913906116243, 20: 0.06359311998393184}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.1415483468149645, 1: 19.278027763108202, 3: 1.5246338204208252, 4: 2.244767719466459, 5: 1.9195240483718352, 6: 12.324301357825881, 7: 0.03948514853367918, 8: 9.427797077083131, 9: 2.9857072604815706, 10: 2.758575978997146, 11: 9.089153077498894, 12: 7.40978224832006, 13: 0.9104517892800641, 14: 1.4713491033016577, 15: 8.016635237429954, 16: 1.285140737730936, 17: 2.0202268816170763, 18: 2.1818911673957277, 19: 2.0589460378039246, 21: 0.40371331496175383, 22: 9.180797399238907, 23: 1.3776943248305216, 24: 1.5512083952961029, 26: 0.3986417641907175}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.025187203598962375, 1: 13.36730350169538, 3: 6.413566594766585, 4: 1.8165360499617331, 5: 3.6588684066712656, 7: 0.5566593952657622, 8: 9.4088041265822, 9: 3.6098944182742168, 10: 2.830789068807187, 11: 9.11648093579084, 13: 0.8787163172780895, 14: 4.574355598599179, 15: 4.269249868977217, 16: 1.0134390490879137, 18: 0.5646172523189934, 20: 7.009712122074695, 21: 4.531394083070014, 22: 2.4206421927671795, 24: 1.116254089247782, 26: 0.6034424506936763, 27: 1.6667786306737133, 28: 9.657342084300954, 29: 10.889966559496465}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.20431272747366716, 1: 4.681820250602491, 2: 2.65185502617535, 3: 1.9445735144415697, 4: 1.8209253572497, 5: 1.20252850650435, 6: 5.213992440240179, 10: 3.7169156564960395, 12: 1.066480139799075, 16: 0.9201092537446349, 17: 7.412563315680954, 19: 0.7049539377377799, 20: 1.1331569509069568, 21: 4.593917917722346, 22: 2.7798739861452835, 23: 0.25326188286084106, 26: 0.17751652911148472, 31: 5.363813956752003, 32: 6.92718366464882, 34: 0.4706935738203969, 35: 2.215003718246056, 37: 9.085667139089587, 38: 0.6327272047590309, 39: 9.329348140426697, 40: 3.0062939024884736, 41: 7.1587635245107135, 42: 1.3112166489092325, 43: 7.058270288865171, 45: 4.139774020693513, 46: 1.0980304455434287, 47: 0.962588993693112, 49: 0.7618673846610565}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 12.296114562953013, 2: 0.33609871096869565, 3: 0.07122110727323624, 9: 6.160681721350864, 10: 16.981393089014325, 11: 1.732862431776349, 12: 58.70473721789727, 13: 3.7168911587662525}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.7191924598289566, 1: 41.777467271139, 3: 4.903261996503505, 4: 7.310430628129623, 5: 5.041317706310097, 6: 35.91355556660529, 7: 0.18480149503333307, 8: 1.2630100662498962, 9: 2.7197550905526526, 14: 0.04562989614785376, 15: 0.04520218567333839, 16: 0.07637563782643965}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.18279586568129716, 1: 25.623571820026555, 3: 10.555262377924569, 4: 2.20047661215479, 5: 6.144849373294953, 7: 0.5889742296886287, 8: 9.968012308357483, 9: 6.426053432629067, 10: 3.3594672614653347, 11: 21.034090818963875, 12: 1.1255842255291406, 13: 6.069006060715892, 14: 4.99432086210619, 19: 1.7275347514622266}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4586336241879255, 4: 5.900066287455209, 5: 0.16889546181516257, 6: 1.3279160837452328, 8: 0.7554042427301055, 11: 0.5614447970927207, 13: 5.728715789389051, 14: 1.7831009469158012, 17: 3.3185064369130113, 18: 1.739556935529257, 19: 1.267565331325286, 21: 1.116379607241232, 22: 12.265057948407998, 23: 11.112046150632565, 24: 1.428142346990195, 25: 1.5011874510642949, 27: 1.8389132559665515, 28: 15.223851992654266, 29: 0.04889816927608701, 30: 20.102388364936324, 31: 0.08097444362208168, 33: 2.2484719290797077, 34: 0.8135375920348594, 35: 9.210344810995075}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17457765413338888, 4: 2.9161252974812517, 5: 0.6578536926667149, 6: 2.8770866425978707, 8: 1.4061506402931263, 9: 8.480521198640384, 10: 2.122938674611926, 11: 4.28745592172597, 12: 8.438823617759184, 13: 8.320358337462162, 14: 3.047691918660301, 15: 3.11270030127642, 17: 0.36049592497039273, 18: 8.69050588122908, 19: 10.567953441466264, 20: 0.2761441447394415, 21: 2.590944207141439, 22: 2.8160701191985984, 23: 0.9466646429359818, 24: 15.333555388521363, 25: 0.03949928470092508, 27: 2.3896064487493787, 28: 2.384470718212398, 29: 7.605334187701036, 30: 0.15647171312499056}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.12740166665911534, 1: 7.469941249870941, 8: 10.601563435024381, 9: 1.6432150304231488, 10: 7.724613008715821, 13: 0.5805171982729355, 16: 0.43513663091589283, 17: 12.335713549262284, 18: 10.725836576909016, 19: 11.075010855123102, 20: 0.5765692768453423, 21: 9.343357704040734, 24: 0.43150340241042984, 27: 8.176471759989658, 29: 8.25841695109472, 32: 0.4057352742695094, 34: 7.3882635115660245, 37: 0.5396484893528698, 40: 0.8159197927041674, 43: 1.345164636549904}"
