,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: 1.6681669350355253, 4: 2.247241747501785, 6: 5.6140701663520485, 7: 8.14699958634145, 8: 2.7884771146031495, 10: 4.240222810533592, 13: 4.133577413806903, 14: 5.063755704636375, 15: 5.393284280668974, 16: 2.8845615380061096, 17: 4.108050268737184, 19: 4.618297297912821, 20: 2.9785271415394163, 21: 6.655568559917996, 22: 4.023609718465412, 25: 4.381085644878621, 28: 5.1581317262043225, 30: 2.857892056129536, 31: 3.290972922611266, 32: 2.8589131896525735, 34: 1.921455226475885, 36: 4.931658968134444, 37: 4.587406393776092, 38: 5.4480735880785165}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.6542348398086775, 4: 2.0188843424682985, 5: 8.45173942771849, 6: 16.73083032724996, 7: 5.816854122782461, 12: 2.528154734233163, 13: 5.48886203346296, 14: 18.00440608283762, 15: 5.3777432088715775, 20: 3.2607822144763565, 21: 7.528004427288826, 22: 10.579483907328163, 23: 5.002668422172122, 30: 5.5573519093013335}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 5.830913822143318, 3: 13.186496134203079, 4: 3.0765558919271863, 5: 4.650245559006149, 6: 6.783117418511595, 7: 6.07304631725037, 8: 4.033522750171041, 9: 4.042438030457812, 10: 11.072921199170645, 11: 9.657686655274476, 14: 6.5955310758904435, 15: 4.17536090020591, 17: 2.697334215757453, 18: 6.29026920549103, 19: 7.041660904413811, 20: 3.854179623864685, 22: 0.938720296260989}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.821206420286222, 4: 5.341025406034302, 5: 2.8107022993199573, 6: 4.1403650240562255, 7: 5.210088353390707, 8: 5.465264292886736, 9: 3.475283396486323, 10: 2.959578837308243, 11: 4.492704506948311, 12: 4.7381511659380005, 13: 3.476581438437507, 14: 5.898401949766162, 15: 3.9950830410452975, 16: 5.102863066769656, 17: 3.3544436438230427, 20: 3.8945960342363666, 22: 4.3905215674751865, 23: 5.15693561092319, 25: 5.192923965278529, 26: 4.522989362489187, 27: 3.132471366329352, 28: 3.235367266418484, 31: 3.233649320884451, 34: 3.958802663468579}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.967438164789213, 1: 10.68648278019095, 5: 16.16174907858209, 6: 1.8121146655568023, 10: 4.043505706294538, 11: 1.7150393537491717, 12: 41.74776244121078, 13: 7.460889039945623, 20: 10.40501876968082}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.6177477250894983, 1: 12.056964372154878, 3: 2.284371517835851, 4: 3.7397977253107375, 5: 3.6484471928186673, 6: 6.510581521379256, 7: 4.002758584849847, 8: 2.981102765952537, 9: 1.5700433004364478, 10: 1.6836046796541664, 11: 2.4892267989740455, 12: 3.000568487001047, 13: 2.0676935069576645, 14: 6.9443091037791, 15: 3.7922429058630653, 16: 5.039813032067296, 17: 8.505973173452704, 18: 5.839802155970116, 19: 4.164790085692557, 21: 4.99623126571475, 22: 2.787429634089021, 23: 3.1142555219265833, 24: 3.667033537573718, 26: 1.495211405456456}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.891618654905852, 1: 12.358660428758082, 3: 4.9591372968637994, 4: 8.603945877862852, 5: 3.2133542477163597, 7: 3.2168589651853883, 8: 2.903734204047535, 9: 3.160805569576279, 10: 3.1668631212587557, 11: 2.9402434372762865, 13: 6.528246007730257, 14: 1.9760269795831225, 15: 7.464798479694906, 16: 7.123250280225002, 18: 5.356928357359495, 20: 2.579544294018458, 21: 4.475708456881544, 22: 3.1958128404259623, 24: 1.3499207003327989, 26: 2.318309722652162, 27: 2.958846624238466, 28: 2.5965843187984534, 29: 2.660801134608192}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.873287436843969, 1: 5.213532168667297, 2: 3.1394753212420787, 3: 3.7944907731060793, 4: 3.212322814240726, 5: 3.5238141182681555, 6: 3.892489044959393, 10: 1.2754906515820623, 12: 3.784091471768264, 16: 3.6845439026969697, 17: 3.7515872173203206, 19: 2.8235724415467502, 20: 3.6444137222146735, 21: 1.3365269680222676, 22: 1.8559260771112136, 23: 2.514553738318082, 26: 2.3209146286448226, 31: 3.801037822453728, 32: 4.2023921372036535, 34: 2.83093986749946, 35: 3.608063714452536, 37: 4.487430955211172, 38: 2.818309914064854, 39: 3.4727532779540065, 40: 2.706136995920322, 41: 2.3748777878637304, 42: 2.983601721075245, 43: 2.4486794057613968, 45: 2.1814293397863542, 46: 3.436775784905193, 47: 2.9457615260590972, 49: 3.060777253236131}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.137039137632596, 2: 2.17428191793233, 3: 3.0264097442324243, 9: 8.961407968599548, 10: 11.489760630102573, 11: 1.526474229558787, 12: 64.68912645352165, 13: 6.9954999184200775}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 5.814640713953963, 1: 27.343658179206198, 3: 2.693572417483032, 4: 4.457967621013875, 5: 2.4799489017315453, 6: 20.767500393656896, 7: 1.396139527231443, 8: 1.1147815701215047, 9: 8.565864012106537, 14: 8.064020706578852, 15: 8.855314978274516, 16: 8.446590978641627}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 6.057657034973675, 1: 33.263243996245215, 3: 6.078557042331335, 4: 1.9733472105600014, 5: 1.8240238495776093, 7: 4.050925340527687, 8: 1.5013801050319096, 9: 9.659264884578318, 10: 0.9809743464891392, 11: 11.108874746024366, 12: 1.5439952656625098, 13: 10.229237660227698, 14: 4.153985263957299, 19: 7.574533253813254}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 3.03629068730802, 4: 4.832222018057263, 5: 4.910926864577457, 6: 4.152683977688742, 8: 6.050084556706278, 11: 3.2858209763573027, 13: 2.5692399899609204, 14: 2.483964888897845, 17: 2.5883934525707484, 18: 5.155307489522089, 19: 5.3137997160458035, 21: 4.54688232987584, 22: 3.3556562435152384, 23: 5.738566087793251, 24: 3.7130419376592023, 25: 3.5564962443479793, 27: 2.839671981199038, 28: 6.293237683033928, 29: 3.66918881151988, 30: 9.044948402142749, 31: 1.4012333579812328, 33: 4.347870647460072, 34: 3.5224093770835383, 35: 3.5920622786955794}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.927118031644643, 4: 3.930074589821314, 5: 5.54605807660592, 6: 4.46188949059548, 8: 4.452994734010603, 9: 3.519650299891641, 10: 4.227532601219994, 11: 2.429429694137194, 12: 2.5164510487480585, 13: 3.7237764816385166, 14: 2.6772795296375436, 15: 2.2834654287117186, 17: 2.758590041095431, 18: 3.4240382997479277, 19: 3.5791338491613605, 20: 4.090411555494445, 21: 4.4172614029300385, 22: 4.335284682639135, 23: 5.341215880724862, 24: 11.208803339111583, 25: 3.6639671054057388, 27: 5.765991004938184, 28: 3.0706225094513626, 29: 1.957059917135557, 30: 3.691900405501757}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 6.585662123901099, 1: 7.488255035589158, 8: 4.847859452453616, 9: 7.001315221429966, 10: 4.436129731739005, 13: 2.528029071891258, 16: 2.9087737485122616, 17: 3.8997137968416005, 18: 2.589997338770903, 19: 8.169236905605151, 20: 5.856081042779081, 21: 4.5387162388475115, 24: 6.767527263149076, 27: 6.314182700536366, 29: 3.2237910206710247, 32: 2.537103996767185, 34: 3.5206338601376355, 37: 5.3262068030783505, 40: 6.515959279139657, 43: 4.94482536816011}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 3.1232387518126807, 1: 6.075691654068948, 2: 3.687528039559326, 3: 4.045953306617564, 4: 4.120058421857572, 5: 3.9203096691361417, 6: 4.084799553042024, 10: 1.7325264974279337, 12: 3.7781426795536373, 16: 2.3574315266750343, 17: 3.5727866006991955, 19: 2.882785547598894, 20: 3.5242905996363825, 21: 1.512164029150212, 22: 4.693440000841208, 23: 2.693428339369233, 28: 4.5822821169883685, 29: 3.458620840805198, 31: 3.075288750185327, 32: 3.3745867428296172, 34: 3.071201198865896, 35: 2.970349441540182, 36: 2.0145048603828624, 37: 3.059350193950261, 38: 1.7164690588096816, 39: 2.8927550159741107, 40: 3.345940827218493, 42: 2.0139203558094168, 43: 3.32673069017074, 44: 3.119823690923835, 46: 2.173600998500027}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 5.935598776030471, 4: 8.88238500848764, 5: 12.644932241690679, 6: 25.60528796196486, 8: 0.9291760187928072, 9: 2.4457479093481753, 10: 23.253253551670017, 15: 0.5237065305619318, 16: 10.750670119134448, 17: 4.818562158203608, 18: 4.210679724115377}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.50480697531449, 4: 4.1750234083933915, 5: 4.012939795279641, 6: 3.4745855847611877, 8: 0.9353980457155184, 9: 4.206961459317759, 10: 3.602837011284869, 11: 3.4619139294881163, 12: 4.244898110803183, 13: 4.069501583832222, 14: 4.169653674434934, 15: 3.2361855720077535, 17: 6.377953080584076, 18: 6.339622075414454, 19: 15.783244119809451, 20: 6.298982085259122, 22: 9.679454407017014, 23: 4.784399508734996, 24: 3.687405523603132, 25: 3.9542340489446977}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 10.581051593897687, 5: 6.412234754413986, 6: 9.321295047089016, 8: 12.212535231317444, 9: 4.180335350024471, 10: 13.577016902091941, 15: 8.537671590945871, 17: 17.10430463816424, 21: 8.092380596069923, 23: 9.98117429598541}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 4.638812438021454, 1: 11.342892204760835, 3: 6.136117019331801, 4: 8.13008382116582, 5: 2.169869696972281, 7: 4.331711731557228, 8: 2.6452592770943117, 9: 3.253503413406512, 10: 3.0854849666083406, 11: 2.6061319622575705, 13: 5.939784587907202, 14: 3.9942666274402723, 15: 8.274687394598878, 16: 6.463449742740109, 18: 5.029912529018816, 20: 2.508410045724483, 21: 4.413314570209541, 22: 3.129224323082417, 24: 1.5001655953280733, 26: 1.154203062697124, 27: 2.9183898794682936, 28: 2.841982421575993, 29: 3.49234268903265}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 11.613101194829103, 3: 4.811203045170652, 4: 6.433135641482401, 6: 11.855022503997123, 7: 7.008192139924038, 9: 5.0120010693507755, 10: 4.389402034463158, 11: 21.262135728209717, 12: 7.1793691770505275, 14: 20.436437465522513}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.9805829442878835, 4: 4.383395569557332, 5: 3.328216246332749, 6: 7.286710413135645, 7: 4.43284442874149, 8: 2.8998889075108867, 9: 6.49005552884851, 10: 7.04040669313838, 11: 3.041280637921896, 12: 3.933591840084604, 13: 3.0245660751790493, 14: 7.104969260922232, 15: 4.586407511683946, 16: 3.9270976901235715, 17: 4.434995975272118, 20: 3.390402285821324, 22: 6.446637943312236, 23: 1.8834952165787309, 25: 5.428208824782855, 26: 4.319440937901265, 27: 3.1688950839799355, 28: 3.995320123810525, 30: 2.472589861072822}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 12.315068736173009, 4: 15.285647439370202, 5: 28.244386416813313, 6: 8.83387686615893, 7: 16.72521023732882, 8: 10.949644405145428, 15: 1.0739102236443692, 16: 6.5722556753659225}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.712974000221024, 4: 1.4774186403147143, 5: 6.1737055260503775, 7: 6.264620125985914, 8: 9.73467529996577, 9: 7.038119107786655, 15: 2.1743186521442217, 16: 5.994244048006628, 17: 13.846884919951927, 18: 6.202907918733429, 23: 2.3246602886509065, 24: 7.709623593738555, 25: 13.648038216768027, 26: 5.98042897446674, 33: 4.717380687215121}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 8.746837815505206, 4: 7.696478462990715, 5: 11.161985108982371, 7: 15.384899639293403, 10: 5.402790246219112, 11: 17.238843458819048, 12: 21.30343767693332, 13: 5.091553675838173, 20: 7.973173915418666}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 9.102677643736245, 1: 7.878737117751009, 8: 2.6519993238194917, 9: 6.900209999420229, 11: 2.8248825991882396, 12: 3.534359953675965, 13: 8.100557155714379, 15: 7.171483322865069, 17: 4.367985254576266, 19: 3.9068929544032374, 20: 3.9114177822629146, 22: 7.156347938306468, 23: 5.423110381848149, 24: 4.155371084194437, 27: 6.626030948824032, 30: 6.668878794880946, 34: 6.257934823159132, 37: 3.3611229213737874}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 5.868780527025675, 1: 23.88458759721686, 3: 3.0504745429476223, 4: 4.320200558408531, 5: 4.134241375678132, 6: 11.876144166938127, 7: 1.2760405041061056, 8: 7.490638776474506, 9: 2.083859991712909, 10: 4.263853073663355, 11: 9.379069196368834, 14: 10.032865135927022, 15: 7.057543994024388, 16: 2.9104935761456345, 18: 2.3712069833622937}"
