,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: -1.7097167836778606, 4: -0.483033013507976, 6: 10.814542518772072, 7: 15.712843469329693, 8: 0.41669701642024065, 10: -0.10566297116591335, 13: -16.612481325090933, 14: -16.60927410325092, 15: 18.912207772626346, 16: 25.14429254173322, 17: -23.835645260528, 19: 0.7480725977958302, 20: 14.881711087502145, 21: -19.91037230759383, 22: -1.6326695959576167, 25: 5.324911453271802, 28: -0.10554881967084406, 30: 0.08453560586452309, 31: 27.12227949807677, 32: 18.51671849313207, 34: -13.62958123168342, 36: 4.165514885844037, 37: 25.68798515840351, 38: 27.10167331335506}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -43.90759946637821, 4: -0.2897753712287453, 5: -2.2654009217221067, 6: 34.73377821941343, 7: 1.0634775170827258, 12: 4.960846411705126, 13: -42.811192168219776, 14: 67.85211879393296, 15: -0.21458382285966332, 20: 13.08740065298318, 21: 3.2760573210066286, 22: 64.77616948714024, 23: -0.04597588414959049, 30: -0.21532076870618835}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -3.899561476277404, 3: 13.752387309535932, 4: 1.241761420254905, 5: 8.843569746350235, 6: 4.549364719575951, 7: 10.693630648554738, 8: 0.4194580050602669, 9: 0.4203607370108871, 10: 10.691865808171753, 11: 3.8421543379761793, 14: 13.801294857325885, 15: -2.165826182312966, 17: 20.06697460212483, 18: 4.548395323636271, 19: 3.5786450519559296, 20: 9.178555150973393, 22: 0.43696994008322576}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: -5.971342471744621, 4: -22.800391472880957, 5: -32.16734860640198, 6: 54.501199193865766, 7: -0.21179743739789433, 8: 0.8315435994353623, 9: 16.458892665734584, 10: 46.151328262203364, 11: 0.8324822051045042, 12: 38.35388763018074, 13: 1.5106367252686563, 14: -2.103873197282668, 15: 54.402166656739375, 16: -1.1130296965477677, 17: -3.2828262789104303, 20: -10.138131721778123, 22: -40.17657106572192, 23: -11.872577090261252, 25: 1.775490921757199, 26: -33.207116049514994, 27: 45.01540884297339, 28: -3.274116544263825, 31: 4.988116327467117, 34: 1.4979686019763878}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08851545124121853, 1: -1.9887840522677371, 5: -0.426775782722156, 6: 0.5482403240265588, 10: 19.274880518168505, 11: -1.628798973936182, 12: 84.5182021674932, 13: -0.0683592245085684, 20: -0.31712042749483665}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.01698286857275908, 1: 24.196419055784784, 3: 0.5624499001309543, 4: 6.579491961724071, 5: -0.32699903457353946, 6: 0.5708421384391941, 7: -0.10932961294524948, 8: 5.211383907172262, 9: -4.97729584171221, 10: 5.5967356570101945, 11: 0.3093160569988336, 12: 14.26681530275415, 13: 0.5586303473545625, 14: 0.5664205266319357, 15: 14.839276384508501, 16: 0.5617471839708021, 17: 0.5574545613248906, 18: 0.5574686197131766, 19: 2.604951853144121, 21: 0.9832177665098596, 22: 6.0694984814505055, 23: 3.629441492443339, 24: 16.459708618005436, 26: 0.7493375427321863}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.012626771605851139, 1: 16.72614441441799, 3: 4.5148772833918205, 4: 1.3733687062163986, 5: 5.4741635147967855, 7: 0.7693091523297737, 8: -13.485010476223014, 9: 13.36616265847922, 10: 14.114824590226162, 11: -13.203471652185176, 13: 0.41458118905032376, 14: 12.566419214029366, 15: 4.88466562934271, 16: -0.43413722781930686, 18: -0.19596679709477977, 20: 0.04774109396669998, 21: 15.059189693245376, 22: 9.635091420984779, 24: 0.4131221222731444, 26: 0.41235507313211567, 27: 8.777729558151536, 28: 14.306935793136232, 29: 4.4745318177576845}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.0373675635948278, 1: 59.93367109661822, 2: 23.39357637877021, 3: -67.32893360877414, 4: 1.2433184453793824, 5: 3.407607896051311, 6: -27.022952938831814, 10: 10.536329985563142, 12: 18.255836234843642, 16: -1.9053400549510364, 17: -0.024739151625919303, 19: -0.17334620824320146, 20: -29.692918297533264, 21: -13.465822269314549, 22: -2.679756431277812, 23: -0.17334921876797588, 26: -1.7710083366326568, 31: -29.69544246773824, 32: 10.53632998710843, 34: -35.34776379187027, 35: -33.67921604064837, 37: 19.65548511617079, 38: -0.6615556815704134, 39: 12.536121550320301, 40: -9.18609232071796, 41: -0.8253239475130193, 42: 1.226599959629804, 43: 51.139964684624815, 45: -13.46582223849995, 46: 186.29964742424758, 47: -30.854388972498846, 49: -0.1733492187233747}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.619464229617463, 2: -0.05443606223567918, 3: -0.05434909416374723, 9: -3.9150348215967186, 10: 21.499134593525874, 11: 1.791849602470375, 12: 76.32139740365778, 13: 1.7919741487246552}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.04931807994232013, 1: 40.99971433760739, 3: 1.6230303636423593, 4: -8.434248546570606, 5: 0.7319542141482333, 6: 54.33521850887087, 7: -0.0493180799422939, 8: -1.1846044649460639, 9: 12.175347762325943, 14: -0.04914296844662392, 15: -0.04931658878945445, 16: -0.049316457957429505}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.05185858624033135, 1: 61.9006260856861, 3: 0.9445051107435983, 4: 3.8191011579021525, 5: 11.10621658328774, 7: -0.23771603073408673, 8: 50.53178930836148, 9: 20.04367167820232, 10: 1.7183214387981887, 11: 2.888229091890893, 12: -0.24057305777302632, 13: -17.39232734052585, 14: -18.678616643952044, 19: -16.351368795647183}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 17.06124722737926, 4: 36.73012165995871, 5: 4.27585908535735, 6: -47.28795720521478, 8: -144.52315946889078, 11: -9.360686636340775, 13: 36.73012210333946, 14: -10.65494081686173, 17: -32.764586215655086, 18: 40.03534190547936, 19: 32.60921278696463, 21: 21.23583176107408, 22: 39.973283008544, 23: 2.372556240541801, 24: -0.6307083750569168, 25: -70.39131600226857, 27: -70.92349596356775, 28: 39.97020421294675, 29: -0.12977134153802336, 30: 192.83286576203508, 31: -0.13026501671043617, 33: 27.113840550321036, 34: -6.516177977632286, 35: 2.372578715795565}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.733404090894672, 4: -0.7489403923898129, 5: -0.24731082392095863, 6: 8.261119139117476, 8: 0.34280646110618435, 9: 6.321169505220212, 10: -1.9018983889276018, 11: 5.278201785111831, 12: 3.7320883838496273, 13: 3.2046970903913183, 14: 7.0494582521570335, 15: 5.993299036100804, 17: 14.704640729068164, 18: 3.2047100275144813, 19: 3.2047097212785176, 20: 2.3912435653950914, 21: 6.914461604627495, 22: 5.191674904848997, 23: 0.34363124741593254, 24: 8.938790767434998, 25: -0.01044351561508836, 27: 3.08801925292517, 28: 9.597246427039947, 29: 3.663265200224023, 30: -0.2500440708685085}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: -0.08146446984263525, 1: 8.00907545924189, 8: 22.970095608497953, 9: 5.680913543230264, 10: -29.35663788290167, 13: -5.491864645657893, 16: 2.827397130374285, 17: -88.21727469017436, 18: 59.77382190948001, 19: 65.82990286920952, 20: -71.43313680205458, 21: 22.970095608454848, 24: -0.1209426127908611, 27: 69.61595968508776, 29: 22.970089920125393, 32: 19.5566542781276, 34: -5.842096930020392, 37: 2.6739546816723054, 40: -0.3747751499797203, 43: -1.9597675100796932}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.02401988753318892, 1: 16.685885637220686, 2: 0.7883852297049184, 3: 0.806947356163702, 4: 0.7884580987530612, 5: 0.7888659943013212, 6: -2.0651025634304636, 10: 6.772757669066179, 12: -3.3308029961316916, 16: 5.332933529623115, 17: 25.950148736765588, 19: -0.11142895170416009, 20: 6.7187111311173515, 21: -1.7225357571667732, 22: 7.034889834894613, 23: -0.1114289557521205, 28: -7.525998297170275, 29: -17.055824720093568, 31: -0.5779748602539699, 32: -21.656919642600023, 34: 6.692016672995023, 35: 0.6459729703489813, 36: 29.347189015096024, 37: -9.212979551792065, 38: 6.772757750187911, 39: 0.7740032092437332, 40: 18.767488110698245, 42: -21.65691964197221, 43: 0.08443453954015259, 44: 50.41151929550151, 46: -0.11142895562162984}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 49.34442670736566, 4: 26.7999346439548, 5: -2.2869914066014094, 6: 26.7999346439548, 8: -0.08941009974597126, 9: -0.09503824553622342, 10: -0.09504494311009883, 15: -0.09504696634247776, 16: -0.09504419311164067, 17: -0.095045700864874, 18: -0.09267443996256923}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8183944226076284, 4: 4.16916367746047, 5: -0.40713262535059325, 6: 18.752832761834767, 8: 0.562497745410615, 9: 6.123661055114265, 10: -2.1607103594311385, 11: 8.400678515301179, 12: 6.1219412154911454, 13: 5.252047980531799, 14: 13.11563738246857, 15: 10.510567651285362, 17: 0.9317206324840402, 18: 5.257888983362179, 19: 14.642247275290336, 20: -0.01673055575433189, 22: 1.6846084795245244, 23: 0.5274494473975484, 24: 6.123660435716017, 25: -0.4104241207443886}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 3.3005129020796358, 5: -0.0761004383117944, 6: 3.1880650560608546, 8: 22.2394411164636, 9: 2.588959212880588, 10: 24.20310787984692, 15: 20.48756098886044, 17: -0.3657585685251688, 21: 19.423995383961557, 23: 5.010216466683376}"
