,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0010718606269768322, 4: 3.417022520364447, 6: 1.9702862038508384, 7: 1.9702862038508384, 8: 12.40529017986492, 10: 0.04277206701410483, 13: 12.40529017986492, 14: 12.40529017986492, 15: 1.9702862038508384, 16: 1.9702862038508384, 17: 12.40529017986492, 19: 0.04277206701410483, 20: 1.9702862038508384, 21: 1.9702862038508384, 22: 14.63766048547808, 25: 0.0010718606269768322, 28: 0.04277206701410483, 30: 12.40529017986492, 31: 1.9702862038508384, 32: 1.9702862038508384, 34: 0.04277206701410483, 36: 0.04277206701410483, 37: 1.9702862038508384, 38: 1.9702862038508384}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.002355700998789734, 4: 0.0024144665175212126, 5: 4.549718139461228, 6: 28.645875734348152, 7: 0.0987678078321744, 12: 0.0024144665175212126, 13: 4.549718139461228, 14: 28.645875734348152, 15: 0.0987678078321744, 20: 0.0024144665175212126, 21: 4.549718139461228, 22: 28.645875734348152, 23: 0.10539753217687806, 30: 0.10539753217687806}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0011279067629004719, 3: 24.93053404722459, 4: 2.0733097925621373, 5: 2.0733097925621373, 6: 13.05394594918252, 7: 13.05394594918252, 8: 2.0733097925621373, 9: 2.0733097925621373, 10: 13.05394594918252, 11: 4.1247579774624406, 14: 4.1247579774624406, 15: 2.0733097925621373, 17: 0.04500856028689986, 18: 13.05394594918252, 19: 2.0733097925621373, 20: 2.0733097925621373, 22: 0.0448611861356858}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -0.000812942380608364, 4: 3.1236212128817775, 5: 1.5700883504701537, 6: 9.885569699234546, 7: 0.03408434978284952, 8: 9.885569699234546, 9: 1.5700883504701537, 10: 1.5700883504701537, 11: 9.885569699234546, 12: 9.885569699234546, 13: 1.5700883504701537, 14: 1.5700883504701537, 15: 9.885569699234546, 16: 1.5700883504701537, 17: 11.664508517325194, 20: 0.000854147930617782, 22: 1.5700883504701537, 23: 1.5700883504701537, 25: 0.03408434978284952, 26: 9.885569699234546, 27: 1.5700883504701537, 28: 11.664508517325194, 31: 0.000854147930617782, 34: 0.03408434978284952}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.23807707939298325, 1: 19.019766839889865, 5: 0.005820005013782865, 6: 0.23807707939298325, 10: 0.005820005013782865, 11: 10.966970215080051, 12: 69.05009416708236, 13: 0.23807707939298325, 20: 0.23729752974119678}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.037978483522217076, 1: 11.014995102503615, 3: 1.7494707960296778, 4: 1.7494707960296778, 5: 1.7494707960296778, 6: 11.014995102503615, 7: 0.037978483522217076, 8: 11.014995102503615, 9: 1.7494707960296778, 10: 1.7494707960296778, 11: 11.014995102503615, 12: 11.014995102503615, 13: 1.7494707960296778, 14: 1.7494707960296778, 15: 11.014995102503615, 16: 1.7494707960296778, 17: 1.7494707960296778, 18: 1.7494707960296778, 19: 1.7494707960296778, 21: 0.037978483522217076, 22: 11.014995102503615, 23: 1.7494707960296778, 24: 1.7494707960296778, 26: 0.037978483522217076}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.044387468400017845, 1: 12.873809107009556, 3: 12.873809107009556, 4: 2.0446993263987, 5: 2.0446993263987, 7: 0.044387468400017845, 8: 12.873809107009556, 9: 2.0446993263987, 10: 2.0446993263987, 11: 12.873809107009556, 13: 0.044387468400017845, 14: 2.0446993263987, 15: 2.0446993263987, 16: 2.0446993263987, 18: 0.044387468400017845, 20: 12.873809107009556, 21: 2.0446993263987, 22: 2.0446993263987, 24: 0.044387468400017845, 26: 0.044387468400017845, 27: 2.0444086454509742, 28: 2.0444086454509742, 29: 12.873518426061834}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.024986403757946085, 1: 1.1509933946351796, 2: 1.1509933946351796, 3: 1.1509933946351796, 4: 1.1509933946351796, 5: 1.1509933946351796, 6: 2.2898503656132934, 10: 10.793325975721238, 12: 3.3000299014749385e-05, 16: -0.0005959481898066678, 17: 2.2898503656132934, 19: 0.024986403757946085, 20: 1.1509933946351796, 21: 8.550966097600064, 22: 8.550966097600064, 23: 0.024986403757946085, 26: 0.0006261549713988934, 31: 2.2898503656132934, 32: 8.550966097600064, 34: 1.1509933946351796, 35: 10.052649645592917, 37: 1.9961416481383836, 38: 1.1509933946351796, 39: 8.550966097600064, 40: 1.1509933946351796, 41: 8.550966097600064, 42: 1.1509933946351796, 43: 1.9961416481383836, 45: 13.927033697561077, 46: 0.00019151577180713067, 47: 0.00019151577180713067, 49: 0.024986403757946085}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.002470294247647358, 2: 0.00013019212902622696, 3: 0.00013019212902622696, 9: 33.73510285407013, 10: 28.590206786631917, 11: 4.540876447080165, 12: 28.590206786631917, 13: 4.540876447080165}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11817296204206998, 1: 34.27400141925831, 3: 5.443612456299997, 4: 5.443612456299997, 5: 5.443612456299997, 6: 34.27400141925831, 7: 0.11817296204206998, 8: 5.443612456299997, 9: 9.440733188385918, 14: 0.0001560746044378938, 15: 0.0001560746044378938, 16: 0.0001560746044378938}"
