,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.2399621232998851, 4: 1.529817789860627, 6: 1.0792408534094413, 7: 1.3373924034259408, 8: 14.566062654652091, 10: 0.0, 13: 13.110815645661114, 14: 1.3412185747932142, 15: 0.24869045479490356, 16: 7.353579325831777, 17: 14.566062654652091, 19: 0.6712484803558039, 20: 1.1169738500498885, 21: 14.463745010619451, 22: 0.40597226288527594, 25: 0.10390437954371672, 28: 4.2684716110763725, 30: 0.28890707335460386, 31: 2.187831262749639, 32: 3.6538010864565935, 34: 1.8520348028786175, 36: 0.0, 37: 0.11481960504128462, 38: 15.499448094607672}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 4.161299539958248, 5: 8.341344826452154, 6: 31.988971864607944, 7: 0.0, 12: 21.021314033667252, 13: 0.1468909229605882, 14: 10.191810025990307, 15: 0.0, 20: 13.956558760373186, 21: 0.0, 22: 10.191810025990307, 23: 0.0, 30: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 11.973474376115883, 3: 3.9752288800028697, 4: 11.823910679476802, 5: 10.884193075366275, 6: 9.259102077038142, 7: 10.930612039131024, 8: 1.2312888089366216, 9: 2.1035486226688276, 10: 0.5028644996538097, 11: 9.646800991391215, 14: 8.484826174988426, 15: 3.213875395104198, 17: 1.3059194823865945, 18: 9.597914924974685, 19: 3.7444811107185187, 20: 0.6645486128412319, 22: 0.6574102492048567}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 14.490797943121631, 5: 0.390787794306252, 6: 12.227302530686616, 7: 0.0, 8: 6.554583305529421, 9: 3.536018942844752, 10: 6.825023135673568, 11: 6.781755443481958, 12: 0.6862108437093866, 13: 0.20576431321337682, 14: 0.13359012666294054, 15: 1.0830508929331593, 16: 0.7275127230789802, 17: 0.0, 20: 0.10055496881671251, 22: 0.15929762593972124, 23: 1.3717961111737258, 25: 4.862472885817024, 26: 11.513280491415582, 27: 0.4772706817653862, 28: 13.526156414487147, 31: 0.10055496881671251, 34: 14.24621785652594}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 1: 13.234481721909496, 5: 2.278055443058993, 6: 0.0, 10: 45.01898715211798, 11: 2.2234396865424597, 12: 37.24503599637108, 13: 0.0, 20: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.6080857570609217, 3: 0.08788902746553556, 4: 2.4134805837332682, 5: 2.5518534838456075, 6: 15.633731692744176, 7: 0.0, 8: 18.875916750955906, 9: 8.198408707665033, 10: 5.428381345125891, 11: 12.176725624531224, 12: 1.3912316326422987, 13: 4.069479324481236, 14: 0.2759268862283338, 15: 0.20233396926657224, 16: 2.1834130506092544, 17: 0.8787312649777687, 18: 1.7883317131937306, 19: 0.9866957220677347, 21: 0.5028242727415537, 22: 13.120174774226374, 23: 0.14662450960261958, 24: 3.107086326053113, 26: 4.372673580781844}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 0.2506473010568792, 3: 4.21945616089329, 4: 1.8118811439377613, 5: 13.812371123133607, 7: 0.09122027514515971, 8: 7.099564428441478, 9: 3.1584403555479756, 10: 0.7443687608417524, 11: 9.122941161070907, 13: 0.023317205387411177, 14: 6.973554706946871, 15: 14.098235001865309, 16: 0.19200164130788552, 18: 0.2578811884096245, 20: 3.8201183604612843, 21: 10.15672575674822, 22: 0.2506473010568792, 24: 0.7167468148973977, 26: 4.733045214860001, 27: 0.32303580673037396, 28: 12.191513390771908, 29: 5.952286900488019}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.430383331882538, 2: 4.108660765734816, 3: 1.0498650575956519, 4: 1.1964941739588226, 5: 2.508538831901887, 6: 9.359508308926035, 10: 8.548561748914475, 12: 0.0, 16: 0.21491540464140063, 17: 5.433168929856892, 19: 0.0, 20: 0.6388326827673758, 21: 10.016045355242268, 22: 0.15193245627247823, 23: 0.018841655042574013, 26: 0.07695687957444387, 31: 7.447803145108349, 32: 4.075561829901244, 34: 0.0, 35: 0.4970649256442607, 37: 3.8657899243012896, 38: 0.7591585789183117, 39: 4.075561829901244, 40: 8.72971606747517, 41: 11.36398215888526, 42: 0.21397930433722287, 43: 9.001230211286469, 45: 0.21744644192950283, 46: 0.0, 47: 0.0, 49: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 10.194011521267191, 2: 0.0, 3: 0.0, 9: 17.572901008675494, 10: 3.883599653811607, 11: 0.0, 12: 68.3494878162457, 13: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 71.29026520154792, 3: 0.1672356735107772, 4: 0.4611512232448837, 5: 0.026555867309801202, 6: 17.894365379502254, 7: 0.0, 8: 5.7701572985387894, 9: 4.390269356345571, 14: 0.0, 15: 0.0, 16: 0.0}"
