,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.07600541832821243, 4: 15.504996935296468, 6: 0.07056844405012741, 7: 0.07056844406054859, 8: 15.897592582559179, 10: 0.07056844406076711, 13: 27.4056173153302, 14: 7.996853210183095, 15: 0.21229860398287942, 16: 0.2494088894052723, 17: 7.996852622439987, 19: 0.0705684440590766, 20: 0.21230537673301758, 21: 0.21230537673077451, 22: -0.0016682175813484076, 25: 0.0842995341110826, 28: 0.0705684440610922, 30: 24.914923342552484, 31: -0.7631211818121072, 32: -0.8765230728238228, 34: 0.07056844404729946, 36: 0.0705684440608368, 37: 0.17156877944674662, 38: 0.2123053767181355}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.5941900298894933, 4: 2.9567615182847176, 5: 1.787622358187342, 6: 32.74268873682672, 7: 0.5941900298894081, 12: -33.542595767095314, 13: 0.5941900298622595, 14: -6.751000090110027, 15: 0.594190029889533, 20: -32.44286661812857, 21: 85.26713512506664, 22: 46.417114557658635, 23: 0.5941900298895744, 30: 0.5941900298895707}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.12464896976119769, 3: 11.09739692997968, 4: 0.12466441067844751, 5: 0.12466441067834144, 6: 20.495422310274552, 7: 31.492112548657325, 8: -1.9257981379362743, 9: 0.37505325549258567, 10: 9.616353182386154, 11: 0.1246644106779666, 14: 0.12466441068177715, 15: 0.3750532554827771, 17: 0.12466441068368683, 18: 26.851664711036854, 19: 0.3750532554346055, 20: 0.3750532553469637, 22: 0.12466441068337425}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 5.732660651926591, 4: 0.08805514090005653, 5: -18.454603330713674, 6: 19.7946437100398, 7: 0.08805514089972342, 8: 34.834819801108694, 9: 0.0880551408922256, 10: 0.08805514089531716, 11: 21.92744969156235, 12: 9.978454163521763, 13: 0.2649141554778926, 14: 0.2058284717215677, 15: -3.7945716386059183, 16: 0.08805514063589226, 17: 15.689651231091798, 20: 0.08832526953535842, 22: 0.2649141569093269, 23: 0.2649141569201019, 25: 0.08805514090025936, 26: 12.271639558701327, 27: 0.2649141542013167, 28: -0.038936469752683604, 31: 0.08859628033093096, 34: 0.08805514089998018}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8104317093425476, 1: 2.438277978196187, 5: 2.4384816655657997, 6: 0.8104697338041742, 10: 82.26841454079944, 11: 2.438311219216489, 12: 7.174666655556086, 13: 0.8104732473939107, 20: 0.8104732501253522}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.22251041130939053, 1: 0.6694440271311204, 3: 0.2225056841010357, 4: 0.22251074445958277, 5: 0.22251037917243113, 6: -2.822210950082833, 7: 0.22251074447603833, 8: 0.6694242453118704, 9: 0.2225107444738581, 10: 0.2225107444703875, 11: 50.134846600254754, 12: 25.215032782869475, 13: 0.22250869921062866, 14: 0.6694283362026582, 15: 55.0799895589743, 16: 0.23615968570017243, 17: -3.3814186885217583, 18: 0.2225107444724245, 19: 0.22251074442668328, 21: 0.22251074447648, 22: -30.310691134184413, 23: 0.6688844564227248, 24: 0.5009899503940652, 26: 0.22251074447892516}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.06110241821226602, 1: 10.33652593197612, 3: 8.070656584003354, 4: 0.061102418211516206, 5: 0.06110241820878533, 7: 0.06110241821223934, 8: 24.252631343421662, 9: 0.18382680940741486, 10: 0.1838268094091247, 11: 20.610379452453003, 13: 0.061102418209203466, 14: -0.6217635803411765, 15: 0.06109196272129108, 16: 0.18382680944280264, 18: 0.06110241821225941, 20: 23.80742804003789, 21: 0.18382680591294862, 22: 0.18382680939921783, 24: 0.06110241821349832, 26: 0.06110241821323037, 27: 0.18382680938292265, 28: 0.1838492759027046, 29: 11.707420791177691}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.08738100494713144, 1: 5.762366849916228, 2: 0.0873521356913355, 3: -18.86700160096047, 4: -14.506453685677617, 5: 0.26288587808966773, 6: 0.08738100493856865, 10: 10.010937326692936, 12: 5.676401522173139, 16: 0.08738100494809511, 17: 10.155020363310559, 19: 0.08738100494697619, 20: 0.1427860658193272, 21: 9.90206073460878, 22: 9.421343337008418, 23: 0.08738100494298508, 26: 0.08738100494693045, 31: 0.26288677486604767, 32: 15.60861201860286, 34: 0.08738100494302173, 35: 5.5567868386512425, 37: 12.938839091161341, 38: 0.08738100494683461, 39: 15.608353640172895, 40: 0.08738100493906593, 41: -0.03919724509647466, 42: 0.08738100494411123, 43: 0.7023109872511347, 45: -0.03916234328250664, 46: 24.833924465913537, 47: 5.5577557906968975, 49: 0.08738100494700692}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.2975773604732592, 2: -0.020005752462557792, 3: -0.008530647112302678, 9: -0.1334380487588548, 10: 33.836798429655445, 11: 0.7237404808075878, 12: 64.40859481570202, 13: 0.8952633616954042}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.8734564281112115, 1: 98.9919308389542, 3: 33.83318191542341, 4: 38.38711763983605, 5: 2.142306520658568, 6: 8.114159223386967, 7: 0.8734564277576344, 8: -187.89371902725256, 9: 104.8536555177174, 14: -0.05806359759730491, 15: -0.05874093164875161, 16: -0.058740955346777944}"
