,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.5808348404763607, 4: 8.208117726160829, 6: 1.3231954954208995, 7: 1.2690907313698065, 8: 9.740072026064656, 10: 0.22790534932807852, 13: 3.63476837866928, 14: 7.723424034686781, 15: 3.7338543731699207, 16: 4.106235682330511, 17: 4.751023351432089, 19: 5.342480091993524, 20: 6.702188185635974, 21: 1.6021457784270559, 22: 1.4575987676164, 25: 0.4448285262929581, 28: 6.077158834339662, 30: 5.106075102284665, 31: 3.4492473637793633, 32: 5.960744895976368, 34: 2.2017923046740275, 36: 4.088624599315158, 37: 7.675940033127054, 38: 4.592653527428584}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.8037916580644455, 4: 10.834643995499212, 5: 4.595298900019563, 6: 14.684685195340219, 7: 0.3916598174867288, 12: 4.948912267640772, 13: 4.792315154238068, 14: 5.459821908819817, 15: 4.684034643242502, 20: 8.169940047502742, 21: 4.581026574023106, 22: 24.91716283257847, 23: 7.959140488594498, 30: 1.1775665169498744}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.9130494214520359, 3: 16.41161949362294, 4: 4.855075378794223, 5: 5.073662834313823, 6: 12.498280143076691, 7: 4.1706210347460955, 8: 6.815672015975059, 9: 3.6567487757717783, 10: 10.778720515284437, 11: 2.847865572033564, 14: 4.9308174613645415, 15: 3.3990855671454163, 17: 1.140558650015802, 18: 8.611964079915234, 19: 4.618399990827529, 20: 4.51770511417097, 22: 4.760153951489846}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3051841020752468, 4: 5.464088490369912, 5: 5.244271198078189, 6: 8.96622640931651, 7: 3.230569280200107, 8: 10.17064166456871, 9: 4.243678201564457, 10: 3.4213335347888867, 11: 5.264295664662849, 12: 5.815497739882244, 13: 1.816725012135236, 14: 4.680880120936289, 15: 2.8385751710167764, 16: 1.4843712387418062, 17: 6.281990947543782, 20: 1.8862318727123215, 22: 0.7005983393577176, 23: 6.310238798425287, 25: 3.322339978196386, 26: 4.290141776556816, 27: 4.00006371509703, 28: 5.9205773508806905, 31: 2.9447340287328947, 34: 1.3967453641598477}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.434065289839538, 1: 3.517102171125799, 5: 30.943862753033525, 6: 5.357831577176402, 10: 15.197504845932578, 11: 7.642447501081711, 12: 31.528944345623128, 13: 4.1136244449054935, 20: 1.2646170712818194}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.39467138437964694, 1: 18.04488676965556, 3: 2.9142905038305713, 4: 2.1884084190175797, 5: 2.4588608025427083, 6: 4.792973390352242, 7: 2.059933850014337, 8: 4.30259208896958, 9: 3.150396192061733, 10: 5.076407742086152, 11: 3.9692905822169813, 12: 9.400495430456237, 13: 4.765173351341588, 14: 2.2496609952876705, 15: 4.277585085843632, 16: 3.8137206631391956, 17: 3.5204069489605843, 18: 2.4694246510065527, 19: 3.766616100424516, 21: 2.5382129827398483, 22: 4.79440093321536, 23: 2.8267287063872084, 24: 3.507220552692808, 26: 2.717641873377704}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.6609498772955771, 1: 10.178677524202007, 3: 3.458615949537874, 4: 2.6215396667726125, 5: 5.396436257603839, 7: 4.615236050425859, 8: 6.438213885641578, 9: 6.154765779501061, 10: 3.1192930310087705, 11: 2.668095097222319, 13: 1.2250094883944995, 14: 7.80850296775733, 15: 4.870661519131581, 16: 1.7992091664460528, 18: 1.5494294551763754, 20: 9.542633119604401, 21: 3.7819703103642874, 22: 4.722803178425723, 24: 2.946286887078101, 26: 2.5107598966606792, 27: 3.8226416446758487, 28: 1.3999294006699194, 29: 8.708339846403693}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.3833224846552976, 1: 3.9619199828146234, 2: 2.1600520946447688, 3: 1.7060685617281321, 4: 3.856820503751673, 5: 3.2472052240226144, 6: 2.7948985678463782, 10: 5.925585755239884, 12: 2.711561028673944, 16: 4.335271720854197, 17: 4.958770227334563, 19: 2.594248400411502, 20: 3.4950881013631325, 21: 2.572532121092463, 22: 4.491925310029509, 23: 0.4732129609161216, 26: 0.20851808738830171, 31: 2.057948493657262, 32: 3.5413373473806087, 34: 2.71839938776902, 35: 8.136774848944034, 37: 1.6708519848815073, 38: 1.5064137694295696, 39: 2.200347125383564, 40: 1.7665598649563359, 41: 6.536286963423309, 42: 2.297849341705664, 43: 1.1399165072395991, 45: 4.8889576573009865, 46: 3.7690752438380253, 47: 2.808410138309402, 49: 4.083870193014002}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.916253353020619, 2: 3.402360000424938, 3: 9.43750410226504, 9: 9.384809950501733, 10: 16.59282499131422, 11: 4.182099754255914, 12: 41.12912032939249, 13: 11.955027518825034}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,1,1,"{0: 4.5708690903680065, 1: 12.491996963118858, 3: 15.171530341441027, 4: 4.954337776483606, 5: 14.423427414623742, 6: 22.640503354061384, 7: 1.935523883118969, 8: 10.803076835160114, 9: 3.0078791434419374, 14: 9.486844791142639, 15: 0.2570052035198482, 16: 0.2570052035198482}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 4.701399335365391, 1: 17.629115145920423, 3: 6.474016904839017, 4: 5.435254793369782, 5: 4.530908818836014, 7: 3.9786340808573804, 8: 6.58150751269835, 9: 9.446880283658038, 10: 4.185340178900788, 11: 10.076974763131156, 12: 5.851325848044197, 13: 8.429524646588806, 14: 6.240316664455189, 19: 6.438801023335473}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.17817767411490334, 4: 6.793190785490675, 5: 1.4107549679001232, 6: 1.4598428019665701, 8: 1.3193625515893517, 11: 2.5996236412806026, 13: 6.979049645828237, 14: 6.361323366350549, 17: 4.947276363023547, 18: 2.2674063131625584, 19: 4.438847318507273, 21: 3.2149164692742573, 22: 4.048680875272182, 23: 9.151465587302841, 24: 2.8171073082425684, 25: 6.414718306064044, 27: 5.629970975403811, 28: 9.128851367021584, 29: 0.5370312408830719, 30: 7.740426875353967, 31: 0.19843085306064112, 33: 4.28228264129375, 34: 3.8361526933511425, 35: 4.245109378261757}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6654665682076581, 4: 4.2669822594047595, 5: 1.0971573232920155, 6: 5.99472013669355, 8: 3.116498775797358, 9: 4.220252899020523, 10: 3.9179091769465377, 11: 4.453572411876211, 12: 3.1932326144913223, 13: 2.4052197144792467, 14: 5.755147288870046, 15: 4.107618543146998, 17: 1.8287904713815482, 18: 8.336788840201505, 19: 4.223042464874196, 20: 2.4147477162782294, 21: 5.8909653553986105, 22: 1.8679443845764292, 23: 0.9793161768279031, 24: 17.049086801187386, 25: 0.37306626869398174, 27: 1.7563125009539782, 28: 4.503471562043236, 29: 5.8180871215301275, 30: 1.7646026238266368}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 2.9391253407206377, 1: 2.350835916235515, 8: 4.467551682950253, 9: 6.663432534464811, 10: 5.101427950709747, 13: 2.7521312678817895, 16: 8.013131584388722, 17: 5.075565374035817, 18: 9.726896367453723, 19: 5.571516199677741, 20: 2.1706641032510396, 21: 2.8057881398702387, 24: 3.9644931481611025, 27: 5.469026434484023, 29: 11.767162881701948, 32: 1.5239049915023029, 34: 7.886799424899598, 37: 2.9793459023219526, 40: 3.465763098704294, 43: 5.305437656584736}"
