,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.4053755682311117, 4: 0.9698362443618103, 6: 0.035165453490895254, 7: 0.5778294121683861, 8: 4.08050932606674, 10: 0.03228964034615451, 13: 16.085695770860223, 14: 16.5288156682802, 15: 3.0514894585390513, 16: 2.8286943322657994, 17: 18.4186463896809, 19: 0.0, 20: 0.035165453490895254, 21: 0.2401036618956324, 22: 10.829447160014952, 25: 0.25152670920844494, 28: 5.833283725539293, 30: 16.97933212379925, 31: 2.6238294782354754, 32: 0.1459306294807108, 34: 0.0, 36: 0.0, 37: 0.011868340553177148, 38: 0.035165453490895254}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1252388148395044, 4: 3.0580334495142436, 5: 0.0, 6: 29.072802179945818, 7: 0.0, 12: 4.909426887928011, 13: 0.0, 14: 28.868671633453292, 15: 0.0, 20: 4.846284115296767, 21: 0.0, 22: 28.868671633453292, 23: 0.0, 30: 0.2508712855690769}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.16875678294543942, 3: 20.344151320379005, 4: 0.032571784337530454, 5: 2.5199024363796685, 6: 14.335331347246706, 7: 9.337847403174509, 8: 7.975444630515569, 9: 2.7919175503284688, 10: 18.925847250155908, 11: 6.719291803910233, 14: 1.7314069239960843, 15: 0.8262799035725592, 17: 0.0, 18: 11.524215572802238, 19: 2.6200606732175746, 20: 0.14697461703848974, 22: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.11569644525702114, 4: 7.426800418982083, 5: 0.4747005886025428, 6: 17.09857164895732, 7: 0.0, 8: 12.403080431839165, 9: 1.8209409023149765, 10: 1.8209409023149765, 11: 12.372931958944376, 12: 5.743881986520878, 13: 5.201734320608983, 14: 5.011176143141732, 15: 7.268145700738553, 16: 0.31668435405588835, 17: 0.532221760214519, 20: 0.15195069804605582, 22: 0.14504988016290787, 23: 0.021243927620503533, 25: 0.0, 26: 12.372931958944376, 27: 0.31668435405588835, 28: 7.116507039204069, 31: 0.15195069804605582, 34: 2.1161738814271396}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0776571532474455, 1: 2.170440303571603, 5: 21.054985359159332, 6: 0.6557543901663596, 10: 10.706961290057972, 11: 0.0, 12: 63.77994816671024, 13: 0.0, 20: 0.554253337087048}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.038451902595, 3: 0.11626122642543625, 4: 0.23941684737314423, 5: 3.8254160059381594, 6: 7.924447953120395, 7: 0.0, 8: 7.436971516540475, 9: 2.3083456479218927, 10: 2.2045345624332024, 11: 8.586901847374461, 12: 6.957799306189357, 13: 5.942648312917158, 14: 5.942648312917158, 15: 7.327652879291183, 16: 5.593332769435482, 17: 1.9627966365893246, 18: 0.23749534654231125, 19: 0.42198147774546896, 21: 0.0, 22: 8.586901847374461, 23: 1.9522546843172668, 24: 0.39374091695865615, 26: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 18.717019780111467, 3: 8.654812679448174, 4: 2.726425434076504, 5: 0.4650539451919242, 7: 0.0, 8: 15.01415683355807, 9: 2.22575624557163, 10: 2.22575624557163, 11: 15.01415683355807, 13: 0.0, 14: 0.6008905786070307, 15: 0.33799495826413223, 16: 4.085635721562961, 18: 0.0, 20: 15.107611165766711, 21: 2.1388426954551445, 22: 0.1189569152633699, 24: 0.0, 26: 0.0, 27: 0.1189569152633699, 28: 2.305840474934669, 29: 10.142132577795135}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.298545354636995, 2: 2.6076705544674916, 3: 2.199809324607277, 4: 0.14024592742729522, 5: 0.015176390622419062, 6: 5.010358137061212, 10: 4.031938913811856, 12: 1.7967241214544114, 16: 0.05718400206599285, 17: 0.12386742672991191, 19: 0.1278211278256428, 20: 0.9219247155992898, 21: 4.044438554869489, 22: 4.044438554869489, 23: 0.8997135177787506, 26: 0.10251082208178344, 31: 5.760043362530065, 32: 11.837375503749035, 34: 1.9390739507876862, 35: 4.076432943032627, 37: 5.783837707586499, 38: 0.6091145042135254, 39: 11.166775047171656, 40: 0.12651590721243966, 41: 11.24982291828422, 42: 0.6091145042135254, 43: 5.892836864711995, 45: 4.179472096748767, 46: 3.143630277671742, 47: 1.8893599835307413, 49: 1.3142269826461752}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.8162091435852827, 2: 0.1267700798753667, 3: 1.5376649080446427, 9: 41.42334672686981, 10: 3.3515917531894646, 11: 0.0, 12: 51.397625673600764, 13: 0.34679171483467686}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 62.5188916763819, 3: 0.3298109619124063, 4: 0.6791800083135598, 5: 7.24834510845885, 6: 23.835479344975237, 7: 0.0, 8: 1.927370474586999, 9: 3.183523130707639, 14: 0.27739929466342234, 15: 0.0, 16: 0.0}"
