,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.14006422702463606, 4: 0.14008028703281117, 6: 0.14007824848529737, 7: 0.14008846633294447, 8: -12.551624693684884, 10: 0.14006627178532305, 13: 133.89348537982295, 14: -62.19422513568871, 15: 0.14008744346653113, 16: 0.14007640116080122, 17: -93.46630250160841, 19: 0.14006939111858985, 20: 0.14007270714146358, 21: 0.1400699410270132, 22: 0.2947363852105862, 25: 0.1400639028631775, 28: 0.14006665118715844, 30: -12.774943171974142, 31: 0.14008591835445505, 32: 0.14007431293210648, 34: 0.1400693028520923, 36: 0.14006921554878182, 37: 0.14008109100432464, 38: 0.1400747211453821}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.06496260709260218, 4: 0.1366993992590336, 5: 0.06497084481511899, 6: 0.13696947656079483, 7: 0.06496501851345766, 12: 0.13669939141693413, 13: 0.06496766561188148, 14: 46.27100251035584, 15: 0.06496483769227367, 20: -46.17454649286397, 21: 0.06496644375362756, 22: 98.97345084210549, 23: 0.06496397946841032, 30: 0.0649634762185019}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.08143121629427488, 3: 11.64790865389355, 4: 0.08144641133870018, 5: 0.08144423654704253, 6: 0.17407640687575765, 7: 0.2187532219092494, 8: 0.08143990223490383, 9: 0.08144826091566815, 10: 0.6698390454541564, 11: 20.66762316208357, 14: 0.08266993997607584, 15: 0.08144127807282045, 17: 0.081434877819975, 18: 65.72470933989695, 19: 0.08145185738411687, 20: 0.0814466945777265, 22: 0.08143549472545446}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0799296016486482, 4: 0.07993019190794598, 5: 0.07994123413721009, 6: 0.16827080465919472, 7: 0.07993258124016554, 8: 0.1682173698215166, 9: 0.07993853018305783, 10: 0.07993637088205455, 11: 0.1682319837831627, 12: 121.77632955668324, 13: 0.07993373724711408, 14: 0.07993295137528096, 15: 0.1682663823066351, 16: 0.07993787786931436, 17: 0.16819593250437478, 20: 0.07992972361414753, 22: 0.07993146088163774, 23: 0.07993623411478704, 25: 0.07993253979275078, 26: -24.064652294510406, 27: 0.07993930305401525, 28: 0.1681955603569736, 31: 0.07992980259642912, 34: 0.07993256385072794}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.13780974892043815, 1: 0.28998520830908536, 5: 0.2899851888188799, 6: 0.13781093396402194, 10: 0.2899860780735947, 11: 0.13782247153233632, 12: 98.44098078763109, 13: 0.13780987664677058, 20: 0.1378097061037919}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.04032563397316793, 1: 60.91984847953918, 3: 0.09000217416426054, 4: 0.04033968749785073, 5: 0.04033199513653217, 6: 0.08491293814810821, 7: 0.04032561179941742, 8: 23.50251651636481, 9: 0.040331568937647895, 10: 0.040329921233659916, 11: 0.08598246594772721, 12: 0.0854315469816208, 13: 0.040328206508926254, 14: 0.04033092870221011, 15: 0.08486250455965721, 16: 0.040331777818186185, 17: 0.040330643005530846, 18: 13.225277160197926, 19: 0.040326170658111504, 21: 0.04032597016177431, 22: 1.3162176385990962, 23: 0.0403362672909478, 24: 0.04032807861612011, 26: 0.04032611415752481}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.1538448845235518, 1: 87.71114568382171, 3: 0.32387108320787533, 4: 0.1568137786606006, 5: 0.153855581210412, 7: 0.15384851575181546, 8: 109.37625799096742, 9: 0.1538650980373153, 10: 0.15386495913215226, 11: 0.32415183199649084, 13: 0.15384952952004138, 14: 0.15385241923249351, 15: 109.82562216778743, 16: 0.15386858878738868, 18: 0.15384708822998058, 20: -103.42103253085064, 21: 0.1538766431823021, 22: 0.15386565843540048, 24: 0.15384994392612242, 26: 0.15384902166820805, 27: 0.15386846535327015, 28: 0.15386870581780326, 29: -106.60470510839914}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.140064997961852, 1: -12.555658144323543, 2: 0.14007527963962974, 3: 0.14006801069096586, 4: 0.14122528813913304, 5: 0.14008299993915818, 6: 0.14006481873286658, 10: 0.2972331122830407, 12: 0.21817681963432178, 16: 0.14006359014312408, 17: 0.1400712336401232, 19: 0.1400675509090663, 20: 0.1400761771271024, 21: 0.2947359437284287, 22: 0.2947379406880539, 23: 0.1400662926431806, 26: 0.14006378495480398, 31: 0.1400642131594414, 32: 0.29474263313686566, 34: 0.1400666105360624, 35: 0.29473294899797753, 37: 0.29473323560673026, 38: 0.14006621774404315, 39: 0.6832183060289931, 40: 0.1400708537629496, 41: 0.2947390527507163, 42: 0.14006599510173212, 43: 0.3841067145229171, 45: 0.29473250674932916, 46: 0.14006467239464426, 47: 0.1426063840567845, 49: 0.14006780520853035}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.07015256004469422, 2: 0.1476199753585056, 3: 0.14761993583815833, 9: 0.14762213579011754, 10: 0.14762516011415325, 11: 0.07015677759215827, 12: 50.10445259672396, 13: 49.16475085853825}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.12068657133813193, 1: 74.44009752872334, 3: -49.33130231837034, 4: 0.12071484993357168, 5: 0.12069619729201704, 6: 73.27190257698348, 7: 0.12068875698522358, 8: 0.12069894071374845, 9: 0.25395429058783964, 14: 0.25395423087840024, 15: 0.2539542048113005, 16: 0.2539541701232642}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.14006657155542956, 1: 1.2679749670965232, 3: 0.2948098436533282, 4: 0.14007708011225228, 5: 0.14008810479742506, 7: 0.14006879266530492, 8: 0.14019470634294984, 9: 87.29851924435454, 10: 0.14007329658565815, 11: 0.2948118004759006, 12: 0.14006807364198315, 13: -30.538067149015514, 14: -99.5553008824567, 19: 0.14006374879482686}"
