,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.5663362211809218, 4: 2.110312062752073, 6: 1.009980793399998, 7: 2.427201280576148, 8: 11.406697929540735, 10: 0.2682775964334562, 13: 10.529163229061393, 14: 10.753888833258044, 15: 3.9958910736448576, 16: 6.1405054358912565, 17: 10.374728418442832, 19: 1.6511699809855434, 20: 3.103443615282103, 21: 0.8695811751519915, 22: 4.479150851391085, 25: 0.3719166302529514, 28: 0.6919414537685807, 30: 9.169909379195623, 31: 4.79946806528022, 32: 3.795524941320852, 34: 1.329799505516771, 36: 1.4297603948682904, 37: 4.233733797917981, 38: 4.491617334886297}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.17859167771142118, 4: 4.590376071334185, 5: 1.9150673006389152, 6: 26.577013929605194, 7: 0.09471051175510393, 12: 6.082461444922323, 13: 0.6757207742486957, 14: 22.56008892796725, 15: 0.3984320152473897, 20: 7.1763607839242765, 21: 2.377311794121285, 22: 26.410472260000464, 23: 0.9428912778262948, 30: 0.020501230697211867}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.9019744684840534, 3: 16.430496374707456, 4: 3.0529406596747566, 5: 5.196939742373196, 6: 12.634434654944705, 7: 10.20424528112586, 8: 3.201277949509847, 9: 1.7745913127717636, 10: 11.533648378353924, 11: 8.048875487183674, 14: 4.999776090396025, 15: 2.419228144787649, 17: 0.6281995658168208, 18: 12.068259737025308, 19: 3.690423194379252, 20: 1.3777991169134662, 22: 0.8368898415522457}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.008417459221590097, 4: 7.745045127883471, 5: 0.8160505225515576, 6: 15.341362602831849, 7: 0.47293073933489876, 8: 11.525602607623876, 9: 2.984145546012251, 10: 3.4558056360543885, 11: 10.095481856397589, 12: 8.550106453628322, 13: 2.5201924342304483, 14: 2.2716400631912643, 15: 7.3508193593525295, 16: 0.38645132729720755, 17: 2.729251949007919, 20: 0.6997913761436797, 22: 0.780330082590323, 23: 3.3032409112467804, 25: 0.8039300616868108, 26: 9.098109536917937, 27: 2.911919048249019, 28: 4.592417360759401, 31: 0.7766032310526705, 34: 0.7803547067342298}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0199646496992743, 1: 3.809618996501418, 5: 21.106831141747975, 6: 0.16987176175949806, 10: 18.03820013765163, 11: 1.606252436446175, 12: 53.9604063956922, 13: 0.2385416746078522, 20: 0.05031280589397719}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.15144279881729425, 1: 18.805227412211025, 3: 2.0595334575931186, 4: 2.2593454097621564, 5: 1.6554694650449242, 6: 11.05749517384632, 7: 0.04770491292645039, 8: 8.587775628471062, 9: 3.4876400719880096, 10: 2.587691196724112, 11: 7.437651282630293, 12: 7.467690610863082, 13: 1.5975601541215005, 14: 2.008459997283973, 15: 6.993914879368617, 16: 1.8107474081590245, 17: 3.6090285747793036, 18: 2.5798461068392444, 19: 2.295982289587064, 21: 0.7670114899324189, 22: 8.326523904042123, 23: 2.2601120076526002, 24: 1.4913106281771236, 26: 0.6548351391791586}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.08105644168079436, 1: 13.450488122282424, 3: 7.3616423454005355, 4: 1.8222640982212066, 5: 4.317700628344889, 7: 0.7250046586801909, 8: 8.698035298696905, 9: 3.5135820605949726, 10: 3.138493319492308, 11: 8.154867168821593, 13: 1.1717330231122247, 14: 4.598905342627265, 15: 4.109765284012123, 16: 1.8505943049662716, 18: 0.6215537931264798, 20: 7.986260212037324, 21: 4.24007523992272, 22: 3.176540730825679, 24: 0.8316249144529728, 26: 0.8205271833394233, 27: 2.8921683267936973, 28: 7.47480542671769, 29: 8.962312075850319}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.36131130277772977, 1: 5.008410410117751, 2: 3.442288666048699, 3: 2.0435006664380415, 4: 2.876299491520203, 5: 2.6490691820084646, 6: 5.329386823854751, 10: 3.6538130543893073, 12: 1.6575099660424295, 16: 1.2786456555971266, 17: 5.007985570150167, 19: 0.32056441301156047, 20: 2.3261779237989195, 21: 4.645957280951114, 22: 3.512658826594484, 23: 0.11946687890448594, 26: 0.24360693338737946, 31: 5.617742138360304, 32: 5.658819053829451, 34: 1.6865583274477023, 35: 3.0727838520962143, 37: 7.5110641071716175, 38: 0.911890351527988, 39: 6.377458332160821, 40: 2.310934527961333, 41: 5.616041894307012, 42: 1.9468977656957445, 43: 5.735051071941353, 45: 5.509184343648736, 46: 1.697859378327875, 47: 1.2447607583092255, 49: 0.6263010516220293}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 6.245560845924238, 2: 0.4132957681527957, 3: 0.9160405207066954, 9: 7.014310411512606, 10: 17.120049347088866, 11: 1.0994379849016045, 12: 57.02569533737014, 13: 10.165609784343038}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.047758388538852, 1: 40.77968887502865, 3: 8.714797380849618, 4: 6.029713947908682, 5: 7.001274599836132, 6: 30.719149925336673, 7: 0.20184392440881305, 8: 2.0889998788411783, 9: 3.2168221852576755, 14: 1.83480955384802e-05, 15: 0.09729077659279128, 16: 0.10264176930539479}"
