,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.22231627712349356, 4: -0.6690175649488047, 6: 0.688561122196093, 7: 0.6885611221960842, 8: 4.395715892576908, 10: -17.436441683768813, 13: 4.395715892576908, 14: 4.395715892576908, 15: 36.140809958892554, 16: -0.26323273026754695, 17: 4.395715892576908, 19: 0.688561122196093, 20: 36.13823045531076, 21: 23.63353933102342, 22: 4.395715892593119, 25: 0.22231627711880392, 28: -0.9015477187031116, 30: 4.395715892576908, 31: 0.6885611221509931, 32: -0.6690178698483136, 34: 0.688561122196093, 36: 0.6885741143372427, 37: -7.612193448884059, 38: 0.6885636362013742}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.1190447510243025, 4: 22.1261477577855, 5: 3.4659212520229556, 6: 29.01237176704442, 7: 1.1190427890763814, 12: -3.2157530779216086, 13: 3.4733546645488222, 14: 22.126147757727427, 15: 1.1190447510243025, 20: 22.126147757727427, 21: 3.4659212519807148, 22: -2.4974921407636486, 23: -4.558944010188172, 30: 1.1190447289111813}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.7262215053094385, 3: 14.359107905745326, 4: 5.93471675870819, 5: -48.67258425400212, 6: 14.359107905745326, 7: 14.359107905745326, 8: -51.8254832497491, 9: 5.93471675870819, 10: 14.359107905745326, 11: 5.9347166542067376, 14: 5.93471675870819, 15: -51.825483249783744, 17: 43.182312422924255, 18: 14.359107905745326, 19: -51.82548109362226, 20: -51.82548323285914, 22: 0.7262215053094385}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.1757946527402258, 4: -0.5290101486902651, 5: 0.5444736882586559, 6: 8.962847650534469, 7: -0.7163339409167416, 8: 3.8782053365860847, 9: 0.5450894843451408, 10: 0.5563285714021636, 11: 3.4758739165598804, 12: 3.4758739165598804, 13: 0.5444736882654946, 14: 0.5444736905101805, 15: 6.813162340194882, 16: 0.5444736882654946, 17: -0.5290200362134048, 20: 0.1757946527402258, 22: 18.688014624403284, 23: -0.5290200092837773, 25: -0.7163337644415505, 26: 3.4758739165598804, 27: 28.4869603704561, 28: 3.4758739165598804, 31: 0.17579467357674083, 34: 18.48033512102708}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.3541009143679128, 1: 1.3541009143679128, 5: 28.412826286632917, 6: 1.3541009143679128, 10: 134.47249919794774, 11: -96.43304495379226, 12: 26.777173334600867, 13: 1.3541009143679128, 20: 1.3541424771390822}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.275236421568142, 1: 16.04173669601739, 3: -19.173032942962084, 4: 0.8524661430602862, 5: 0.8524661430602001, 6: 5.442071665304811, 7: 20.769451605418993, 8: 5.442071665304811, 9: 0.6184619650911455, 10: 0.8524661430602917, 11: 5.442071665304811, 12: 5.442071665304886, 13: 0.8524661430602862, 14: 0.8524661430602862, 15: 7.135416040669876, 16: 0.8524661430602862, 17: 20.76945160523109, 18: 9.202316204155503, 19: 0.05860990273957209, 21: -1.121539060234439, 22: 5.442071665304811, 23: 0.8524661119508439, 24: 0.8524661430602701, 26: 11.393804122407936}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.2645601203695814, 1: 6.858881407909711, 3: 5.230976070219453, 4: -18.87985413063881, 5: 0.8193993518019458, 7: 0.8336592591567574, 8: 5.230976070207567, 9: 0.8193993517984877, 10: 0.8193988207663053, 11: 5.230976070207567, 13: 0.8194307842293246, 14: -0.796142557431106, 15: -26.548246116781947, 16: 0.8193993518019458, 18: 19.943150361403156, 20: 5.230976073905858, 21: 0.8193993490649657, 22: 42.93013592776695, 24: 0.8193993518019407, 26: 0.8193993518019458, 27: 41.864350309075746, 28: 0.819399351355101, 29: 5.230976070207567}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -21.75050432502468, 1: -21.750502437815157, 2: 16.50610868112501, 3: -1.1286199543144344, 4: -1.1284229264050063, 5: 0.8580289612322993, 6: 29.43480458555096, 10: 13.48155947930938, 12: 0.9640820861092025, 16: -1.1285339730569504, 17: 44.80637999850712, 19: -21.75050339480851, 20: 45.02181825103501, 21: 5.4759533776366585, 22: 7.1802345243923975, 23: -21.75050432502468, 26: -21.75050432502468, 31: 0.8577801770175336, 32: -0.8222810356622982, 34: 0.8862546152993145, 35: 0.859004808825912, 37: -21.750504325024664, 38: -21.715553875753443, 39: 39.52664454233514, 40: -1.1285346006854935, 41: 7.128725865347595, 42: -21.74306552730526, 43: -21.75050432502419, 45: -0.8297854454104759, 46: 44.99678799961969, 47: 45.02269081605365, 49: -1.128533973056956}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: 1.8182951771912965, 2: 1.8182951771912965, 3: 47.331772189664505, 9: 35.95197396786152, 10: 35.95197766983314, 11: 14.859194861982857, 12: -52.590703905707485, 13: 14.859194861982857}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,1,1,"{0: 0.2918236238599845, 1: 14.883815039105516, 3: 22.33272125614742, 4: 2.3847965647393288, 5: 23.097173137385372, 6: 28.97980981296799, 7: 0.29182362385879956, 8: 2.3847965647393288, 9: 2.3847965647393288, 14: 2.3847965647393288, 15: 0.29182362385879956, 16: 0.29182362385879956}"
