,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.06116390958519652, 4: 0.22133204417019223, 6: 5.57369808507245, 7: 8.648420657707891, 8: 5.236879230135849, 10: 0.3441921365249765, 13: 8.099289241094452, 14: 7.950670005415039, 15: 5.135057343410735, 16: 5.080994860850268, 17: 7.970892014366835, 19: 2.1243474986528716, 20: 4.890445848740772, 21: 1.404413563339019, 22: 3.083940978494546, 25: 0.07891904330217549, 28: 1.8606620231554372, 30: 2.3676300252969043, 31: 8.298078058873658, 32: 5.30251697339666, 34: 1.70380851645917, 36: 1.7070127073712063, 37: 3.7456409346912394, 38: 9.109994299892456}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.20761791437266483, 4: 1.2087607699249883, 5: 0.9863715232096975, 6: 24.391639633116387, 7: 0.09359279325901447, 12: 11.433680370908245, 13: 0.05523811586115737, 14: 23.19325394243826, 15: 0.09359279325901447, 20: 11.78667187261801, 21: 1.2115167593040295, 22: 25.271379147116765, 23: 0.06668436461176834, 30: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.688023330727903, 3: 12.128034146938779, 4: 8.71048399229609, 5: 9.24176259848597, 6: 9.255090217329265, 7: 9.310313266099083, 8: 1.2539580650200781, 9: 1.758322917159331, 10: 4.229795359293973, 11: 8.729807731980264, 14: 8.09536544642431, 15: 2.9247866346629516, 17: 2.9553943392282984, 18: 9.727745031531638, 19: 3.827442690674606, 20: 5.20962449935794, 22: 1.9540497327895223}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.8694431158130118, 4: 14.740925707381711, 5: 1.015000532098923, 6: 11.9292896054311, 7: 0.29330099638521995, 8: 9.595625151883223, 9: 3.729124000249391, 10: 7.875569435770836, 11: 8.60973607526517, 12: 7.655128950735596, 13: 1.1324065911013728, 14: 0.9876930949832887, 15: 3.823286052340463, 16: 0.861988019328829, 17: 0.2221031959485967, 20: 0.04347215579065059, 22: 1.8456164452918882, 23: 3.4573362362872837, 25: 2.1141954659262954, 26: 8.74677784387402, 27: 2.873552350927624, 28: 4.728502754995124, 31: 0.04347215579065059, 34: 2.8064540663997266}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.006665223359369264, 1: 1.615454134445741, 5: 20.304854788559236, 6: 0.3416956021603535, 10: 28.806969005558617, 11: 1.1015532660154121, 12: 47.82280797990128, 13: 0.0, 20: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 17.3806008477666, 3: 0.6165571802724717, 4: 2.3429576320431287, 5: 2.0791923158898307, 6: 8.397616563723446, 7: 0.015820933039093665, 8: 7.324334977113571, 9: 6.339001112843545, 10: 6.323911398571958, 11: 7.161139527828389, 12: 7.309306051059047, 13: 0.9227260804168057, 14: 3.119363723046604, 15: 8.65570367043945, 16: 3.0794744544144272, 17: 0.6250395506384481, 18: 1.0165474421398557, 19: 2.1984650852665446, 21: 0.9577811492780884, 22: 6.428905636515056, 23: 2.454972668632456, 24: 4.406655651701758, 26: 0.8439263473594241}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 6.542207322465287, 3: 6.061814425557612, 4: 4.5110074378729115, 5: 7.011351231094285, 7: 1.453887778665317, 8: 7.839489351127988, 9: 5.663589971235156, 10: 4.867842330059528, 11: 7.525684424474093, 13: 2.444287005033531, 14: 8.207329027283725, 15: 1.445788584796873, 16: 0.6987698179433283, 18: 0.8619465518867374, 20: 3.4016246024402403, 21: 7.741707810727548, 22: 3.889238547755626, 24: 0.9558005087245012, 26: 0.9576632858575467, 27: 2.9861149269466396, 28: 7.689186806064414, 29: 7.243668251987111}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.02757766180688275, 1: 5.19975531279334, 2: 3.3782841524198095, 3: 2.2848084742798767, 4: 0.41516542132084644, 5: 2.4776850377600512, 6: 5.943366786993223, 10: 3.6759937550482564, 12: 0.35780087264346555, 16: 0.006240733380727306, 17: 3.3743784965893155, 19: 0.5872865929042275, 20: 0.39026748135181466, 21: 3.728098175221058, 22: 2.179078121939228, 23: 0.3183602801291995, 26: 0.635413576205537, 31: 5.926467721290989, 32: 9.606412349854207, 34: 0.3284823723525655, 35: 2.3099407443745883, 37: 7.039110219826895, 38: 0.3944301003638936, 39: 10.48437470078998, 40: 4.943637617758512, 41: 7.121390254991936, 42: 0.2124775409749554, 43: 10.138567391908344, 45: 2.917938402535205, 46: 1.0500351681181834, 47: 2.065656928666204, 49: 0.4815175534066975}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 6.204056108537712, 2: 0.0, 3: 1.4463756501641505, 9: 4.51660307283612, 10: 2.823289923729675, 11: 0.0, 12: 84.16445937904109, 13: 0.8452158656912492}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 48.68470631826387, 3: 4.262840166653176, 4: 7.2715815073242, 5: 3.7406415170527616, 6: 33.548451888645566, 7: 0.0, 8: 0.2312902338758398, 9: 2.2604883681845953, 14: 0.0, 15: 0.0, 16: 0.0}"
