,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3353888312032128, 4: 0.5737056428962418, 6: 2.35024169705509, 7: 2.35024169705509, 8: 11.267674076325804, 10: 0.20836504944926063, 13: 11.267674076325804, 14: 11.267674076325804, 15: 2.35024169705509, 16: 2.35024169705509, 17: 11.267674076325804, 19: 0.20836504944926063, 20: 2.35024169705509, 21: 2.35024169705509, 22: 17.872904095271117, 25: 0.3353888312032128, 28: 0.20836504944926063, 30: 11.267674076325804, 31: 2.35024169705509, 32: 2.35024169705509, 34: 0.20836504944926063, 36: 0.20836504944926063, 37: 2.35024169705509, 38: 2.35024169705509}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.015924575718671136, 5: 0.3118553424972125, 6: 32.97929586672926, 7: 0.019693161291141487, 12: 0.015924575718671136, 13: 0.3118553424972125, 14: 32.97929586672926, 15: 0.019693161291141487, 20: 0.015924575718671136, 21: 0.3118553424972125, 22: 32.97929586672926, 23: 0.019693161291141487, 30: 0.019693161291141487}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.02475493520340488, 3: 26.946263230277196, 4: 1.5371870334595976, 5: 1.5371870334595976, 6: 14.17603829538775, 7: 14.17603829538775, 8: 1.5371870334595976, 9: 1.5371870334595976, 10: 14.17603829538775, 11: 2.7817870074314817, 14: 2.7817870074314817, 15: 1.5371870334595976, 17: 0.0004727019441352355, 18: 14.17603829538775, 19: 1.5371870334595976, 20: 1.5371870334595976, 22: 0.0004727019441352355}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.45267516005170133, 4: 4.397155739457391, 5: 1.5076398942165763, 6: 10.326650352951873, 7: 0.06410687931246005, 8: 10.326650352951873, 9: 1.5076398942165763, 10: 1.5076398942165763, 11: 10.326650352951873, 12: 10.326650352951873, 13: 1.5076398942165763, 14: 1.5076398942165763, 15: 10.326650352951873, 16: 1.5076398942165763, 17: 9.61332600756156, 20: 0.10126764088498912, 22: 1.5076398942165763, 23: 1.5076398942165763, 25: 0.06410687931246005, 26: 10.326650352951873, 27: 1.5076398942165763, 28: 9.61332600756156, 31: 0.10126764088498912, 34: 0.06410687931246005}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05635851783661781, 1: 4.4097394068251505, 5: 0.0455734593046273, 6: 0.05635851783661781, 10: 0.0455734593046273, 11: 0.8924775775070573, 12: 94.38120202571206, 13: 0.05635851783661781, 20: 0.05635851783661781}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.002124845898358143, 1: 14.141291389617882, 3: 0.07711237608318451, 4: 0.07711237608318451, 5: 0.07711237608318451, 6: 14.141291389617882, 7: 0.002124845898358143, 8: 14.141291389617882, 9: 0.07711237608318451, 10: 0.07711237608318451, 11: 14.141291389617882, 12: 14.141291389617882, 13: 0.07711237608318451, 14: 0.07711237608318451, 15: 14.141291389617882, 16: 0.07711237608318451, 17: 0.07711237608318451, 18: 0.07711237608318451, 19: 0.07711237608318451, 21: 0.002124845898358143, 22: 14.141291389617882, 23: 0.07711237608318451, 24: 0.07711237608318451, 26: 0.002124845898358143}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0812213744390804, 1: 13.083537118231618, 3: 13.083537118231618, 4: 1.9101317312705275, 5: 1.9101317312705275, 7: 0.0812213744390804, 8: 13.083537118231618, 9: 1.9101317312705275, 10: 1.9101317312705275, 11: 13.083537118231618, 13: 0.0812213744390804, 14: 1.9101317312705275, 15: 1.9101317312705275, 16: 1.9101317312705275, 18: 0.0812213744390804, 20: 13.083537118231618, 21: 1.9101317312705275, 22: 1.9101317312705275, 24: 0.0812213744390804, 26: 0.0812213744390804, 27: 1.9101317312705275, 28: 1.9101317312705275, 29: 13.083537118231618}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.05821766343638775, 1: 1.3691396755872394, 2: 1.3691396755872394, 3: 1.3691396755872394, 4: 1.3691396755872394, 5: 1.3691396755872394, 6: 3.9932084615972796, 10: 12.128465884495698, 12: 0.001153451262525709, 16: 0.41108989232581, 17: 3.9932084615972796, 19: 0.05821766343638775, 20: 1.3691396755872394, 21: 8.730192204250898, 22: 8.730192204250898, 23: 0.05821766343638775, 26: 0.09196462996278452, 31: 3.9932084615972796, 32: 8.730192204250898, 34: 1.3691396755872394, 35: 6.3064595219784385, 37: 1.0623292556751043, 38: 1.3691396755872394, 39: 8.730192204250898, 40: 1.3691396755872394, 41: 8.730192204250898, 42: 1.3691396755872394, 43: 1.0623292556751043, 45: 8.002775674029786, 46: 0.6892893094652381, 47: 0.6892893094652381, 49: 0.05821766343638775}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.0009873381230977067, 2: 0.4585042930135248, 3: 0.4585042930135248, 9: 14.39780105508471, 10: 41.79547645162313, 11: 0.5466250587594347, 12: 41.79547645162313, 13: 0.5466250587594347}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.6021534236799779, 1: 32.562411689979285, 3: 6.79195521560723, 4: 6.79195521560723, 5: 6.79195521560723, 6: 32.562411689979285, 7: 0.6021534236799779, 8: 6.79195521560723, 9: 1.6579499199486343, 14: 1.6150329967679682, 15: 1.6150329967679682, 16: 1.6150329967679682}"
