,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.05745925985390469, 4: 2.773504868796456, 6: 11.990434515176323, 7: 12.594407874885352, 8: -69.02546017733863, 10: 0.05745925985390469, 13: -22.13084392980575, 14: 51.94846017186944, 15: 11.211097729996222, 16: -24.54357060954965, 17: -5.41525562541863, 19: 0.05746556167750741, 20: -35.53037118800414, 21: 33.92862216575594, 22: 13.432924877745902, 25: 0.05745925985390469, 28: 0.057463134226112836, 30: -18.28086415134851, 31: 29.58245177193383, 32: -21.470000665875983, 34: 0.05748726870319406, 36: 0.05745927908835345, 37: 57.55383881934585, 38: 70.9783705285791}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -12.618866429841583, 4: -70.04338648292983, 5: 2.364445061545489, 6: 27.748387241677626, 7: 0.1985997151037173, 12: -57.58369676474994, 13: 0.06695845016158519, 14: 4.706453219320827, 15: 2.0920214003017077, 20: -47.96939723903568, 21: 1.756879971023757, 22: -6.266240151021969, 23: 0.3998751837683213, 30: 0.1985997151037173}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.051685815892384, 3: -46.35505227351597, 4: 31.129766623151554, 5: 50.351150610130155, 6: 25.81104868571366, 7: 25.517782973951963, 8: 0.738441277690392, 9: -12.170100629872893, 10: 14.816040752608078, 11: 0.5518308049040354, 14: 9.747258396943263, 15: 14.960636086313457, 17: 0.051685792441878375, 18: 17.009974217763993, 19: -14.154313752564645, 20: -18.109416703344987, 22: 0.051581321793685304}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 5.563483121759775, 4: 8.573471753728926, 5: 20.433708926794917, 6: 0.473065578781939, 7: 0.02507582862620217, 8: -7.3102977099236455, 9: -18.440334005398288, 10: -5.021447952141088, 11: 8.702411113793888, 12: 5.753363586066137, 13: 19.627813841275376, 14: 8.446107259389395, 15: -10.662099910813927, 16: 18.677521017332005, 17: 1.2235499026955698, 20: 0.025075689722460267, 22: 14.467076623265696, 23: 7.856436659583964, 25: 0.025075689722461925, 26: 19.375181546506326, 27: 2.926824968302969, 28: -0.791214908515334, 31: 0.025075689722460267, 34: 0.025075689721826076}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0970159077366297, 1: 32.551977447915164, 5: 4.670304351602326, 6: 0.09756186838751087, 10: -1.1916964586576138, 11: 0.033646255968297754, 12: 58.991243766815366, 13: 3.65238499184481, 20: 0.09756186838751063}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.013288299451100575, 1: 3.9306708638248438, 3: 10.556510168590728, 4: -0.03526407032967575, 5: 2.5527107197735557, 6: 10.378925878196936, 7: 0.013288299449443016, 8: 2.0386145408772673, 9: -0.27012276336024926, 10: 10.035822752411782, 11: -3.8907929904850893, 12: 2.6114258594072894, 13: 4.9730359954004335, 14: 13.0533079249646, 15: 6.264368797124333, 16: 2.7566441606520455, 17: 6.949444715913938, 18: 9.234360786656792, 19: 7.578794227854946, 21: 0.0132882994509829, 22: 4.840727376373642, 23: 2.208700171577477, 24: 4.178961686789174, 26: 0.013288299433697335}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03432436422420435, 1: 5.409548561178267, 3: -4.574230602844657, 4: 4.849527097032267, 5: -7.2705824588440215, 7: 0.033107976897338576, 8: -1.2707301441603067, 9: 8.29861830812727, 10: -2.7729438558666617, 11: -11.673421197073766, 13: 0.03310797689745152, 14: 29.181751490892715, 15: 37.24607621862053, 16: 9.60265428131044, 18: 0.0331079768973388, 20: -22.434766503264715, 21: 23.182313143004006, 22: 25.132167784617998, 24: 0.03310793179205024, 26: 0.033092509297379, 27: 19.169590609547424, 28: 10.098338526269872, 29: -22.373759994552422}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 8.86822585560311, 1: 15.933087381683126, 2: 4.129613185833881, 3: 6.707095656513343, 4: 15.877349063866198, 5: 12.3589640421591, 6: 2.1754101124579557, 10: -1.27233765874879, 12: -23.378417554677302, 16: -7.6996821133374524, 17: 5.245881097282702, 19: -7.699512374660863, 20: 15.28542636075466, 21: -0.8291947071594882, 22: 17.088542510511065, 23: 0.028966640116741292, 26: 0.028966640116741292, 31: -8.225795852988336, 32: 4.733860408649066, 34: -1.9154139073677998, 35: 4.733860280749824, 37: 21.409137695464153, 38: 8.401509362583681, 39: -0.9438132444022539, 40: 8.401500933980367, 41: -9.284540356034148, 42: 0.029054886769807012, 43: -16.169510411703524, 45: 13.695393915199185, 46: -11.113085879790393, 47: 31.09722557406055, 49: -7.697767543484913}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.08227398741378143, 2: 0.032750846706365994, 3: 0.03274607212810443, 9: 10.20048960939714, 10: 36.3350128109056, 11: 0.0327582116104693, 12: 46.26860153317423, 13: 7.015366928664316}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -59.36926488164379, 1: 41.924719849869085, 3: -47.55193708394838, 4: -100.89408166124753, 5: -0.022187618294257277, 6: 32.456042835529566, 7: 0.19859280765424372, 8: 91.05064826122506, 9: -4.45525647754294, 14: 0.12180756065455035, 15: 0.07902510266420863, 16: -40.159975252466445}"
