,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.031399821444000636, 4: 3.4149967884952463, 6: 1.9709823243418256, 7: 1.9709823243418256, 8: 12.403307765070743, 10: 0.03103555670694948, 13: 12.403307765070743, 14: 12.403307765070743, 15: 1.9709823243418256, 16: 1.9709823243418256, 17: 12.403307765070743, 19: 0.03103555670694948, 20: 1.9709823243418256, 21: 1.9709823243418256, 22: 14.64066371631004, 25: 0.031399821444000636, 28: 0.03103555670694948, 30: 12.403307765070743, 31: 1.9709823243418256, 32: 1.9709823243418256, 34: 0.03103555670694948, 36: 0.03103555670694948, 37: 1.9709823243418256, 38: 1.9709823243418256}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1272914549814232, 4: -0.02511265094389522, 5: 4.5551315948641555, 6: 28.66524898967036, 7: 0.07172618606167971, 12: -0.02511265094389522, 13: 4.5551315948641555, 14: 28.66524898967036, 15: 0.07172618606167971, 20: -0.02511265094389522, 21: 4.5551315948641555, 22: 28.66524898967036, 23: 0.07172618606167971, 30: 0.07172618606167971}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03304068595704753, 3: 24.930412976947974, 4: 2.07398020149928, 5: 2.07398020149928, 6: 13.051469016318626, 7: 13.051469016318626, 8: 2.07398020149928, 9: 2.07398020149928, 10: 13.051469016318626, 11: 4.1237470448720375, 14: 4.1237470448720375, 15: 2.07398020149928, 17: 0.03265738579072021, 18: 13.051469016318626, 19: 2.07398020149928, 20: 2.07398020149928, 22: 0.03265738579072021}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.043862695726471855, 4: 3.1209327286634676, 5: 1.5696289367477463, 6: 9.877608002367166, 7: 0.024715750757212284, 8: 9.877608002367166, 9: 1.5696289367477463, 10: 1.5696289367477463, 11: 9.877608002367166, 12: 9.877608002367166, 13: 1.5696289367477463, 14: 1.5696289367477463, 15: 9.877608002367166, 16: 1.5696289367477463, 17: 11.6593685993541, 20: 0.025005839848753594, 22: 1.5696289367477463, 23: 1.5696289367477463, 25: 0.024715750757212284, 26: 9.877608002367166, 27: 1.5696289367477463, 28: 11.6593685993541, 31: 0.025005839848753594, 34: 0.024715750757212284}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.17346346145844374, 1: 19.087048104060887, 5: -0.06073273372405081, 6: 0.17346346145844374, 10: -0.06073273372405081, 11: 11.016184426206388, 12: 69.32437909134705, 13: 0.17346346145844374, 20: 0.17346346145844374}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.02756999048639589, 1: 11.018300084376097, 3: 1.7508938036478265, 4: 1.7508938036478265, 5: 1.7508938036478265, 6: 11.018300084376097, 7: 0.02756999048639589, 8: 11.018300084376097, 9: 1.7508938036478265, 10: 1.7508938036478265, 11: 11.018300084376097, 12: 11.018300084376097, 13: 1.7508938036478265, 14: 1.7508938036478265, 15: 11.018300084376097, 16: 1.7508938036478265, 17: 1.7508938036478265, 18: 1.7508938036478265, 19: 1.7508938036478265, 21: 0.02756999048639589, 22: 11.018300084376097, 23: 1.7508938036478265, 24: 1.7508938036478265, 26: 0.02756999048639589}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03223238865061688, 1: 12.881619627833317, 3: 12.881619627833317, 4: 2.04698980919058, 5: 2.04698980919058, 7: 0.03223238865061688, 8: 12.881619627833317, 9: 2.04698980919058, 10: 2.04698980919058, 11: 12.881619627833317, 13: 0.03223238865061688, 14: 2.04698980919058, 15: 2.04698980919058, 16: 2.04698980919058, 18: 0.03223238865061688, 20: 12.881619627833317, 21: 2.04698980919058, 22: 2.04698980919058, 24: 0.03223238865061688, 26: 0.03223238865061688, 27: 2.04698980919058, 28: 2.04698980919058, 29: 12.881619627833317}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.018317803966948088, 1: 1.1633130406044507, 2: 1.1633130406044507, 3: 1.1633130406044507, 4: 1.1633130406044507, 5: 1.1633130406044507, 6: 2.3130446037940984, 10: 10.904389494698279, 12: -0.0005643245979246382, 16: 0.032508349419446365, 17: 2.3130446037940984, 19: 0.018317803966948088, 20: 1.1633130406044507, 21: 8.641211447685262, 22: 8.641211447685262, 23: 0.018317803966948088, 26: 0.018532800272907077, 31: 2.3130446037940984, 32: 8.641211447685262, 34: 1.1633130406044507, 35: 11.635726281375618, 37: 2.015599150035734, 38: 1.1633130406044507, 39: 8.641211447685262, 40: 1.1633130406044507, 41: 8.641211447685262, 42: 1.1633130406044507, 43: 2.015599150035734, 45: 11.470493893238723, 46: 0.02806126690028897, 47: 0.02806126690028897, 49: 0.018317803966948088}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.07231860624387662, 2: -0.002202104797444311, 3: -0.002202104797444311, 9: 33.7196947548609, 10: 28.566720737042615, 11: 4.539474687202438, 12: 28.566720737042615, 13: 4.539474687202438}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.08581716050662956, 1: 34.296683102509206, 3: 5.450010389080519, 4: 5.450010389080519, 5: 5.450010389080519, 6: 34.296683102509206, 7: 0.08581716050662956, 8: 5.450010389080519, 9: 9.442889338031362, 14: -0.002643806795035079, 15: -0.002643806795035079, 16: -0.002643806795035079}"
