,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.03039300429715693, 4: -3.110558515339297, 6: 7.008146794504132, 7: 7.758776056402619, 8: 7.005575587698015, 10: 0.03039294998515111, 13: 7.005575587343386, 14: 7.0055755873514896, 15: 5.294433831694381, 16: 7.0075417554672335, 17: 7.005575587387268, 19: 0.033897516317351065, 20: 7.181592539761688, 21: -2.333609016547313, 22: 8.627484142042256, 25: 0.030392999201319253, 28: 0.12964312711036946, 30: 7.005575587433347, 31: 7.005575055151199, 32: 7.005575601070353, 34: 0.1296069796027808, 36: 0.030550216038091205, 37: 6.106711434343715, 38: 7.005575591683308}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 30.608948555537157, 4: -0.026708789004434335, 5: -10.097239275700488, 6: 54.43560232002893, 7: 0.0828538443958071, 12: 17.869449114304423, 13: -21.2153362050948, 14: 19.097745088958117, 15: 0.08285384424434272, 20: -0.004695027434598326, 21: -10.096926163036512, 22: 19.09774509747652, 23: 0.08285384315851968, 30: 0.08285375216700658}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03237610834966801, 3: 23.655582888862277, 4: 11.046726640830416, 5: -3.444829845453497, 6: 7.462672351613412, 7: 7.4626723511912205, 8: 0.14003976866419948, 9: 0.13808746202343422, 10: -0.01135472096513407, 11: 7.462672354808421, 14: 7.462672354734091, 15: 7.462656519390728, 17: 0.1381049374571782, 18: 7.462672351320808, 19: -0.0071439322859991414, 20: 23.398287470809937, 22: 0.13810493864885084}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0967853146185042, 4: 22.309079728927383, 5: -11.795120636709932, 6: 22.309079728790696, 7: 0.09678593016350669, 8: 22.309079725487774, 9: -12.888291347099955, 10: 41.84864138065581, 11: 22.309079725414303, 12: 22.309079725427964, 13: 0.42065239343181343, 14: -11.79512063676349, 15: -0.03186023818850922, 16: -19.644990510610143, 17: 0.3921692506838641, 20: 0.09678573191514384, 22: -11.795120636640167, 23: -0.033964366052972976, 25: 0.41285399407684115, 26: 22.309079724803734, 27: -0.033987707617665744, 28: -9.708016767262887, 31: 0.09678568535104358, 34: 0.4105348071973423}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17427383735658875, 1: 0.04526857424337229, 5: 40.17000646925983, 6: 0.17427386757687707, 10: 40.15606422167502, 11: -21.23844066466364, 12: 40.17000597128235, 13: 0.17427391677450896, 20: 0.17427380649509835}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0281900475854061, 1: 21.821324670638546, 3: 0.12024862822722787, 4: 4.917526942733558, 5: -0.009899322008879335, 6: 6.497785822768859, 7: 0.041385705863939616, 8: 6.498036294984832, 9: -4.044627226487485, 10: -4.0693856010056475, 11: 6.497784660201725, 12: 6.497784639891445, 13: 0.12024863072047295, 14: 0.12029000353308235, 15: 6.497734776932615, 16: 4.923856789073533, 17: 4.9239008391398205, 18: 4.923911025373858, 19: 6.383808851779412, 21: 0.12007562068274967, 22: 6.497784640086716, 23: -0.00988896650569963, 24: 20.605322114181895, 26: 0.09680041160801822}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0196485424683826, 1: 14.36196360731337, 3: 4.5289720892777305, 4: 3.4319714790265086, 5: 4.528972101725224, 7: 0.08381359176441142, 8: 4.528972088689668, 9: 4.529007192402467, 10: 4.528980929308264, 11: 4.528972088675167, 13: 0.019648540557221626, 14: 14.36196355452818, 15: 3.4319714799406738, 16: 6.607632828605143, 18: 3.2943284178995302, 20: 4.52897208871154, 21: 4.528971299348903, 22: 4.5289753208368575, 24: 0.01968754277436042, 26: 0.01964868773721284, 27: 4.528972094066892, 28: 4.528982345640308, 29: 4.528972088701942}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.02452657746302335, 1: 0.1053246126748929, 2: 18.573843565079063, 3: -6.2761686133877115, 4: 4.284009577383996, 5: -2.9890084236916517, 6: 5.653356949324499, 10: -2.9646097161527702, 12: 14.93578211382722, 16: 4.881524412791086, 17: 5.653356949124701, 19: 0.024526407529093068, 20: -0.008613727168061955, 21: 2.648701337739856, 22: -2.515054941998533, 23: 0.024526558213249748, 26: 1.4654210174357032, 31: -0.008612577915638847, 32: 0.08992889105667151, 34: -3.080230901414512, 35: -2.66908533393195, 37: 17.70329436158012, 38: 0.02452654278701641, 39: 17.703293486465245, 40: 5.653356951558783, 41: -0.008612769150839856, 42: -6.345138892370107, 43: 17.70329436191642, 45: -2.8886426854355585, 46: 12.585270062829345, 47: -0.008612725994414391, 49: 0.024526571831762843}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -3.6302707961960916, 2: 0.12452996955918448, 3: 0.12452987285115395, 9: 4.244762009593305, 10: -0.04372314407503547, 11: 0.124529977835738, 12: 98.52444175811159, 13: 0.5312003523201425}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.08408358338978682, 1: 19.381202386500355, 3: 14.68671748794656, 4: 14.306126231683901, 5: -0.029527111759195947, 6: 61.46033052793658, 7: 0.0840860274069752, 8: -10.24711114838743, 9: 0.021841401755735266, 14: 0.08408353633683777, 15: 0.08408353857761494, 16: 0.08408353861229759}"
