,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: 0.8476903771474918, 4: -49.73490004380046, 6: 0.8478024985134028, 7: 0.8224256445951095, 8: -31.935926627619704, 10: 0.8476903771474918, 13: -31.856798532312506, 14: -31.93447969542201, 15: 0.8476795589511246, 16: 0.8544213253984141, 17: -31.933773519261802, 19: 0.8476903771474918, 20: 0.8524311265707343, 21: 0.8477238959493101, 22: 17.89317856213136, 25: 0.8476903771474918, 28: 0.847690377147492, 30: -31.935445528538946, 31: 0.12447451464128745, 32: 0.8477242440394523, 34: 0.8476903771474918, 36: 0.8476903771474918, 37: 0.8316996796567505, 38: 0.8521460523894349}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.5783619825888826, 4: 58.363374972978804, 5: 1.5783620008277877, 6: -51.177219420149854, 7: 1.5783619825888826, 12: 337.66731486374806, 13: 1.5783619825096946, 14: 78.87734831938891, 15: 1.5783619825888826, 20: -234.10423133534297, 21: 1.5783619825880122, 22: -102.2534832794929, 23: 1.5783619825888826, 30: 1.5783619825888826}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 4.8836363434354455, 3: 354.6307264094136, 4: 4.883879369544166, 5: 4.888425155082279, 6: -184.1692920116535, 7: -556.7504624116733, 8: 5.203696017446184, 9: 4.883611874480013, 10: 286.61937656138616, 11: 852.1011687341121, 14: -517.6180392555556, 15: 4.883637833491338, 17: 4.883636343435445, 18: -183.96664303998378, 19: 4.882696584213022, 20: 4.876309149390707, 22: 4.883636343435445}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.14044128935487843, 4: 10.926062801445346, 5: 0.14043331852976387, 6: 11.907683894112061, 7: 0.14044128935487843, 8: 42.56014689227262, 9: 0.14045490966688126, 10: 0.14159078635217412, 11: 23.03859835262476, 12: 20.935470813413417, 13: 0.14612491935005512, 14: 0.14407684195941506, 15: 2.484749400076419, 16: 0.14044128741810766, 17: -16.633482557827957, 20: 0.14044128935487846, 22: 0.14044129823348508, 23: 0.14457847803986373, 25: 0.14044128935487843, 26: -5.290528238416741, 27: 0.1404412893526573, 28: 7.950067777268405, 31: 0.14044128935487843, 34: 0.14044128935487843}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.14812380533992933, 1: 0.14812380080657098, 5: 42.573134122128174, 6: 0.14812380533992933, 10: 30.946460562808735, 11: 0.14812380054790555, 12: 25.591662492348895, 13: 0.1481238053399322, 20: 0.14812380533992933}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8476903771474918, 1: -6.973611023570465, 3: 0.8708617094288658, 4: -10.939984831789438, 5: 0.847690329424001, 6: -45.65420134002181, 7: 0.8476903771474918, 8: -31.932347135325625, 9: 0.8477088893340046, 10: 1.1154248133576272, 11: -31.932822923847166, 12: -31.932886713771335, 13: 0.9033250340301258, 14: 0.8490989663183913, 15: 37.89111731682605, 16: 1.799975782360666, 17: 0.9694649954039734, 18: 9.543248258870307, 19: 67.86040819516211, 21: 0.8476903771474918, 22: -31.90334433352133, 23: 0.846262222839484, 24: 0.8479289594323081, 26: 0.8476903771474918}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 12.875442109733665, 1: -875.2971476042939, 3: -469.6568956985153, 4: 12.990107655932855, 5: 957.1532739979847, 7: 12.875442109733662, 8: 711.6577548520064, 9: 12.886707897013403, 10: 12.875524373594633, 11: -485.02220812696464, 13: 12.875442109733662, 14: 1037.4521921029511, 15: 15.738307415423584, 16: 12.875451016000826, 18: 12.875442109733662, 20: -485.0319127141931, 21: 11.023463626325094, 22: 12.886640106514761, 24: 12.875442109733662, 26: 12.875442109733662, 27: 12.875730567290804, 28: 12.36473438952974, 29: -485.02437651500327}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.14380747795605536, 1: 11.61880125870368, 2: -0.41842697381738536, 3: 0.14380778548313727, 4: 11.620219676779485, 5: 0.14237495345916493, 6: 0.14644527202846053, 10: -5.406943258707584, 12: 0.14380747795605506, 16: 0.14380747795605506, 17: 3.250970738036226, 19: 0.14380747795605506, 20: 0.1438074779541531, 21: 25.772653128825468, 22: -12.346062430098444, 23: 0.14380747795605506, 26: 0.14380747795605517, 31: 20.636706562938347, 32: -14.419421691949717, 34: 0.14380747795605506, 35: 29.168569231907277, 37: -23.24589421937301, 38: 0.14380785171740734, 39: 17.99187924030857, 40: 0.1438065669722152, 41: -20.13329877142464, 42: 0.14393368531967665, 43: 14.447394665375088, 45: 39.01679447000188, 46: 0.14380747795605506, 47: 0.14380747795605506, 49: 0.14380747795605506}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 1.6161132368930105, 2: 0.13935792884508086, 3: 0.1393579288205186, 9: 40.11357870249523, 10: 41.25257241249437, 11: 0.13935792882315354, 12: 16.460457442279857, 13: 0.13920441934877636}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.14308669964045015, 1: 30.608745379347287, 3: 11.560577946938004, 4: 31.026130720152334, 5: 0.14099696254992686, 6: 25.66192638392433, 7: 0.14308669964044976, 8: 0.1430867739669575, 9: 0.14308667573652922, 14: 0.14308669964067344, 15: 0.14309290247308096, 16: 0.1430961559899948}"
