,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 3.778460343523236, 4: 4.93783608255341, 6: 3.778460343530312, 7: 3.7784603435306425, 8: 4.937836082553174, 10: 3.7784603435280713, 13: 4.937836082553127, 14: 4.93783608255308, 15: 3.7784603435315502, 16: 3.7784603435316213, 17: 4.937836082553127, 19: 3.7784603435314796, 20: 3.778460343531645, 21: 3.7784603435305715, 22: 4.979781850562791, 25: 3.7784603434932693, 28: 3.778460343531102, 30: 4.937836082553315, 31: 3.7784603435315978, 32: 3.7784603435315978, 34: 3.7784603435315742, 36: 3.778460343531456, 37: 4.937836157666718, 38: 3.7784603435315267}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 2.7503814438764698, 4: 3.594303366387639, 5: 2.7503814435062264, 6: 3.59430336639018, 7: 2.750381443503119, 12: 3.5943033663910384, 13: 2.7503814435066216, 14: 60.02543161963529, 15: 2.7503814435061233, 20: 3.5943033663910384, 21: 2.750381443506793, 22: 3.5943033663904203, 23: 2.750381443505514, 30: 2.7503814435035183}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 5.395433857963055, 3: 7.050958740643728, 4: 5.3954338580740995, 5: 5.395433858069738, 6: 7.050958740659895, 7: 7.050958740659424, 8: 5.395433858068845, 9: 5.395433858067009, 10: 7.050958740658077, 11: 5.39543385806285, 14: 5.395433858047912, 15: 5.3954338580795556, 17: 5.395433858079572, 18: 7.050958740660366, 19: 5.395433858044987, 20: 5.395433858081324, 22: 5.395433858079572}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.115097961449094, 4: 2.1150979599279633, 5: 2.7640906811569415, 6: 2.7640906811566905, 7: 2.115097959929594, 8: 2.7640906811567696, 9: 2.1150979599292308, 10: 2.115097959929515, 11: 2.764090681156783, 12: 2.7640906811568224, 13: 2.1150979599296336, 14: 2.115097959929845, 15: 2.7640906811567167, 16: 2.115097959928993, 17: 46.16080515033355, 20: 2.1150979598990087, 22: 2.1150979599296997, 23: 2.115097959929165, 25: 2.1150979599294883, 26: 2.7640906811568224, 27: 2.115097959929766, 28: 2.764090681156902, 31: 2.115097959911281, 34: 2.115097959929726}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.950742117130341, 1: 42.573832736621135, 5: 2.5493197268797427, 6: 1.9507421171025707, 10: 2.5493042142429125, 11: 1.9507421171351145, 12: 42.57383273662352, 13: 1.950742117130889, 20: 1.950742117133781}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.3117625882154498, 1: 28.628469406838967, 3: 1.7142613792265742, 4: 1.3117625882199617, 5: 1.7142613792266808, 6: 1.7142613792267707, 7: 1.3117625882192288, 8: 1.7142613792265742, 9: 1.311762588218934, 10: 1.3117625882187702, 11: 1.7142613792265906, 12: 1.7142613792267052, 13: 1.3117625882193844, 14: 1.311762588219188, 15: 1.7142613792265906, 16: 1.3117625882188317, 17: 1.311762588218545, 18: 1.311762588219712, 19: 1.3117625882197201, 21: 1.3117625882198143, 22: 1.714261379226558, 23: 38.89026453327387, 24: 1.7142613792267545, 26: 1.3117625882198143}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 3.63344241215377, 1: 14.489873398016273, 3: 4.748321119043869, 4: 3.6334424121621165, 5: 3.6334424121625246, 7: 3.6334424121626836, 8: 4.7483211190441414, 9: 3.6334424121633297, 10: 3.633442412163602, 11: 4.748321119044323, 13: 3.6334424121633297, 14: 3.6334424121639195, 15: 3.6334424121626605, 16: 3.633442412162094, 18: 3.6334424121611866, 20: 4.748321119044232, 21: 3.633442412163874, 22: 3.633442412163942, 24: 3.633442412163375, 26: 3.6334424121630575, 27: 3.6334424121638063, 28: 3.6334424121638853, 29: 4.748321119044005}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.8502930324106472, 1: 0.8502930324105995, 2: 0.8502930324107215, 3: -23.65877914909576, 4: 0.8502930324107003, 5: 0.8502930324108994, 6: 0.850293032410894, 10: 1.111195363838825, 12: 0.8502930324108675, 16: 0.8502930324105888, 17: 0.8502930324108675, 19: 0.8502930324108728, 20: 0.8502930324108887, 21: 1.1111953638390215, 22: 1.1111953648436106, 23: 0.8502930324107189, 26: 0.850293032410281, 31: 0.850293032410894, 32: 18.557159873156525, 34: 0.8502930324107402, 35: 18.557159873156564, 37: 0.9096773992419388, 38: 0.8502930324103235, 39: 18.557159873156575, 40: 0.8502930324105464, 41: 18.55715987315661, 42: 0.8502930324106711, 43: 1.109870060899266, 45: 1.111195363839101, 46: 1.111195363838618, 47: 25.69904776032555, 49: 0.8502930324108516}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.3969577601037324, 2: 3.396957760164061, 3: 3.396957760159417, 9: 4.439273956624655, 10: 4.439273956624316, 11: 3.3969577601906096, 12: 74.13666328594701, 13: 3.3969577601861882}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.853297024833378, 1: 40.45121832213487, 3: 1.8532970248354141, 4: 1.8532970016006927, 5: 1.853297024838619, 6: 2.4219592344264, 7: 1.8532970248334764, 8: 1.8532970248340028, 9: 40.44714924318745, 14: 1.8532970248226421, 15: 1.8532970248274836, 16: 1.853297024825575}"
