,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0716192968167161, 4: 0.02095965542159459, 6: 0.0, 7: 0.6745736961290069, 8: 6.544157568566597, 10: 0.008707493175649724, 13: 17.97087383165991, 14: 19.27213474429652, 15: 2.5083508630444102, 16: 2.1502543789608297, 17: 19.665416336702307, 19: 0.0, 20: 0.0, 21: 0.022036706712835724, 22: 9.623029154100537, 25: 0.0716192968167161, 28: 9.914013730918818, 30: 10.594914659309557, 31: 0.7297572458980824, 32: 0.14984298145186686, 34: 0.0, 36: 0.0, 37: 0.007738360018032642, 38: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.428486401346348, 5: 0.0, 6: 31.37810381682075, 7: 0.0, 12: 2.691586300185645, 13: 0.0, 14: 31.042561295421134, 15: 0.0, 20: 2.4167008908049827, 21: 0.0, 22: 31.042561295421134, 23: 0.0, 30: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.01576168953335452, 3: 19.735972127749317, 4: 0.011779436763780873, 5: 1.3015920810905433, 6: 14.2524139149087, 7: 10.780761901017764, 8: 10.61569605341877, 9: 1.8271905494904457, 10: 23.894682807009655, 11: 4.52035885810091, 14: 0.8245605734646612, 15: 0.7291203642308456, 17: 0.0, 18: 9.411562687077911, 19: 1.8271905494904457, 20: 0.2513564066528933, 22: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 4.194438972132801, 5: 0.32121689856897073, 6: 15.945580135396526, 7: 0.0, 8: 15.065354522004313, 9: 1.1280434583430503, 10: 1.1280434583430503, 11: 15.07989894550525, 12: 4.850353683333978, 13: 6.55375898926178, 14: 6.156090210040352, 15: 4.9677554004363, 16: 0.03168243301078051, 17: 0.3430068576536881, 20: 0.0363610587523404, 22: 0.0111880180776432, 23: 0.0, 25: 0.0, 26: 15.07989894550525, 27: 0.03168243301078051, 28: 6.551601677012582, 31: 0.0363610587523404, 34: 2.487682844858238}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0029164333953158035, 1: 0.034098214500277425, 5: 20.481666659658572, 6: 1.0621167473655582, 10: 5.6640745436074695, 11: 0.0, 12: 72.75512740147282, 13: 0.0, 20: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 23.80390489404079, 3: 0.02250452063694953, 4: 0.09695221506455305, 5: 6.024421587064174, 6: 4.364973339405968, 7: 0.0, 8: 6.315378703768098, 9: 1.7704124407251767, 10: 1.709403108647019, 11: 7.799261236202401, 12: 8.933901965800029, 13: 8.797113665131604, 14: 8.797113665131604, 15: 6.205313189047136, 16: 4.887492245869996, 17: 1.0021119103243612, 18: 0.09695221506455305, 19: 0.05408104076939937, 21: 0.0, 22: 7.799261236202401, 23: 1.514173245996914, 24: 0.005273575106873156, 26: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 1: 17.1301297528531, 3: 7.86215531861778, 4: 2.2431192693969284, 5: 0.006681639638723829, 7: 0.0, 8: 16.97998348501793, 9: 1.4902883142102927, 10: 1.4902883142102927, 11: 16.97998348501793, 13: 0.0, 14: 0.0685208835344553, 15: 0.06099957988305661, 16: 5.825080292845801, 18: 0.0, 20: 17.173746449224552, 21: 0.630104431620668, 22: 0.1293810060685044, 24: 0.0, 26: 0.0, 27: 0.1293810060685044, 28: 1.9184632389443375, 29: 9.881693532847148}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.672204592643019, 2: 3.2733869632231465, 3: 1.8172956191732537, 4: 0.04823222986494609, 5: 0.004856192097092403, 6: 2.8009362333125996, 10: 6.246828924896136, 12: 1.8544401080657185, 16: 0.0, 17: 0.0004414720088265822, 19: 0.16658970869348566, 20: 0.6081557221274313, 21: 6.807498376105895, 22: 6.491845889794889, 23: 1.2559731493779989, 26: 0.024280960485462015, 31: 4.024890914725597, 32: 10.85312523484361, 34: 1.602543392040493, 35: 6.229170044543072, 37: 4.3541305239855435, 38: 0.5778279966194858, 39: 10.383693332124675, 40: 0.07284288145638605, 41: 10.537472748532604, 42: 0.5778279966194858, 43: 4.393388525518112, 45: 6.229170044543072, 46: 2.486029483719962, 47: 1.0050231462552537, 49: 1.5998975926027266}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.4664325830481502, 2: 0.0, 3: 1.4298919053479515, 9: 39.564368981288496, 10: 0.5575663299932996, 11: 0.01596578387610464, 12: 56.94980863256988, 13: 0.01596578387610464}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 68.45478879254324, 3: 0.06471804579699356, 4: 0.2788132213918698, 5: 7.178509109259307, 6: 16.76311266004215, 7: 0.0, 8: 2.509628283981247, 9: 4.750429886985191, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 25.224058909028358, 3: 0.021688346666739654, 4: 0.13523210456439172, 5: 0.22860043696470597, 7: 0.0, 8: 0.0117169702973094, 9: 0.21541102594503062, 10: 4.325093904101752, 11: 9.094651974006814, 12: 0.0, 13: 15.1295934679297, 14: 19.006878351579065, 19: 26.607074508916124}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.08742085902609648, 4: 0.7534408069375675, 5: 0.732678193922411, 6: 2.6340362675215703, 8: 17.057670348662004, 11: 1.3148576561542658, 13: 1.8358380395480258, 14: 1.9232588985741226, 17: 0.2622625770782894, 18: 8.524838940959231, 19: 1.0014048307192782, 21: 0.0, 22: 34.5912319363315, 23: 0.5892165898358903, 24: 0.0, 25: 0.17484171805219295, 27: 0.17484171805219295, 28: 0.329868041391804, 29: 0.0, 30: 24.30473565381177, 31: 0.0, 33: 2.71209176880117, 34: 0.8234067438964662, 35: 0.17205841072414532}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05337222969254888, 4: 0.5034793105861836, 5: 0.016422224520784273, 6: 0.0, 8: 0.0, 9: 4.002606543851563, 10: 9.036157691012695, 11: 9.619871976416869, 12: 9.76945353127588, 13: 8.528694462625822, 14: 1.6557877198223023, 15: 0.00576679116779148, 17: 0.0, 18: 6.906030423778747, 19: 4.773211567334005, 20: 0.0, 21: 6.587861269682992, 22: 0.10601976196440137, 23: 0.02460927704914987, 24: 26.030187438307888, 25: 0.0, 27: 1.9359919257081843, 28: 1.8692766385924982, 29: 8.528694462625822, 30: 0.046504753983857276}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.0, 1: 0.0, 8: 18.13858684893305, 9: 0.16540465568927937, 10: 3.1496764316549566, 13: 0.05597163287270528, 16: 3.688028763965137, 17: 1.6791489861811584, 18: 0.011194326574541056, 19: 14.947421767638685, 20: 0.6474582236678448, 21: 12.227257617555527, 24: 0.05597163287270528, 27: 0.49445849312773965, 29: 14.588242858731457, 32: 0.05597163287270528, 34: 15.244637462420453, 37: 0.05597163287270528, 40: 3.8733401028997783, 43: 10.921256929469592}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.1589855226147865, 2: 3.7073013353437854, 3: 2.058193104380656, 4: 0.05462580873996519, 5: 0.005499920311440832, 6: 3.1722233743327592, 10: 7.074897491535251, 12: 2.100261400863423, 16: 0.0, 17: 0.0004999927555855302, 19: 0.1886725451138757, 20: 0.6622721503448179, 21: 3.184953853079826, 22: 0.05499920311440831, 23: 0.04296794691786175, 28: 4.558423318238797, 29: 12.29179627335315, 31: 1.8149737027754744, 32: 7.054897781311829, 34: 4.931306346359496, 35: 0.6544238513607142, 36: 11.760137309913867, 37: 0.08249880467161247, 38: 11.934301453109494, 39: 0.6544238513607142, 40: 4.975768318970677, 42: 7.054897781311829, 43: 2.815573144344668, 44: 1.1382472326140072, 46: 1.8119771808552474}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.15863980929511162, 4: 42.573156094469944, 5: 10.641289951179614, 6: 45.601734271922076, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.9518388557706697, 16: 0.0, 17: 0.0, 18: 0.07334101736256417}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.06823597329163564, 4: 0.6436943142146109, 5: 0.020995684089734044, 6: 0.0, 8: 0.0, 9: 5.1173007910012585, 10: 11.552656098776971, 11: 12.298930193343157, 12: 12.490169027491131, 13: 10.903868377181595, 14: 2.1169114964328775, 15: 0.007372796871531025, 17: 0.0, 18: 10.206534639015132, 19: 18.74500052535036, 20: 0.0, 22: 2.4751503562139647, 23: 2.38985538959942, 24: 10.903868377181595, 25: 0.05945595994501958}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.19055258675280062, 5: 0.38110517350560125, 6: 0.0880946632224003, 8: 41.627078724270895, 9: 2.4519570637447017, 10: 21.289266601161298, 15: 0.19055258675280062, 17: 16.79542000691835, 21: 0.19055258675280062, 23: 16.79542000691835}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 17.1301297528531, 3: 7.86215531861778, 4: 2.2431192693969284, 5: 0.006681639638723829, 7: 0.0, 8: 16.97998348501793, 9: 1.4902883142102927, 10: 1.4902883142102927, 11: 16.97998348501793, 13: 0.0, 14: 0.0685208835344553, 15: 0.06099957988305661, 16: 5.825080292845801, 18: 0.0, 20: 17.173746449224552, 21: 0.630104431620668, 22: 0.1293810060685044, 24: 0.0, 26: 0.0, 27: 0.1293810060685044, 28: 1.9184632389443375, 29: 9.881693532847148}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.275245689688013, 3: 1.1289426595579284, 4: 0.1881571099263214, 6: 0.0, 7: 0.37973525821493953, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 94.0279192826128}"
