,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2380569609018798, 4: 4.210053438569557, 6: 0.9574806905496657, 7: 0.6712400632993057, 8: 7.206032494775705, 10: 1.0947171094524688, 13: 7.139659825379816, 14: 7.497335260873523, 15: 4.337335463107387, 16: 8.617647180179253, 17: 8.659032402379731, 19: 3.44403826625123, 20: 2.642471785532322, 21: 1.598121874841914, 22: 5.860544757087188, 25: 0.13408293494463916, 28: 0.5015608235009086, 30: 7.961975960213753, 31: 3.3376575396420405, 32: 6.5551924675792, 34: 4.045127409586937, 36: 3.0962232552116826, 37: 6.0901878588714675, 38: 4.104224177268433}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.2666803948293097, 4: 3.8116804374490325, 5: 7.997072918528532, 6: 20.73872532421645, 7: 0.06642515719298152, 12: 5.04064615139783, 13: 2.8625907646719493, 14: 24.433404047601456, 15: 0.23600089119624706, 20: 4.591885540431405, 21: 7.179310841122521, 22: 21.46245712094808, 23: 0.20644928924756903, 30: 0.10667112116662575}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.7189973341309871, 3: 15.229427162997766, 4: 1.6673548774828553, 5: 2.5565812417344196, 6: 14.724771996391135, 7: 14.2681871046747, 8: 0.9688281043954381, 9: 1.7359865581212652, 10: 11.443966886855257, 11: 4.99405652820482, 14: 3.1967733347154383, 15: 5.443296097465256, 17: 2.5057451752868807, 18: 11.228704356206492, 19: 6.167129634634145, 20: 1.5421759113426785, 22: 1.6080176953604655}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.16233850060836671, 4: 2.6941028348835756, 5: 3.5855613300940252, 6: 11.211625811909396, 7: 2.0916010086806622, 8: 7.52964624979902, 9: 1.9255085973368997, 10: 1.203470573795014, 11: 9.849037699773245, 12: 9.312649770302286, 13: 1.1811016249120028, 14: 4.298303480579023, 15: 5.27246507473121, 16: 1.3031293002472006, 17: 9.711434603418912, 20: 0.2971843391550694, 22: 3.8149519673570884, 23: 2.350611186704609, 25: 1.004738265016542, 26: 8.553765192513994, 27: 6.7146500827328195, 28: 3.657785257113111, 31: 0.644415113947272, 34: 1.6299221343886456}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5396331974117705, 1: 4.721142839741391, 5: 21.265139073296453, 6: 0.039667607086346646, 10: 17.940505312698164, 11: 1.1184133239879626, 12: 53.95247127248474, 13: 0.3089748683746482, 20: 0.1140525049185242}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.8653965125040223, 1: 19.83447303132348, 3: 1.5837632553868173, 4: 2.500996775334481, 5: 4.756422367587497, 6: 7.98998553076564, 7: 1.6652248785633348, 8: 6.107204925904365, 9: 1.6901873384308477, 10: 1.226888467492888, 11: 6.73346021454002, 12: 7.503605987703895, 13: 2.366927511618466, 14: 1.1648750224685185, 15: 8.744702127823645, 16: 2.769191862780829, 17: 2.157042175930788, 18: 2.624752782110517, 19: 3.9098407196518723, 21: 1.8238611782757395, 22: 5.854056807942529, 23: 2.92719676133031, 24: 1.451382383737401, 26: 1.7485613807920923}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.7442760903728552, 1: 13.767812621897871, 3: 4.653334089054399, 4: 1.58715213770594, 5: 2.5162257257947998, 7: 2.02891846116368, 8: 5.780140653338116, 9: 5.060198190923876, 10: 6.136164358218647, 11: 5.5412818570589355, 13: 2.6388215866668245, 14: 4.362326572398502, 15: 4.716212541809786, 16: 0.4939960848238053, 18: 0.6459095147527179, 20: 5.709465351112275, 21: 3.3805219831542472, 22: 5.9355482269532285, 24: 1.8791045082606912, 26: 1.9473213506381926, 27: 5.516655865491459, 28: 8.30411397148604, 29: 6.654498256923124}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.6242115184907375, 1: 4.196136583112232, 2: 3.9308972173100156, 3: 3.30679179779976, 4: 1.8307928985907092, 5: 2.9785494187920603, 6: 2.2384958647907105, 10: 2.464429809443555, 12: 1.487094246484538, 16: 0.3054223326699223, 17: 4.867815378394017, 19: 1.279121293210891, 20: 5.109187478707413, 21: 4.796617954862814, 22: 5.04423146508005, 23: 0.24608906166719907, 26: 0.4750099850505835, 31: 4.527854320955737, 32: 6.530095967545463, 34: 0.881465171282812, 35: 5.120991826353834, 37: 2.747547110775935, 38: 1.1895700561256934, 39: 8.969293161418461, 40: 1.4433533834978283, 41: 6.90603786776022, 42: 0.696308494491217, 43: 2.710596243123488, 45: 6.515050688604873, 46: 2.173625085188626, 47: 4.06209631661177, 49: 0.34522000180683743}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.12193322912899335, 2: 0.3879495292776788, 3: 1.2422314320023995, 9: 16.149430573536762, 10: 26.97361699453171, 11: 2.5340223225355354, 12: 49.657306362303416, 13: 2.9335095566835143}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.2854295365956536, 1: 38.80828331006045, 3: 8.13516414844229, 4: 5.888952254591102, 5: 9.90689015642548, 6: 28.98429361103101, 7: 0.14030467976184405, 8: 3.222357567685125, 9: 2.7711988790831343, 14: 0.20930898622718996, 15: 0.32148929936475723, 16: 0.3263275707319656}"
