,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.23927874431561705, 4: 5.559771061142726, 6: 1.2276089388001457, 7: 4.574992298763394, 8: 4.704626343610945, 10: 1.9743170866704194, 13: 4.72945519214667, 14: 8.09041620289667, 15: 3.367559530390571, 16: 5.5707406403935025, 17: 4.759266562226838, 19: 5.417065797419973, 20: 5.484635047924218, 21: 1.265787339575068, 22: 5.485172035574151, 25: 0.3954858116414261, 28: 1.4398330305962699, 30: 5.892491376946636, 31: 4.0380930185355375, 32: 8.202207514633054, 34: 5.406023014542364, 36: 4.798261160369432, 37: 7.056058949539355, 38: 0.32085330134501744}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.16203393991242623, 4: 6.816127050437543, 5: 3.8582786199552013, 6: 26.096214862160778, 7: 1.5063186197082281, 12: 3.4205005450583745, 13: 0.865161171726856, 14: 27.170129397721887, 15: 0.09222906722096975, 20: 3.2058461540743943, 21: 0.789257257984312, 22: 25.83134795592639, 23: 0.08905128789139656, 30: 0.09750407022123674}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.8324835636759137, 3: 10.693328195957879, 4: 4.607916380115248, 5: 4.896584106477926, 6: 4.941843387457206, 7: 8.40115337106634, 8: 7.160790558510143, 9: 10.682903547312051, 10: 10.023387962142689, 11: 8.27290223077563, 14: 3.2443048552425635, 15: 5.685301955165166, 17: 5.1113646853897725, 18: 5.664662397242369, 19: 3.9432697006574284, 20: 0.10769396334445426, 22: 5.730109139467222}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.09122616780409011, 4: 3.153807423602074, 5: 6.473361833743076, 6: 5.563494167237493, 7: 3.375543211255363, 8: 6.221762047836513, 9: 0.5216697450548562, 10: 3.1756445988815787, 11: 4.579803260356675, 12: 6.173032425992669, 13: 1.5405876308161501, 14: 2.266476186507397, 15: 6.6333886399629876, 16: 6.88569195383368, 17: 9.238397978888328, 20: 0.24974551318391144, 22: 8.930292409092816, 23: 2.240315483720674, 25: 4.588615125840718, 26: 4.115211550862698, 27: 6.378223606880848, 28: 2.6057956351112397, 31: 0.3935057183092704, 34: 4.604407685224894}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.931300924920627, 1: 9.338757666852633, 5: 24.52843633627763, 6: 2.169822673716547, 10: 21.684107345741506, 11: 3.6322491181884944, 12: 34.269362297011305, 13: 0.14538476337814502, 20: 0.30057887391312293}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.8061543035974628, 1: 20.143180148694483, 3: 5.21429489710133, 4: 1.6065889756544334, 5: 1.166841726639602, 6: 10.95764416997982, 7: 0.9539472916789671, 8: 4.744072840138567, 9: 0.6744429492498676, 10: 2.344338243974037, 11: 4.214958022122949, 12: 4.618462589500244, 13: 0.7625194698480032, 14: 0.7656814033194005, 15: 3.9656707366964543, 16: 9.053940604482397, 17: 2.3230252197865444, 18: 4.233236927001892, 19: 4.35669126789976, 21: 3.924185571252943, 22: 3.1903423706073806, 23: 1.7854279800864954, 24: 3.846789702763631, 26: 4.3475625879233295}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.15977694959024413, 1: 19.675247505186206, 3: 3.5453557878301187, 4: 2.5687320077125975, 5: 1.4551629815005724, 7: 3.7960247001488163, 8: 3.5588906608265205, 9: 1.9858223183493755, 10: 3.2521306610698253, 11: 3.7297519977716713, 13: 4.291076992513312, 14: 4.246036342793263, 15: 1.127934976059676, 16: 0.8636646596968033, 18: 3.7992523006343677, 20: 3.4412335514184513, 21: 2.145892014739512, 22: 5.808077194539002, 24: 3.881811124523129, 26: 3.881811124523129, 27: 6.004351513308396, 28: 12.356778945243859, 29: 4.42518369002115}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.00045104266024431747, 1: 5.32004812156078, 2: 0.45270554819862424, 3: 0.800596822844957, 4: 9.416522189405148, 5: 0.66737798518204, 6: 2.309395396027409, 10: 1.3419416002954687, 12: 0.7419656024284178, 16: 0.07496138854933265, 17: 1.637974944979707, 19: 3.0404190199763925, 20: 3.4153655451802742, 21: 4.73746539145101, 22: 2.66751280221351, 23: 1.7453987673153684, 26: 0.09471606566631384, 31: 5.223758331292991, 32: 14.44949220344335, 34: 0.7984958308724335, 35: 4.2424547087543765, 37: 1.6939077270548266, 38: 2.1777508573743143, 39: 4.161180612102892, 40: 0.8637525690141713, 41: 12.160510698378086, 42: 3.459595759323549, 43: 5.499251404239482, 45: 2.6968377789915943, 46: 1.1932642008413452, 47: 1.1932642008413452, 49: 1.7216648835402413}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.2805610127664208, 2: 0.0, 3: 2.1919007714222625, 9: 4.975382983224963, 10: 33.73683487156174, 11: 0.6803943636562209, 12: 52.764950520431654, 13: 5.369975476936738}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11445264806401376, 1: 37.16406746749338, 3: 7.253464440864549, 4: 3.4793041863060044, 5: 1.7049125888412604, 6: 34.10686508685656, 7: 0.36938296327926506, 8: 11.681974809994777, 9: 4.1200312133495265, 14: 0.005544594950656666, 15: 0.0, 16: 0.0}"
