,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: -0.36297452614643305, 4: 302.712340864285, 6: 40.02166456233023, 7: 52.665466918006146, 8: 207.719660858208, 10: -0.36297452614639814, 13: -563.9107154164195, 14: -584.6249918268758, 15: -344.74492267343913, 16: -43.97032446909161, 17: -587.0041136614651, 19: 40.02166455703987, 20: 42.0913815513127, 21: 66.30760897258067, 22: -72.27062174385846, 25: -0.36297452614643305, 28: 66.29996601862722, 30: -792.5205622174681, 31: 66.27619644699844, 32: -54.8086366929973, 34: 40.021664120738826, 36: 40.02074832397874, 37: -46.86958381046965, 38: 93.54131088846198}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.38991161370309035, 4: 30.804363847261346, 5: 71.22843327264856, 6: -50.880450598574654, 7: -0.38991161370309035, 12: -298.1763686509077, 13: 284.48129453742865, 14: 85.82879775217894, 15: -0.38991161370309035, 20: 126.30343057217327, 21: 42.99175472062323, 22: -190.63169738431614, 23: -0.38991161370309035, 30: -0.38991161370309035}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.24890805216680972, 3: -27.68376354789222, 4: 16.01710290528726, 5: 16.000590596973414, 6: -27.706189004974874, 7: -27.695114060188125, 8: 30.460641449042896, 9: 16.001515520172994, 10: -27.706175633580646, 11: 16.000601613073712, 14: 16.000590597061322, 15: 1.4335589889731422, 17: -0.24890805216680972, 18: 41.785165645274276, 19: 14.14406784240484, 20: 27.444632889197617, 22: 16.000590303508016}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.36297452614643305, 4: 331.0423759590735, 5: 40.02168192547414, 6: -72.2706192341876, 7: 23.33314090449666, 8: -61.36597090520364, 9: 66.30760897258064, 10: 66.30760897258064, 11: -61.36598135334857, 12: -24.095918694051125, 13: 66.30760897258067, 14: 66.30760897258067, 15: -40.40256764621762, 16: 66.3076089725751, 17: -16.003832072177506, 20: -0.36297452614643305, 22: 66.30760897257473, 23: 114.41541779397868, 25: -0.3629745092146241, 26: -495.55759969172857, 27: -445.3790462339463, 28: -40.4030356104863, 31: -0.36297452614643305, 34: 66.30760895740663}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.36297452614643305, 1: 23.33314145324925, 5: 237.40466434044112, 6: -0.36297452614643305, 10: -757.5237443399968, 11: 23.33314141858717, 12: -642.1399639080839, 13: -0.36297452614643305, 20: -0.36297452614643305}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.36297452614643305, 1: -78.35015919241543, 3: 66.30760897257794, 4: 23.972535479884886, 5: 66.30760897258067, 6: -584.6324117582377, 7: -0.36297452614643305, 8: -251.38223909227662, 9: 66.3076089725803, 10: 66.30715017901117, 11: 190.1684198602399, 12: -592.4610141693754, 13: 66.30690510165637, 14: 66.3046311318714, 15: -89.90977858005486, 16: 66.30337601641573, 17: 23.33314145324925, 18: 23.333141453345057, 19: 40.02142671724842, 21: 23.33314145324925, 22: 18.922592543177995, 23: 40.02166492040376, 24: 66.30760897257623, 26: -2.9532823653797298}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.36297452614643305, 1: 340.1138791533233, 3: 19.7316066727721, 4: 66.30759490082666, 5: 66.30760897258067, 7: 25.07731178114249, 8: -445.39744425855224, 9: 66.30759282293438, 10: 40.04430903372655, 11: -559.3859260618744, 13: 66.30760879143081, 14: 250.1382915918762, 15: 66.30760892645081, 16: 66.30760897258055, 18: -0.36297452614643305, 20: -565.4735623459998, 21: 46.464349504943854, 22: 39.06857031833974, 24: 40.02166460884414, 26: 39.80539323627411, 27: -233.55615053396454, 28: 66.30760897258067, 29: -584.5951733060895}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.36297452614643305, 1: 66.30760897258067, 2: 34.45626133990967, 3: 66.30760897258067, 4: 66.3076088116995, 5: 66.30760897210071, 6: 66.30760897255236, 10: 24.4621630053938, 12: 16.329944854541772, 16: -0.36297452614643305, 17: 104.26493949007521, 19: -33.029108583886014, 20: -336.29503370643687, 21: 73.09608359598236, 22: 150.79006862460852, 23: -0.36297452614643305, 26: -0.36297452614643305, 31: 66.30760897258067, 32: -350.11867558715437, 34: 66.30760897258067, 35: -0.2875186899194398, 37: 66.30760897258067, 38: 66.30760897258067, 39: -360.6619669066067, 40: 66.3076089725909, 41: -70.25720916579147, 42: 66.30760897258067, 43: 66.30760897258051, 45: -53.406088581582296, 46: -373.0831256170152, 47: -428.64678017566223, 49: 42.61149299318499}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -12.059486578566116, 2: -12.059486602017088, 3: -15.83319265795596, 9: -5115.3668118294545, 10: 3739.278827816925, 11: 775.2216272858961, 12: -726.8722199149352, 13: 1467.6907424801095}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: -0.090687395916119, 1: -34.13511798558848, 3: 62.7812218126842, 4: 10.0858243947247, 5: 5.829670361175019, 6: 44.8871816467912, 7: -0.090687395916119, 8: 5.829670327433909, 9: 5.829670361175611, 14: -0.7453713326840782, 15: -0.0906873969812166, 16: -0.09068739689861627}"
