,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.31677347585608717, 4: 0.7896124101025871, 6: 5.539949716990694, 7: 8.618646464435018, 8: 6.119178599210989, 10: 0.35773261621857727, 13: 9.149596157328086, 14: 9.281651004173828, 15: 5.0525221065449095, 16: 5.351336221069668, 17: 8.989106796643334, 19: 1.7085555278725892, 20: 5.137004291548104, 21: 1.1131334847009444, 22: 1.8213384864380027, 25: 0.29281273290218096, 28: 1.512533397746329, 30: 2.1344868759455946, 31: 6.723117418059523, 32: 5.11828389707831, 34: 1.446260686090959, 36: 1.6160722451187306, 37: 3.484592634917293, 38: 8.32570275300767}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.41198484137190544, 4: 3.8410922031110726, 5: 1.6292363053641103, 6: 22.336042928268235, 7: 0.11903285730860114, 12: 12.537149866530202, 13: 0.5036631666998587, 14: 21.07196350564727, 15: 0.1870113611212633, 20: 13.263808056569445, 21: 1.6909269400236369, 22: 22.2704275198559, 23: 0.10501774119692096, 30: 0.03264270693157224}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.4435107788065125, 3: 10.23526850887677, 4: 8.622676205726934, 5: 8.729400139765092, 6: 11.538258702104686, 7: 7.8573381926955905, 8: 1.1121579855964132, 9: 1.8501225806680541, 10: 3.581677108913411, 11: 8.916612849615417, 14: 7.5331813268201335, 15: 2.9980763291239763, 17: 2.3410149957531936, 18: 11.61217674089803, 19: 4.3342477767092005, 20: 5.315429816675898, 22: 1.9788499612506782}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3471033095052922, 4: 14.779176871783946, 5: 1.3009998824549236, 6: 11.565702930854314, 7: 0.6533202196215037, 8: 10.759735420791738, 9: 3.246392383968274, 10: 7.6409097304876825, 11: 10.37748898745106, 12: 5.856519011634763, 13: 1.0217610281009983, 14: 1.1291162486329742, 15: 3.1275291986079505, 16: 1.0875449056772224, 17: 0.6737588574820373, 20: 0.21857383088324575, 22: 1.4571840337204691, 23: 4.214382093515156, 25: 2.0345005237400695, 26: 10.522848277047334, 27: 2.3515132825102625, 28: 3.0301090946811216, 31: 0.2891550417387771, 34: 2.3146748351088875}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3794335999673998, 1: 1.6570430137657066, 5: 26.04846067561846, 6: 0.3921684545313119, 10: 28.443519424693022, 11: 0.3695131264286296, 12: 42.64347720001719, 13: 0.0, 20: 0.06638450497826816}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 15.282606658275988, 3: 0.9064821415368737, 4: 2.8825968785466385, 5: 1.8907022313840773, 6: 9.126462253432486, 7: 0.19707095026871266, 8: 8.399262218293496, 9: 5.96358802243117, 10: 6.361554872059779, 11: 8.401056174623111, 12: 6.121063397072344, 13: 0.8724930395018979, 14: 2.5261779858484887, 15: 6.169587274463259, 16: 2.0945022792635632, 17: 1.4614192489428632, 18: 1.6886181773271776, 19: 1.9375422501894002, 21: 0.8134950224744553, 22: 8.166794163595853, 23: 3.0197051774394295, 24: 4.873753820361122, 26: 0.8434657626678287}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 5.357833034369545, 3: 8.22114741430727, 4: 3.630238950421433, 5: 6.966679574860246, 7: 1.3103490331329883, 8: 8.72831842647745, 9: 5.155108225116434, 10: 5.354087247014353, 11: 8.605287288380039, 13: 1.6835958164993938, 14: 7.92413812394106, 15: 2.20159322420916, 16: 0.5980732282886746, 18: 0.892265742013074, 20: 2.8054657350855123, 21: 6.403183419467976, 22: 3.8481667550500918, 24: 1.1640950783378392, 26: 1.224491943874693, 27: 3.2288708116259763, 28: 6.185230441848311, 29: 8.51178048567846}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.031197866378658096, 1: 4.59414554387114, 2: 3.0691331582162102, 3: 1.6073463161786223, 4: 0.4807104043166023, 5: 2.7198045852945762, 6: 7.357252026018829, 10: 2.7518933632456855, 12: 0.6388659216103203, 16: 0.08899085661106734, 17: 3.482075865418721, 19: 0.4660390888596729, 20: 0.8186329716774476, 21: 2.474742139629037, 22: 1.1692239773934667, 23: 0.2870195887757973, 26: 0.6475521431799476, 31: 7.438182710723075, 32: 9.92339862140387, 34: 0.27583104726255914, 35: 1.396788231431964, 37: 8.330834801053388, 38: 1.1350814777262095, 39: 10.087493248034903, 40: 5.186276394309615, 41: 8.281664998472364, 42: 0.37104615001107616, 43: 10.023104387571461, 45: 1.627747214673916, 46: 0.6801153867946217, 47: 1.8249448362251914, 49: 0.732864677629982}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 10.862278810251578, 2: 0.0888020632728929, 3: 1.4767332671040354, 9: 7.294876571764287, 10: 4.734373743907059, 11: 0.11840275103052388, 12: 74.68473563259387, 13: 0.7397971600757512}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 41.86602980292725, 3: 3.58351789559525, 4: 9.378867324640389, 5: 3.9104164732535187, 6: 36.24502803879115, 7: 0.0, 8: 1.0495389141879485, 9: 3.8024634243734745, 14: 0.16413812623102586, 15: 0.0, 16: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.140951197757205, 1: 18.80306476231499, 3: 4.722298208028758, 4: 3.6796494837902824, 5: 14.008766888447806, 7: 2.450161227708083, 8: 13.343352779066448, 9: 4.195137291945144, 10: 7.870627414060656, 11: 15.792724764798932, 12: 3.7838175657905957, 13: 2.3003915513699877, 14: 6.0374727169001146, 19: 2.8715841480210047}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4620276244426324, 4: 8.009984597622287, 5: 0.31161832075940177, 6: 5.794608337345954, 8: 1.6837773494005932, 11: 1.2663593193247609, 13: 3.65353531746096, 14: 1.0311417917155299, 17: 4.22591360414511, 18: 3.5330444209079603, 19: 1.7076917002855263, 21: 1.6268799062862926, 22: 11.12666921766372, 23: 9.778261605102491, 24: 0.6432928652037807, 25: 1.131635913673453, 27: 0.92180146346534, 28: 13.52129063205202, 29: 0.17323163154219404, 30: 14.599036497198442, 31: 0.0, 33: 3.9962541421735702, 34: 4.730543934120668, 35: 6.071399808107311}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17886515570427317, 4: 0.37309408195798555, 5: 0.30556546479435487, 6: 6.740719711417629, 8: 2.359921419798135, 9: 6.82286066647345, 10: 3.1610780768145714, 11: 4.263333442054375, 12: 6.4695015074184505, 13: 6.966646723327202, 14: 4.353423308078337, 15: 7.0604616880847235, 17: 1.2238640010242616, 18: 6.9063979302998755, 19: 8.195789335662191, 20: 0.08835116982382576, 21: 2.8644966504344254, 22: 3.446568470577237, 23: 1.8182469827050574, 24: 10.315108543278303, 25: 0.0, 27: 5.443972495764497, 28: 2.9216819073282148, 29: 7.138929470333684, 30: 0.5811217968449385}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.07219606937010392, 1: 7.283704287573424, 8: 20.676117241255515, 9: 2.0504789933916374, 10: 8.285136543485697, 13: 1.108960697156409, 16: 1.8066469239711185, 17: 9.25556321634441, 18: 5.888067959038102, 19: 1.7033157086416018, 20: 2.2917747478560364, 21: 7.195713297752635, 24: 1.115266398212692, 27: 11.177756320305772, 29: 6.678804083269867, 32: 0.35798560710577604, 34: 6.53396660320851, 37: 1.5182647746679383, 40: 2.7231545411783795, 43: 2.277125986214375}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 4.649251350005209, 2: 2.1938802842401652, 3: 1.4439937782504884, 4: 0.8616493417225248, 5: 0.27815313611505554, 6: 7.271414346696775, 10: 2.803951915026273, 12: 0.877859160245316, 16: 0.11380014826124772, 17: 3.455978149143819, 19: 0.4051197188119139, 20: 0.7810892808992153, 21: 2.7473630678454977, 22: 7.484775624944155, 23: 0.00900428359231496, 28: 8.75885056053673, 29: 9.981207847892515, 31: 0.4484901586706741, 32: 1.3678381207377837, 34: 7.170825486066697, 35: 0.2215155717095349, 36: 10.137432017888566, 37: 4.202955654479522, 38: 10.05225990933036, 39: 0.19866876613301057, 40: 7.470085205950571, 42: 1.7830003330295088, 43: 0.41443509917314597, 44: 1.6956750485407606, 46: 0.7194766340606598}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.8147795350098115, 4: 36.14321166627957, 5: 9.823259368186873, 6: 46.2727933760312, 8: 0.2631151004955782, 9: 0.0, 10: 0.0, 15: 2.370915256413355, 16: 0.0, 17: 0.1354141148295507, 18: 3.176511582754074}"
