,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.16123018643507128, 4: 1.8745264770154362, 6: 2.3390180971546792, 7: 2.3390180971546792, 8: 11.906226054914839, 10: 0.11803763705539272, 13: 11.906226054914839, 14: 11.906226054914839, 15: 2.3390180971546792, 16: 2.3390180971546792, 17: 11.906226054914839, 19: 0.11803763705539272, 20: 2.3390180971546792, 21: 2.3390180971546792, 22: 14.291513718716477, 25: 0.16123018643507128, 28: 0.11803763705539272, 30: 11.906226054914839, 31: 2.3390180971546792, 32: 2.3390180971546792, 34: 0.11803763705539272, 36: 0.11803763705539272, 37: 2.3390180971546792, 38: 2.3390180971546792}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.1936402010646754, 4: 0.8060664414266389, 5: 1.2231962363332984, 6: 30.75768293995818, 7: 0.11138073644524146, 12: 0.8060664414266389, 13: 1.2231962363332984, 14: 30.75768293995818, 15: 0.11138073644524146, 20: 0.8060664414266389, 21: 1.2231962363332984, 22: 30.75768293995818, 23: 0.11138073644524146, 30: 0.11138073644524146}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.15571817323193188, 3: 26.423169554422447, 4: 1.3502930544723915, 5: 1.3502930544723915, 6: 14.133323125269236, 7: 14.133323125269236, 8: 1.3502930544723915, 9: 1.3502930544723915, 10: 14.133323125269236, 11: 3.714326232108555, 14: 3.714326232108555, 15: 1.3502930544723915, 17: 0.0035579628724174243, 18: 14.133323125269236, 19: 1.3502930544723915, 20: 1.3502930544723915, 22: 0.0035579628724174243}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.790334374299683, 4: 4.311266787921464, 5: 0.7843890730359454, 6: 11.038571097455604, 7: 0.012912546880782683, 8: 11.038571097455604, 9: 0.7843890730359454, 10: 0.7843890730359454, 11: 11.038571097455604, 12: 11.038571097455604, 13: 0.7843890730359454, 14: 0.7843890730359454, 15: 11.038571097455604, 16: 0.7843890730359454, 17: 10.721320995254727, 20: 0.06304548228495707, 22: 0.7843890730359454, 23: 0.7843890730359454, 25: 0.012912546880782683, 26: 11.038571097455604, 27: 0.7843890730359454, 28: 10.721320995254727, 31: 0.06304548228495707, 34: 0.012912546880782683}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.291615575118427, 1: 10.880756597168268, 5: 2.1104325254291827, 6: 0.291615575118427, 10: 2.1104325254291827, 11: 3.2025562527717484, 12: 80.52935979872791, 13: 0.291615575118427, 20: 0.291615575118427}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.010575987126722967, 1: 13.903561991923699, 3: 0.2025201621559387, 4: 0.2025201621559387, 5: 0.2025201621559387, 6: 13.903561991923699, 7: 0.010575987126722967, 8: 13.903561991923699, 9: 0.2025201621559387, 10: 0.2025201621559387, 11: 13.903561991923699, 12: 13.903561991923699, 13: 0.2025201621559387, 14: 0.2025201621559387, 15: 13.903561991923699, 16: 0.2025201621559387, 17: 0.2025201621559387, 18: 0.2025201621559387, 19: 0.2025201621559387, 21: 0.010575987126722967, 22: 13.903561991923699, 23: 0.2025201621559387, 24: 0.2025201621559387, 26: 0.010575987126722967}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.017231161611797118, 1: 14.730432679137033, 3: 14.730432679137033, 4: 1.0467288141370026, 5: 1.0467288141370026, 7: 0.017231161611797118, 8: 14.730432679137033, 9: 1.0467288141370026, 10: 1.0467288141370026, 11: 14.730432679137033, 13: 0.017231161611797118, 14: 1.0467288141370026, 15: 1.0467288141370026, 16: 1.0467288141370026, 18: 0.017231161611797118, 20: 14.730432679137033, 21: 1.0467288141370026, 22: 1.0467288141370026, 24: 0.017231161611797118, 26: 0.017231161611797118, 27: 1.0467288141370026, 28: 1.0467288141370026, 29: 14.730432679137033}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.012566340376712445, 1: 0.7633583188931804, 2: 0.7633583188931804, 3: 0.7633583188931804, 4: 0.7633583188931804, 5: 0.7633583188931804, 6: 4.195674673016403, 10: 11.808469660912202, 12: 0.06707931323534613, 16: 0.7691442169047813, 17: 4.195674673016403, 19: 0.012566340376712445, 20: 0.7633583188931804, 21: 10.433864841557728, 22: 10.433864841557728, 23: 0.012566340376712445, 26: 0.06135512977581876, 31: 4.195674673016403, 32: 10.433864841557728, 34: 0.7633583188931804, 35: 4.941445504429125, 37: 1.3952891927507611, 38: 0.7633583188931804, 39: 10.433864841557728, 40: 0.7633583188931804, 41: 10.433864841557728, 42: 0.7633583188931804, 43: 1.3952891927507611, 45: 6.7129111010649, 46: 0.2044099554499013, 47: 0.2044099554499013, 49: 0.012566340376712445}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.19304449982793512, 2: 0.2488789365053965, 3: 0.2488789365053965, 9: 30.036384370064404, 10: 33.36230160065081, 11: 1.2741050278976307, 12: 33.36230160065081, 13: 1.2741050278976307}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.33121729708585806, 1: 33.409242261868414, 3: 6.563357851791946, 4: 6.563357851791946, 5: 6.563357851791946, 6: 33.409242261868414, 7: 0.33121729708585806, 8: 6.563357851791946, 9: 5.25997985491326, 14: 0.33522320667013217, 15: 0.33522320667013217, 16: 0.33522320667013217}"
