,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: 1.6172260161319714, 4: 4.001223239878142, 6: 3.5635964252628667, 7: 10.258618737393094, 8: 9.283805391257387, 10: 0.07922021597449223, 13: 9.283805391257607, 14: -0.2610511838772821, 15: 3.5633995609627256, 16: 3.563399560962721, 17: 9.283805391257387, 19: 1.6172260161319714, 20: 3.5633995609627305, 21: 4.000989821471764, 22: 2.207453408931591, 25: 1.6172260161319714, 28: 5.93812073719487, 30: 0.2390258123180346, 31: 9.283805391257328, 32: 3.563399560962735, 34: 1.6172260161318972, 36: 1.6172260161319563, 37: 0.23923415851909544, 38: 10.258618737392954}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.858272687849055, 4: 21.159253550351444, 5: 3.858272687848937, 6: 30.54920247803041, 7: 0.1889984408730022, 12: 16.65701930502573, 13: 3.858272687849106, 14: -0.6057895765912557, 15: 0.1889984408730022, 20: 16.657019305025862, 21: 3.858272687849096, 22: -0.6057895765912557, 23: 0.1889984408730022, 30: 0.18899844073387273}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.098824581465623, 3: 6.842807988255947, 4: 12.547575320417916, 5: 10.054214668012381, 6: 10.054214668012413, 7: 3.492398445731186, 8: 1.5850026157631882, 9: 3.921498057934209, 10: 1.5850026157631882, 11: 9.098824581473645, 14: 8.97910786980557, 15: 3.4923948265145204, 17: 1.585002615763181, 18: 9.093329456692082, 19: 3.49239844573119, 20: 3.492398445731169, 22: 1.5850047969325896}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.7486532655763583, 4: 10.03827322369392, 5: 1.7620689459555647, 6: 10.037682942696117, 7: 0.08565821230241363, 8: 10.038273223620248, 9: 3.8529866677104407, 10: 11.092306812099688, 11: 10.038273223693428, 12: 3.8529866677104434, 13: 1.7486532655763873, 14: 1.7486532655763873, 15: 1.7486532655763873, 16: 1.7486532655763802, 17: 1.7486532655763731, 20: 1.7486532655763884, 22: 1.7486532655763884, 23: 4.326391002197488, 25: 1.7486532655763847, 26: 10.038273223693231, 27: 1.7486532655763884, 28: 3.85298666771044, 31: 1.7486532655763884, 34: 1.7486532655763836}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2595533049728376, 1: 11.370008578193792, 5: 29.05819841774248, 6: 0.25955330496702955, 10: 22.87523851543591, 11: 5.298601531038048, 12: 30.359739737604762, 13: 0.2595533051193148, 20: 0.2595533049258294}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.07362462290304599, 1: 9.534017633846753, 3: 3.7186032449871216, 4: 3.311704540380803, 5: 3.311704540380826, 6: 8.628058667081522, 7: 0.07362462294158326, 8: 8.628058667082037, 9: 9.534017633853738, 10: 9.534017633846773, 11: 8.628058667081378, 12: 3.311704540380818, 13: 1.5029958467523772, 14: 3.311704540380825, 15: 0.22214260690653087, 16: 0.22214260690653087, 17: 3.7186032449871207, 18: 3.7186032449871207, 19: 3.311704540380824, 21: 2.051406153006197, 22: 8.048942393983085, 23: 0.22214260692979448, 24: 3.311704540380811, 26: 2.070712659632391}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06946035124430924, 1: 3.1243916974582944, 3: 0.8294911716714324, 4: 3.124391697458296, 5: 8.140048242643921, 7: 1.4179851154135232, 8: 8.140048285078501, 9: 3.35328411061307, 10: 3.124391697458276, 11: 8.140048285078215, 13: 1.4179851154135348, 14: 8.994765437373882, 15: 8.994765437373866, 16: 1.4179851154135348, 18: 1.4179851156228989, 20: 3.060136322632555, 21: 8.140048285078068, 22: 3.1243916974582944, 24: 1.4179851154134537, 26: 5.206019950697042, 27: 0.20957803095286942, 28: 8.99476543737392, 29: 8.140048285078237}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.062179974541848475, 1: 3.140561484988888, 2: 1.2693612513709103, 3: 3.140561484988887, 4: 1.2693612513709094, 5: 1.2693612513709094, 6: 7.2868620164276665, 10: 5.480114180556806, 12: 0.06217997364704319, 16: 1.2693612513709103, 17: 6.961337038039291, 19: 0.0621799745369083, 20: 1.269362464359638, 21: 7.2868620164275155, 22: 3.140561484988888, 23: 0.0621799744782467, 26: 1.2693612513709103, 31: 7.2868620164274, 32: 7.2868620164274125, 34: 0.062179974551299075, 35: 1.2693612513709103, 37: 7.286862016427638, 38: 0.18761144157181633, 39: 7.286862016427412, 40: 7.286862016427572, 41: 7.286862016427505, 42: 0.18761144157181886, 43: 7.286862016177354, 45: 2.79691353015502, 46: 0.062179972740299905, 47: 0.062179973918929425, 49: 0.062179974541437366}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.6551933906302463, 2: 0.6606015867366318, 3: 0.6606015845669118, 9: 33.365404148876806, 10: 13.902606924849254, 11: 0.6606016122040499, 12: 49.434389139825065, 13: 0.6606016123110282}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.24063007709337494, 1: 31.160382325669346, 3: 4.912298240700231, 4: 10.823766390107322, 5: 0.7260368952386117, 6: 28.19940313935543, 7: 0.24063007722031515, 8: 12.151196259559187, 9: 10.823766390107293, 14: 0.2406300676824167, 15: 0.24063006846445645, 16: 0.2406300688020153}"
