,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2329600092479965, 4: -2.033218122123762, 6: 2.4544816631386412, 7: 2.4544816631386412, 8: 11.572417783519354, 10: 0.2329600108927439, 13: 11.572417783519354, 14: 11.572417783519354, 15: 2.4544816631386412, 16: 2.4544816631386412, 17: 11.572417783519354, 19: 0.2329600108927439, 20: 2.4544816631386412, 21: 2.4544816631386412, 22: 17.995592500180884, 25: 0.2329600092479965, 28: 0.2329600108927439, 30: 11.572417783519354, 31: 2.4544816631386412, 32: 2.4544816631386412, 34: 0.2329600108927439, 36: 0.2329600108927439, 37: 2.4544816631386412, 38: 2.4544816631386412}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.00321705768636319, 4: 0.2819840550025391, 5: 0.0009041254225664168, 6: 32.675603479462744, 7: 0.28193551950570467, 12: 0.2819840550025391, 13: 0.0009041254225664168, 14: 32.675603479462744, 15: 0.28193551950570467, 20: 0.2819840550025391, 21: 0.0009041254225664168, 22: 32.675603479462744, 23: 0.28193551950570467, 30: 0.28193551950570467}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.010093127475049405, 3: 28.229295063486806, 4: 1.4567377023974262, 5: 1.4567377023974262, 6: 13.994009909377676, 7: 13.994009909377676, 8: 1.4567377023974262, 9: 1.4567377023974262, 10: 13.994009909377676, 11: 2.5561606025643773, 14: 2.5561606025643773, 15: 1.4567377023974262, 17: 0.24763665228340567, 18: 13.994009909377676, 19: 1.4567377023974262, 20: 1.4567377023974262, 22: 0.24763665228340573}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -2.441367743279602, 4: 9.977464176915849, 5: 0.9312323697409565, 6: 9.999907513729687, 7: 0.13959844619920747, 8: 9.999907513729687, 9: 0.9312323697409565, 10: 0.9312323697409565, 11: 9.999907513729687, 12: 9.999907513729687, 13: 0.9312323697409565, 14: 0.9312323697409565, 15: 9.999907513729687, 16: 0.9312323697409565, 17: 11.69268746420538, 20: 0.139598444654314, 22: 0.9312323697409565, 23: 0.9312323697409565, 25: 0.13959844619920747, 26: 9.999907513729687, 27: 0.9312323697409565, 28: 11.69268746420538, 31: 0.139598444654314, 34: 0.13959844619920747}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8206130504191795, 1: -0.033539902880412774, 5: 0.8207543198207106, 6: 0.8206130504191795, 10: 0.8207543198207106, 11: 0.0026315844214114524, 12: 95.10694747714086, 13: 0.8206130504191795, 20: 0.8206130504191795}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.21405139958914182, 1: 14.166529155310482, 3: -0.001685360425379378, 4: -0.001685360425379378, 5: -0.001685360425379378, 6: 14.166529155310482, 7: 0.21405139958914182, 8: 14.166529155310482, 9: -0.001685360425379378, 10: -0.001685360425379378, 11: 14.166529155310482, 12: 14.166529155310482, 13: -0.001685360425379378, 14: -0.001685360425379378, 15: 14.166529155310482, 16: -0.001685360425379378, 17: -0.001685360425379378, 18: -0.001685360425379378, 19: -0.001685360425379378, 21: 0.21405139958914182, 22: 14.166529155310482, 23: -0.001685360425379378, 24: -0.001685360425379378, 26: 0.21405139958914182}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.19173779333766774, 1: 13.038490204224662, 3: 13.038490204224662, 4: 1.874421092238727, 5: 1.874421092238727, 7: 0.19173779333766774, 8: 13.038490204224662, 9: 1.874421092238727, 10: 1.874421092238727, 11: 13.038490204224662, 13: 0.19173779333766774, 14: 1.874421092238727, 15: 1.874421092238727, 16: 1.874421092238727, 18: 0.19173779333766774, 20: 13.038490204224662, 21: 1.874421092238727, 22: 1.874421092238727, 24: 0.19173779333766774, 26: 0.19173779333766774, 27: 1.874421092238727, 28: 1.874421092238727, 29: 13.038490204224662}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.1244735410388141, 1: 0.9629897689984896, 2: 0.9629897689984896, 3: 0.9629897689984896, 4: 0.9629897689984896, 5: 0.9629897689984896, 6: 8.896424222221622, 10: 14.175769015833907, 12: -8.593409973706121, 16: -2.0651124723233423, 17: 8.896424222221622, 19: 0.1244735410388141, 20: 0.9629897689984896, 21: 10.423519842250812, 22: 10.423519842250812, 23: 0.1244735410388141, 26: 0.12447353982489025, 31: 8.896424222221622, 32: 10.423519842250812, 34: 0.9629897689984896, 35: -5.775349770743373, 37: -1.1719364543630264, 38: 0.9629897689984896, 39: 10.423519842250812, 40: 0.9629897689984896, 41: 10.423519842250812, 42: 0.9629897689984896, 43: -1.1719364543630264, 45: 15.29390568492035, 46: 0.12446657643032895, 47: 0.12446657643032895, 49: 0.1244735410388141}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.8628800774240252, 2: -59.697988251507496, 3: -59.697988251507496, 9: 12.115894204905581, 10: 44.237337105769114, 11: 0.9777824380829349, 12: 44.237337105769114, 13: 0.9777824380829349}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.8628800774141616, 1: 42.86404655737088, 3: 9.09136001232338, 4: 9.09136001232338, 5: 9.09136001232338, 6: 42.86404655737088, 7: 0.8628800774141616, 8: 9.09136001232338, 9: -7.531006733279105, 14: -59.74115364113748, 15: -59.74115364113748, 16: -59.74115364113748}"
