,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 65.02997067260459, 1: 1.4992100554306766, 2: 1.4992100554306766, 3: 1.4992100554306766, 4: 1.4992100554306766, 5: 1.4992100554306766, 16: 1.4992100554306766, 17: 24.475558939380686, 18: 1.4992100554306766}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.4601135678527606, 1: 2.4601135678527606, 2: 2.4601135678527606, 3: 2.4601135678527606, 4: 2.4601135678527606, 5: 2.4601135678527606, 16: 2.4601135678527606, 17: 40.15617071805867, 18: 40.162920739119244, 19: 2.4601135678527606}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 51.62142482300845, 1: 1.1900875607024677, 2: 1.1900875607024677, 3: 1.1900875607024677, 4: 1.1900875607024677, 5: 1.1900875607024677, 16: 1.1900875607024677, 17: 19.428937345677035, 18: 19.428937345694795, 19: 1.1900875607024677, 22: 1.1900875607024677}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 51.621424823052614, 1: 1.190087560703486, 2: 1.190087560703486, 3: 1.190087560703486, 4: 1.190087560703486, 5: 1.190087560703486, 16: 1.190087560703486, 17: 19.428937345608126, 18: 19.428937345711393, 19: 1.190087560703486, 24: 1.190087560703486}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.135298455519808, 1: 3.135298455519808, 2: 3.135298455519808, 3: 3.135298455519808, 4: 3.135298455519808, 5: 3.135298455519808, 16: 3.135298455519808, 17: 51.18574402743238, 18: 23.731868328409178, 22: 3.135298455519808}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 3.236781255948517, 1: 3.236781255948517, 2: 3.236781255948517, 3: 3.236781255948517, 4: 3.236781255948517, 5: 3.236781255948517, 16: 3.236781255948517, 17: 52.84251385313938, 18: 24.500017355221008}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 45.54921448635045, 1: 1.0500979728055313, 2: 1.0500979728055313, 3: 1.0500979728055313, 4: 1.0500979728055313, 5: 1.0500979728055313, 16: 1.0500979728055313, 17: 17.143518166757847, 18: 29.956581537252998, 21: 1.0500979728055313}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 1.0270837750575454, 3: 1.0270837750575454, 4: 1.0270837750575454, 6: 1.0270837750575454, 7: 16.76779660448201, 8: 16.767796734715805, 15: 1.0270837750575454, 16: 16.767796734715805, 17: 16.76779673471581, 18: 27.793394316082853}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.459947520877195, 1: 2.459947520877195, 2: 2.459947520877195, 3: 2.459947520877195, 4: 2.459947520877195, 5: 2.459947520877195, 16: 2.459947520877195, 17: 40.160209916494715, 18: 40.160209916487744, 19: 2.459947520877195}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 2.4599475208770296, 1: 2.4599475208770296, 2: 2.4599475208770296, 3: 2.4599475208770296, 4: 2.4599475208770296, 5: 2.4599475208770296, 16: 2.4599475208770296, 17: 40.16020991649174, 18: 40.16020991649203, 19: 2.4599475208770296}"
