,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 6.649049892343725e-05, 1: 11.679212204272318, 2: 11.679212204272318, 3: 11.679212204272318, 4: 11.679212204272318, 5: 0.014712864444745632, 16: 17.756123942655687, 17: 17.756123942655687, 18: 17.756123942655687}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.646457839918074e-05, 1: 9.918135731063808, 2: 9.918135731063808, 3: 9.918135731063808, 4: 9.918135731063808, 5: 0.012494351845268304, 16: 15.078726564830276, 17: 15.078726564830276, 18: 15.078726564830276, 19: 15.078726564830276}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 5.6457749853697423e-05, 1: 9.91693628102151, 2: 9.91693628102151, 3: 9.91693628102151, 4: 9.91693628102151, 5: 0.012492840840452917, 16: 15.076903018580616, 17: 15.076903018580616, 18: 15.076903018580616, 19: 15.076903018580616, 22: 0.012093503001192475}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 5.6457749853697423e-05, 1: 9.91693628102151, 2: 9.91693628102151, 3: 9.91693628102151, 4: 9.91693628102151, 5: 0.012492840840452917, 16: 15.076903018580616, 17: 15.076903018580616, 18: 15.076903018580616, 19: 15.076903018580616, 24: 0.012093503001192475}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 5.646457839918074e-05, 1: 9.918135731063808, 2: 9.918135731063808, 3: 9.918135731063808, 4: 9.918135731063808, 5: 0.012494351845268304, 16: 15.078726564830276, 17: 15.078726564830276, 18: 15.078726564830276, 22: 15.078726564830276}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 6.649049892343725e-05, 1: 11.679212204272318, 2: 11.679212204272318, 3: 11.679212204272318, 4: 11.679212204272318, 5: 0.014712864444745632, 16: 17.756123942655687, 17: 17.756123942655687, 18: 17.756123942655687}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.646457839918074e-05, 1: 9.918135731063808, 2: 9.918135731063808, 3: 9.918135731063808, 4: 9.918135731063808, 5: 0.012494351845268304, 16: 15.078726564830276, 17: 15.078726564830276, 18: 15.078726564830276, 21: 15.078726564830276}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.0038027888835778607, 3: -0.03411148115427867, 4: 0.002962687252122315, 6: 14.290707368969391, 7: 14.290707368969391, 8: 14.290707368969391, 15: 14.290707368969391, 16: 14.290707368969391, 17: 14.290707368969391, 18: 14.290707368969391}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 5.646457839918074e-05, 1: 9.918135731063808, 2: 9.918135731063808, 3: 9.918135731063808, 4: 9.918135731063808, 5: 0.012494351845268304, 16: 15.078726564830276, 17: 15.078726564830276, 18: 15.078726564830276, 19: 15.078726564830276}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 5.646457839918074e-05, 1: 9.918135731063808, 2: 9.918135731063808, 3: 9.918135731063808, 4: 9.918135731063808, 5: 0.012494351845268304, 16: 15.078726564830276, 17: 15.078726564830276, 18: 15.078726564830276, 19: 15.078726564830276}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.55993695575744, 4: 19.55993695575744, 5: 19.55993695575744, 8: 2.723141407742245, 9: 12.865682574995148, 10: 12.865682574995148, 11: 12.865682574995146}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 5.646457839918074e-05, 1: 9.918135731063808, 2: 9.918135731063808, 3: 9.918135731063808, 4: 9.918135731063808, 5: 0.012494351845268304, 16: 15.078726564830276, 17: 15.078726564830276, 18: 15.078726564830276, 19: 15.078726564830276}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 5.884824048513193e-05, 1: 10.336831571459875, 2: 10.336831571459875, 3: 10.336831571459875, 4: 10.336831571459875, 5: 0.013021803101019334, 16: 15.715277652893167, 17: 15.715277652893167, 18: 27.209037757032647}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 6.756490276493199e-05, 1: 11.867933760901805, 2: 11.867933760901805, 3: 11.867933760901805, 4: 11.867933760901805, 5: 0.014950606051964252, 16: 18.043040841805638, 17: 18.043040841805638, 18: 16.42716510182677}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 4.9066043815988084e-05, 1: 8.6185657654774, 2: 8.6185657654774, 3: 8.6185657654774, 4: 8.6185657654774, 5: 0.010857221154797484, 16: 13.102966130178359, 18: 13.102966130178359, 19: 13.102966130178359, 20: 13.102966130178359, 21: 13.102966130178359}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.013120934319843154, 3: 16.357795936705436, 4: 16.357795936705436, 5: 16.357795936705436, 6: 16.357795936705436, 10: 2.2773381916002946, 11: 10.759452375752707, 12: 10.759452375752707, 13: 10.759452375752707}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 6.649049892343725e-05, 1: 11.679212204272318, 2: 11.679212204272318, 3: 11.679212204272318, 4: 11.679212204272318, 5: 0.014712864444745632, 16: 17.756123942655687, 17: 17.756123942655687, 18: 17.756123942655687}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.359942514017465, 4: 16.359942514017465, 5: 16.359942514017465, 6: 16.359942514017465, 9: 2.277637038860208, 10: 10.76086430168998, 11: 10.76086430168998, 12: 10.76086430168998}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 5.646457839918074e-05, 1: 9.918135731063808, 2: 9.918135731063808, 3: 9.918135731063808, 4: 9.918135731063808, 5: 0.012494351845268304, 16: 15.078726564830276, 17: 15.078726564830276, 18: 15.078726564830276, 21: 15.078726564830276}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 6.261630777199341e-05, 1: 10.998701434910688, 2: 10.998701434910688, 3: 10.998701434910688, 4: 10.998701434910688, 5: 0.013855592350730191, 16: 16.72153073947055, 17: 16.72153073947055, 18: 15.224005123133397, 20: 7.3242094496242585}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 3.887776345946022e-05, 1: 6.828970406634862, 2: 6.828970406634862, 3: 6.828970406634862, 4: 6.828970406634862, 5: 0.008602781945621672, 16: 10.382210959107354, 17: 10.382210959107354, 18: 10.382210959107354, 21: 10.382210959107354, 22: 10.382210959107354, 23: 10.382210959107354, 26: 10.382210959107354}"
