,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 7.988272621482403, 2: 7.988272621482403, 3: 7.988272621482403, 4: 7.988272621482403, 5: 0.10347475115311018, 16: 22.647811587639097, 17: 22.647811587639097, 18: 22.647811587639097}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 6.513179907636844, 2: 6.513179907636844, 3: 6.513179907636844, 4: 6.513179907636844, 5: 0.08436738480178374, 16: 18.465728246162712, 17: 18.465728246162712, 18: 18.465728246162712, 19: 18.465728246162712}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 6.511531824903482, 2: 6.511531824903482, 3: 6.511531824903482, 4: 6.511531824903482, 5: 0.08434603663819507, 16: 18.461055713189108, 17: 18.461055713189108, 18: 18.461055713189108, 19: 18.461055713189108, 22: 0.02530381099145852}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 6.511531824903482, 2: 6.511531824903482, 3: 6.511531824903482, 4: 6.511531824903482, 5: 0.08434603663819507, 16: 18.461055713189108, 17: 18.461055713189108, 18: 18.461055713189108, 19: 18.461055713189108, 24: 0.02530381099145852}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 6.513179907636844, 2: 6.513179907636844, 3: 6.513179907636844, 4: 6.513179907636844, 5: 0.08436738480178374, 16: 18.465728246162712, 17: 18.465728246162712, 18: 18.465728246162712, 22: 18.465728246162712}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 7.988272621482403, 2: 7.988272621482403, 3: 7.988272621482403, 4: 7.988272621482403, 5: 0.10347475115311018, 16: 22.647811587639097, 17: 22.647811587639097, 18: 22.647811587639097}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 6.513179907636844, 2: 6.513179907636844, 3: 6.513179907636844, 4: 6.513179907636844, 5: 0.08436738480178374, 16: 18.465728246162712, 17: 18.465728246162712, 18: 18.465728246162712, 21: 18.465728246162712}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.765544186886749, 3: 8.084606545150555, 4: 5.971871539538752, 6: 11.59685396120342, 7: 11.59685396120342, 8: 11.59685396120342, 15: 11.59685396120342, 16: 11.59685396120342, 17: 11.59685396120342, 18: 11.59685396120342}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 6.513179907636844, 2: 6.513179907636844, 3: 6.513179907636844, 4: 6.513179907636844, 5: 0.08436738480178374, 16: 18.465728246162712, 17: 18.465728246162712, 18: 18.465728246162712, 19: 18.465728246162712}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 6.513179907636844, 2: 6.513179907636844, 3: 6.513179907636844, 4: 6.513179907636844, 5: 0.08436738480178374, 16: 18.465728246162712, 17: 18.465728246162712, 18: 18.465728246162712, 19: 18.465728246162712}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.28966717303971, 4: 22.28966717303971, 5: 22.28966717303971, 8: 9.545151698554811, 9: 7.861948927442022, 10: 7.861948927442022, 11: 7.861948927442022}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 6.513179907636844, 2: 6.513179907636844, 3: 6.513179907636844, 4: 6.513179907636844, 5: 0.08436738480178374, 16: 18.465728246162712, 17: 18.465728246162712, 18: 18.465728246162712, 19: 18.465728246162712}"
