,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.18581803995293, 16: 65.71140973622853, 17: 0.4167961509828763, 18: 23.68597607283568}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.626415664515603, 16: 0.18630860256458814, 17: 72.81204885019778, 18: 0.21990358925141676, 19: 16.155323293470605}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.087478488299894, 16: 44.41674322304429, 17: 0.19533001023477845, 18: 27.404058402757492, 19: 9.896389875663552, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.30894506374445, 16: 54.88957614102613, 17: 3.706404147518394, 18: 21.598914764619572, 19: 0.49615988309143744, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.627090556136961, 16: 83.89341329051116, 17: 0.33652484998846416, 18: 0.3589374067203885, 22: 0.7840338966430361}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 4.377033335304479, 16: 0.0, 17: 51.32663130350353, 18: 44.296335361191986}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.9576968546491647, 16: 18.435371790518236, 17: 6.0990854400339245, 18: 57.78761779901393, 21: 14.720228115784737}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 26.84809529289661, 7: 3.894908516264585, 8: 14.137719658609573, 15: 2.396251818793044, 16: 10.338914843584213, 17: 12.116430196399577, 18: 30.267679673452392}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 23.055958358262536, 16: 18.668147330303427, 17: 0.248985539084688, 18: 29.013454386174672, 19: 29.013454386174672}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.46919792672962, 16: 0.18355216822680076, 17: 34.9709449808005, 18: 53.5784951611144, 19: 0.7978097631286866}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.0, 4: 39.50016034096479, 5: 58.37377177900786, 8: 2.126067880027354, 9: 0.0, 10: 0.0, 11: 0.0}"
