,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.822473326965095, 1: 0.19306508935569874, 2: 3.5824339226794617, 3: 5.820506130191331, 4: 5.93751574919401, 5: 5.82050613133147, 16: -9.16982392769557, 17: 57.56011246028069, 18: 24.433211117697812}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -0.732509061179961, 1: 28.24632868116738, 2: 0.46495708308878947, 3: 0.5024262444707936, 4: 0.4649569633764765, 5: 0.4649569785525264, 16: 0.4649564837779366, 17: 61.70410200065492, 18: 6.4680180461692665, 19: 1.9518065799218698}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: -1.4168738783437718, 1: 0.8993545637698475, 2: 0.8993125970763955, 3: 0.8993595617367447, 4: 0.8993544435173391, 5: 0.8993545751046703, 16: -1.4168738774399685, 17: -84.76307941981489, 18: -72.6121953488618, 19: -1.4168738780801107, 22: 0.8993545344855143}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -5.163830370527058, 1: 3.2777190292849467, 2: 3.1629156102344744, 3: 3.2777190277774038, 4: 3.2777188479557045, 5: 3.277719027659798, 16: 0.880831730370749, 17: 35.842477135724316, 18: 45.61328840894762, 19: 3.2803293394571478, 24: 3.2731122131148984}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.8995449065926167, 1: 0.8993546067537572, 2: 0.8993540743567614, 3: 0.8993545747529517, 4: 0.8993545745121239, 5: 0.8993545744744154, 16: -1.416873878946447, 17: 4.463703256654927, 18: -82.14936883759096, 22: 0.9019180375849025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -4.571233195256827, 1: 2.901570529035928, 2: 2.901570708774092, 3: 2.901570528175701, 4: 2.9015705276381993, 5: 2.90157622719882, 16: -4.4872082632086725, 17: 196.52898410881798, 18: -101.97840117117522}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 2.72990085799175, 1: 2.73050177766053, 2: 2.7304714368397685, 3: 3.215044286134762, 4: 2.7304785139683787, 5: 2.730481893719895, 16: 30.942935697684813, 17: 11.46206243056777, 18: 37.99780148642913, 21: 2.7303216190032}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: -55.29467226085522, 3: 0.8993545750438905, 4: 2.1259588673173546, 6: -1.4168738787682926, 7: 12.51556977935698, 8: 12.516311236451642, 15: -1.41687387876771, 16: -49.91840266729093, 17: 67.33916787398852, 18: 9.834612501319057}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -52.24740853345291, 1: 0.8993545747275391, 2: 0.026795849825361984, 3: 0.8993545747851925, 4: 0.899354158356779, 5: 0.8993545747773801, 16: -1.4168738789113746, 17: -72.66490505426037, 18: 12.515569385139614, 19: -1.4168738786572135}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -8.12256376089901, 1: 2.9321264280487456, 2: 2.9321516154706226, 3: 2.9320795254387635, 4: 32.76443469872262, 5: 2.932151372972517, 16: -4.619409800272796, 17: 32.06412688502567, 18: 40.8043139269942, 19: -4.6194108915013326}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -1.2933899760904102, 4: 86.57926745796777, 5: 11.424808511882892, 8: 0.8263927434946791, 9: 0.820973741140814, 10: 0.8209737423395884, 11: 0.8209737792646443}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.2676966172925543, 1: 1.267627017412972, 2: 1.2676267595256463, 3: 1.267626710930456, 4: 1.2676267672769808, 5: 1.267626766078081, 16: -1.9798326937056216, 17: 78.73032268111228, 18: 17.640507122086532, 19: -1.996827748009882}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -1.4168696421925233, 1: -50.103458979587906, 2: 0.8993545730577353, 3: 0.8993545747437537, 4: 0.8993545773536837, 5: 0.8993545745974103, 16: -1.4168738789426953, 17: -7.997211139028252, 18: 12.515569654384024}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 45.99433411967318, 3: 135.4066160834994, 4: -4.004889035148529, 7: -4.004889034101431, 8: 67.29119374461379, 10: -144.9150118694117, 11: -51.3083706832428, 12: -88.36606440636949, 13: -4.004889035034392, 15: 151.91685914710246, 16: -4.0048890315804515}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -53.37433967812679, 1: 0.9406925670062658, 2: 0.9406662478730892, 3: 0.9406923322806731, 4: 0.9406921948552047, 5: 0.9406925664987107, 16: 124.83992334502756, 17: 13.09083588153494, 18: 10.74014454305035}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -33.989138007189666, 1: 0.8993545759012918, 2: 0.8992561760928481, 3: 0.8993540485343487, 4: 0.8993545502432099, 5: 0.8993545742960691, 16: -1.4168738769659939, 18: -1.417028664870088, 19: 12.514269079690592, 20: -90.74252754179986, 21: -1.4168738788430275}"
