,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 8.586732369409518, 1: 4.431295771981575, 2: 1.9398108985290112, 3: 2.1543551385715007, 4: 5.177635733465881, 5: 5.291771992119438, 16: 12.715895422596333, 17: 42.80789626677525, 18: 16.894606406551492}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.374886582697763, 1: 5.137320035926457, 2: 1.8468728113677235, 3: 3.384120946357901, 4: 2.401176635974994, 5: 3.2013834217620967, 16: 6.671588483587882, 17: 30.875619244762802, 18: 36.56377797263235, 19: 4.543253864930035}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.057265394423853, 1: 3.4876155240452547, 2: 2.560707886122042, 3: 4.070771381027524, 4: 4.003297587689478, 5: 4.875368713389737, 16: 4.756118085193629, 17: 20.427890815770564, 18: 29.960296645512756, 19: 3.835538229379696, 22: 13.965129737445453}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 5.544180963264219, 1: 2.8726804037549147, 2: 1.9364147899951138, 3: 1.7990002600685768, 4: 3.8878257247508166, 5: 4.509155963255423, 16: 4.8330340180775835, 17: 35.1238407334561, 18: 23.288006066555106, 19: 3.6904813034679496, 24: 12.51537977335419}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.8095313218232905, 1: 3.268435258263021, 2: 5.139009397070989, 3: 3.017651186478833, 4: 3.527093945880946, 5: 6.21920601827313, 16: 12.455555253922993, 17: 28.44761753046034, 18: 20.030922813618865, 22: 12.084977274207585}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 6.139690831764157, 1: 5.020395930803628, 2: 4.879622572478658, 3: 3.446471656253117, 4: 2.552844106858243, 5: 2.4603657107153705, 16: 5.761884486953637, 17: 36.79506744406147, 18: 32.94365726011171}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.307893083688652, 1: 3.504898114078372, 2: 1.2685285639841486, 3: 1.641202072050999, 4: 3.3008281000072692, 5: 3.986042460058657, 16: 3.583949422402643, 17: 18.2356015711416, 18: 52.46669517413562, 21: 5.704361438452031}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 3.0715577002058003, 3: 1.881198332530559, 4: 1.6778629245290941, 6: 2.669551155196136, 7: 20.94462852035812, 8: 10.890969819464582, 15: 9.788228225191377, 16: 11.760405783742485, 17: 20.36888251814612, 18: 16.94671502063573}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 7.1491450308426, 1: 6.7355356183651445, 2: 1.8126071340832985, 3: 1.7504123117654613, 4: 3.6059131856567808, 5: 4.360239984999977, 16: 5.8113324616994895, 17: 35.904465506488364, 18: 28.5498433616571, 19: 4.320505404441776}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 6.455044793985692, 1: 3.055340305519803, 2: 3.400078914590799, 3: 4.036103372828033, 4: 3.176347291928657, 5: 4.633811588601477, 16: 4.997670039763462, 17: 38.838876044388826, 18: 27.786173636792146, 19: 3.620554011601116}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.0832400841297476, 4: 45.020482215452695, 5: 33.38783496815584, 8: 4.594567961255951, 9: 2.7883143361481904, 10: 3.9048189535069406, 11: 7.22074148135063}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.922990507178407, 1: 2.2468830669856272, 2: 4.618199911290239, 3: 2.9350775288184896, 4: 2.598336263445975, 5: 4.489234711199276, 16: 6.646732282431214, 17: 38.337785419169684, 18: 28.46738322414494, 19: 5.737377085336165}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 10.335400242147896, 1: 5.736976182838525, 2: 2.175737854114691, 3: 2.6835799700130027, 4: 4.001132276006984, 5: 5.355800591823951, 16: 10.36149070211802, 17: 32.471008755242785, 18: 26.878873425694145}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 41.7616457629228, 3: 4.410622738700256, 4: 3.157532217948978, 7: 1.3601629650282026, 8: 4.3269198574827, 10: 3.520692324254984, 11: 19.029559477574825, 12: 9.233937722788756, 13: 10.218080705443004, 15: 1.7997435941573265, 16: 1.1811026336981931}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 6.702390162631886, 1: 5.1960264495067, 2: 3.6288761687667543, 3: 3.9627205952917337, 4: 4.271848919810516, 5: 4.686852810229774, 16: 18.440589842050965, 17: 15.423332575767311, 18: 37.68736247594436}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.005223464712195, 1: 2.4412596810096994, 2: 2.745312896441665, 3: 2.55108533652103, 4: 3.202344695645777, 5: 3.908651628859705, 16: 5.298160950396218, 18: 14.925666508526687, 19: 10.453504147156558, 20: 24.283012962272593, 21: 27.18577772845787}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 13.779102946482128, 3: 5.162916143518864, 4: 38.289423634489225, 5: 20.597420080734782, 6: 7.910652371106848, 10: 4.963151201178012, 11: 5.253669208048797, 12: 2.1063096500006986, 13: 1.937354764440649}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 7.0113659131245685, 1: 6.816786919492511, 2: 4.867650109762593, 3: 4.49846420137839, 4: 5.61505143563672, 5: 6.512417082843914, 16: 7.746523050547039, 17: 34.350343918960355, 18: 22.581397368253914}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.23415562724183, 4: 26.593640539982502, 5: 43.852880923996665, 6: 6.660141022921176, 9: 4.504471122477528, 10: 3.017219865666494, 11: 1.6796511924272133, 12: 7.457839705286595}"
