,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.203678647387417, 1: 4.346556755928726, 2: 2.1242570611681746, 3: 2.7778746184506895, 4: 6.536175572825152, 5: 6.372771183504523, 16: 8.493149453613066, 17: 45.738852129280126, 18: 12.406684577842126}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 7.970005849207358, 1: 5.410262657209277, 2: 2.1071549296499286, 3: 4.698385991787004, 4: 2.5627559955201837, 5: 3.8441339932802756, 16: 4.413635325618094, 17: 29.727312409894722, 18: 33.37201405813672, 19: 5.894338789696421}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.592869175549055, 1: 2.8282089624446836, 2: 2.003314681731651, 3: 2.474682842139098, 4: 4.831523644176334, 5: 5.77425996499123, 16: 2.5925248822409603, 17: 20.951488080055366, 18: 22.96530058334526, 19: 5.185049764481921, 22: 21.800777418844437}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.588237204553553, 1: 2.7354533917941968, 2: 1.601842076275881, 3: 1.8482793187798625, 4: 5.051963471331623, 5: 5.791275198843569, 16: 3.5733400163077342, 17: 30.03533669282287, 18: 25.13975876027195, 19: 4.066214501315698, 24: 12.568299367703064}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.724240036030938, 1: 3.0470572684623143, 2: 4.113527312424124, 3: 3.19941013188543, 4: 5.027644492962819, 5: 6.551173127193976, 16: 8.589085040204692, 17: 25.968946804276253, 18: 18.56304221974738, 22: 17.215873566812075}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.183616943287497, 1: 5.820034965822387, 2: 3.6715173849814127, 3: 3.5355352596117307, 4: 2.9916067581330035, 5: 2.855624632763321, 16: 5.167320764047914, 17: 35.45442707739491, 18: 30.32031621395782}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 9.854251408757499, 1: 3.635339495669681, 2: 2.544737646968777, 3: 1.6038262480895653, 4: 4.276869994905507, 5: 4.3837917447781445, 16: 3.314574246051768, 17: 18.578847566571685, 18: 46.67551765432076, 21: 5.1322439938866085}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.354666803966704, 3: 1.569777869311136, 4: 2.649000154462542, 6: 3.767466886346726, 7: 22.52686184388115, 8: 12.511191645782615, 15: 7.260222645564004, 16: 12.739727050730323, 17: 18.807802864754926, 18: 15.813282235199877}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.207772819997938, 1: 7.248313646055101, 2: 1.510065342928146, 3: 1.6262242154610804, 4: 4.646354901317372, 5: 5.459467009047913, 16: 4.878672646383241, 17: 34.0320398799467, 18: 27.09321125514392, 19: 4.297878283718569}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 8.76349337850413, 1: 4.791482269164089, 2: 2.5991531177069347, 3: 4.859286263539052, 4: 3.164186404164964, 5: 5.311312892705476, 16: 2.9381730895817526, 17: 35.7008425343575, 18: 26.89977712944544, 19: 4.972292920830658}"
