,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 2.1495880884959937, 1: 2.7704888417477473, 2: 3.5512587129391457, 3: 0.5500571142421405, 4: 4.42102998059235, 5: 0.4736817836348947, 16: 47.04114091446343, 17: 33.048442032353215, 18: 5.994312531531083}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.174341711073363, 1: 4.091238845939295, 2: 5.244218052577121, 3: 0.8122808507155194, 4: 6.528627483751669, 5: 0.699495801830536, 16: 0.18946173016175205, 17: 66.20185511667164, 18: 12.217527366928971, 19: 0.8409530403501335}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 3.8492101153290754, 1: 4.961040550575063, 2: 6.35914435567982, 3: 0.9849726184661608, 4: 7.916620590029334, 5: 0.8482093489317143, 16: 1.0562304489918322, 17: 60.73415606187556, 18: 13.202917857154345, 19: 0.0874980529670944, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.230652712690458, 1: 2.8749686897675493, 2: 3.6851827212281716, 3: 0.5708007039048136, 4: 4.587754543240972, 5: 0.4915451296329612, 16: 0.1331373118596722, 17: 34.83038866247972, 18: 39.33439663970091, 19: 11.261172885494766, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 2.9215171571288936, 1: 3.765386833001743, 2: 4.826535518492907, 3: 0.7475856910723744, 4: 6.008646498185061, 5: 0.6437835533769708, 16: 0.17437180545371064, 17: 13.263355117248299, 18: 24.70947669445224, 22: 42.9393411315878}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.312677627234735, 1: 2.9806862045353353, 2: 3.8206931913560847, 3: 0.591790021826533, 4: 4.756454122614572, 5: 0.509620084565847, 16: 0.5627164022794157, 17: 49.706521564430766, 18: 34.7588407811567}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 2.2462228167295515, 1: 2.8950361621060945, 2: 3.710905541300592, 3: 0.5747849307164657, 4: 4.6197773745574295, 5: 0.4949761472740103, 16: 0.13406661913612405, 17: 1.3784482970864924, 18: 82.02970773159693, 21: 1.9160743794963084}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 3.823736351228295, 6: 0.630010785683309, 7: 51.37814401401668, 8: 4.079462607665289, 15: 0.2665679736011984, 16: 32.90900175561942, 17: 6.867563960966998, 18: 0.04551255121881914}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 3.8492101153290754, 1: 4.961040550575063, 2: 6.35914435567982, 3: 0.9849726184661608, 4: 7.916620590029334, 5: 0.8482093489317143, 16: 1.0562304489918322, 17: 60.73415606187556, 18: 13.202917857154345, 19: 0.0874980529670944}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 2.3535022200704043, 1: 3.0333028335190084, 2: 3.8881380622063415, 3: 0.6022366082425427, 4: 4.840417533948066, 5: 0.5186161643515784, 16: 0.14046962902531637, 17: 31.49754770119733, 18: 53.01860123512136, 19: 0.107168012318052}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 46.99595751101972, 4: 7.007663942404011, 5: 38.515180649198385, 8: 0.0, 9: 4.705783521160573, 10: 0.9492137236368745, 11: 1.8262006525804357}"
