,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791455207323, 1: 9.999791455207323, 2: 9.999791455207323, 3: 9.999791455207323, 4: 9.999791455207323, 5: 9.999791455207323, 16: 9.999791455207323, 17: 9.999797012755662, 18: 10.001871345851239, 19: 9.99979145494186}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.09090909108048, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.065933148857422, 1: 9.065933148857422, 2: 9.065933148857422, 3: 9.065933148857422, 4: 9.065933148857422, 5: 9.065933148857422, 16: 9.065904040963776, 17: 9.340657944310111, 18: 9.065972823866923, 19: 9.065933148857235, 24: 9.065933148857422}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.000003729818003, 1: 10.000003729818003, 2: 10.000003729818003, 3: 10.000003729818003, 4: 10.000003729818003, 5: 10.000003729818003, 16: 10.000003729818003, 17: 10.00000373035194, 18: 9.999966431104017, 22: 10.000003729818003}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112235389, 1: 11.111103112235389, 2: 11.111103112235389, 3: 11.111103112235389, 4: 11.111103112235389, 5: 11.111103112235389, 16: 11.111103111983244, 17: 11.111175102369023, 18: 11.111103112235389}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.999999991956544, 1: 9.999999991956544, 2: 9.999999991956544, 3: 9.999999991956544, 4: 9.999999991956544, 5: 9.999999991956544, 16: 9.999999991956544, 17: 9.999999273369303, 18: 10.000000790978321, 21: 9.999999991956544}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.99901908211809, 3: 9.99901908211809, 4: 9.99901908211809, 6: 9.99901908211809, 7: 9.999019086193801, 8: 10.008787187657946, 15: 9.99901908211809, 16: 9.999144044238522, 17: 9.998935189201198, 18: 9.99901908211809}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.00029845872772, 1: 10.00029845872772, 2: 10.00029845872772, 3: 10.00029845872772, 4: 10.00029845872772, 5: 10.00029845872772, 16: 10.00029845872772, 17: 9.99731387065741, 18: 10.000298459520836, 19: 10.00029845872772}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.039254211818669, 1: 9.039254211818669, 2: 9.039254211818669, 3: 9.039254211818669, 4: 9.039254211818669, 5: 9.039254211818669, 16: 9.039254211818669, 17: 9.040243611552752, 18: 18.645786910436954, 19: 9.0391899952796}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.23279367237261, 4: 14.233361322028028, 5: 14.602670316108913, 8: 14.23279367237261, 9: 14.23279367237261, 10: 14.23279367237261, 11: 14.23279367237261}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.908625760783297, 1: 9.908625760783297, 2: 9.908625760783297, 3: 9.908625760783297, 4: 9.908625760783297, 5: 9.908625760783297, 16: 9.908625760776276, 17: 9.908634423680601, 18: 10.822359490060046, 19: 9.908625760783297}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.5164493238989, 3: 6.069196209542982, 4: 6.802364612184968, 7: 6.828676701500621, 8: 6.828685301536598, 10: 6.828685301512622, 11: 7.046411987555754, 12: 7.234505760141827, 13: 6.8286853015417, 15: 6.828685301541704, 16: 4.187654199042321}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476534496101, 1: 10.171476534496101, 2: 10.171476534496101, 3: 10.171476534496101, 4: 10.171476534496101, 5: 10.171476534496101, 16: 10.171476534496101, 18: 0.3508597560381625, 19: 2.83721050780868, 20: 0.8242247310073861, 21: 24.787369263673064}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.11110517361068, 3: 11.11110517361068, 4: 11.111105118902051, 5: 11.1111586658232, 6: 11.11110517361068, 10: 11.11110517361068, 11: 11.11110517361068, 12: 11.11110517361068, 13: 11.11110517361068}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855506, 1: 11.111111202855506, 2: 11.111111202855506, 3: 11.111111202855506, 4: 11.111111202855506, 5: 11.111111202855506, 16: 11.111111202855506, 17: 11.111111202855529, 18: 11.11111037715593}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.488005873115346, 4: 12.53648114247657, 5: 12.535483618851575, 6: 12.488005873095133, 9: 12.488005873115346, 10: 12.488005873115346, 11: 12.488005873115346, 12: 12.488005873115346}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421253988732, 1: 10.000421253988732, 2: 10.000421253988732, 3: 10.000421253988732, 4: 10.000421253988732, 5: 10.000421253988732, 16: 10.000421253988732, 17: 10.000446601421377, 18: 9.996183366668783, 21: 10.000421253988732}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750557312922, 1: 8.063750557312922, 2: 8.063750557312922, 3: 8.063750557312922, 4: 8.063750557312922, 5: 8.063750557312922, 16: 8.063750557312922, 17: 8.063750557312922, 18: 8.063750557312922, 21: 8.063750557312922, 22: 8.063750557312922, 23: 3.2349933122449395, 26: 8.063750557312922}"
