,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.64948758319061, 1: 2.6494876672061705, 2: 2.6494876755550645, 3: 2.649487675865638, 4: 2.6494876758882993, 5: 2.6494876758882993, 16: 22.12715902519318, 17: 39.778700161750024, 18: 22.197214859462715}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.727349710782102, 1: 1.7273497655565628, 2: 1.7273497709996755, 3: 1.727349771202156, 4: 1.72734977121693, 5: 1.72734977121693, 16: 18.747248539190387, 17: 25.956704020632152, 18: 25.959341913090277, 19: 18.97260696611283}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.1660245635927233, 1: 2.166024632277615, 2: 2.166024639103051, 3: 2.1660246393569533, 4: 2.1660246393754794, 5: 2.1660246393754794, 16: 17.905727224213145, 17: 32.54277215088033, 18: 32.03207793223463, 19: 2.3572503002151084, 22: 2.1660246393754794}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.7971830111504028, 1: 1.7971830681392857, 2: 1.7971830738024523, 3: 1.7971830740131187, 4: 1.7971830740284902, 5: 1.7971830740284902, 16: 18.213498638736425, 17: 27.005699999910558, 18: 27.004866077002756, 19: 15.195653835159533, 24: 1.7971830740284902}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.3884072605246542, 1: 2.388407336261327, 2: 2.3884073437875215, 3: 2.3884073440674913, 4: 2.3884073440879194, 5: 2.3884073440879194, 16: 31.278935850491877, 17: 35.81906453032848, 18: 19.670813709260656, 22: -1.099258062897854}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 2.0152318663296773, 1: 2.015231930232915, 2: 2.0152319365831834, 3: 2.015231936819409, 4: 2.0152319368366456, 5: 2.0152319368366456, 16: 27.33263814194014, 17: 30.283300607166982, 18: 30.292669707254404}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.2014830670317247, 1: 1.201483105130893, 2: 1.2014831089169287, 3: 1.201483109057767, 4: 1.2014831090680431, 5: 1.2014831090680431, 16: 14.977373379456608, 17: 17.775678327091978, 18: 59.88699484623024, 21: 0.15105483894778884}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.1912132148260193, 3: 1.1912132148260193, 4: 1.1912132148260193, 6: 17.644535752171887, 7: 17.904880817867465, 8: 17.906278418758784, 15: 10.396840919136464, 16: 17.897981532405062, 17: 17.609547273805713, 18: -2.9337043586234213}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.313996353088831, 1: 2.313996426465925, 2: 2.3139964337576404, 3: 2.313996434028888, 4: 2.3139964340486796, 5: 2.3139964340486796, 16: 19.12721997206347, 17: 34.765928947561655, 18: 34.22034669547048, 19: -1.9974741305342605}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.836074743982068, 1: 1.8360748022042124, 2: 1.8360748079899323, 3: 1.8360748082051574, 4: 1.8360748082208613, 5: 1.8360748082208613, 16: 17.718571008787162, 17: 27.589509293814686, 18: 27.583305770883353, 19: 16.092165147691706}"
