,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 9.815697807676015, 2: 9.815697807676015, 3: 9.815697807676015, 4: 9.815697807676015, 5: 0.11883779066672273, 16: 20.20612365954307, 17: 20.20612365954307, 18: 20.20612365954307}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 8.165721935661765, 2: 8.165721935661765, 3: 8.165721935661765, 4: 8.165721935661765, 5: 0.09886167779879847, 16: 16.809562644888533, 17: 16.809562644888533, 18: 16.809562644888533, 19: 16.809562644888533}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 8.165721935661765, 2: 8.165721935661765, 3: 8.165721935661765, 4: 8.165721935661765, 5: 0.09886167779879847, 16: 16.809562644888533, 17: 16.809562644888533, 18: 16.809562644888533, 19: 16.809562644888533, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 8.165721935661765, 2: 8.165721935661765, 3: 8.165721935661765, 4: 8.165721935661765, 5: 0.09886167779879847, 16: 16.809562644888533, 17: 16.809562644888533, 18: 16.809562644888533, 19: 16.809562644888533, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 8.165721935661765, 2: 8.165721935661765, 3: 8.165721935661765, 4: 8.165721935661765, 5: 0.09886167779879847, 16: 16.809562644888533, 17: 16.809562644888533, 18: 16.809562644888533, 22: 16.809562644888533}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 9.815697807676015, 2: 9.815697807676015, 3: 9.815697807676015, 4: 9.815697807676015, 5: 0.11883779066672273, 16: 20.20612365954307, 17: 20.20612365954307, 18: 20.20612365954307}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 8.165721935661765, 2: 8.165721935661765, 3: 8.165721935661765, 4: 8.165721935661765, 5: 0.09886167779879847, 16: 16.809562644888533, 17: 16.809562644888533, 18: 16.809562644888533, 21: 16.809562644888533}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.005548615214076682, 3: 2.3680034245511146, 4: 4.4952761412767055, 6: 13.304453116994013, 7: 13.304453116994013, 8: 13.304453116994013, 15: 13.304453116994013, 16: 13.304453116994013, 17: 13.304453116994013, 18: 13.304453116994013}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 8.165721935661765, 2: 8.165721935661765, 3: 8.165721935661765, 4: 8.165721935661765, 5: 0.09886167779879847, 16: 16.809562644888533, 17: 16.809562644888533, 18: 16.809562644888533, 19: 16.809562644888533}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 8.165721935661765, 2: 8.165721935661765, 3: 8.165721935661765, 4: 8.165721935661765, 5: 0.09886167779879847, 16: 16.809562644888533, 17: 16.809562644888533, 18: 16.809562644888533, 19: 16.809562644888533}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.102743595217884, 4: 20.102743595217884, 5: 20.102743595217884, 8: 10.395335188615654, 9: 9.7654780085769, 10: 9.7654780085769, 11: 9.7654780085769}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 8.165721935661765, 2: 8.165721935661765, 3: 8.165721935661765, 4: 8.165721935661765, 5: 0.09886167779879847, 16: 16.809562644888533, 17: 16.809562644888533, 18: 16.809562644888533, 19: 16.809562644888533}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 10.141370342439673, 2: 10.141370342439673, 3: 10.141370342439673, 4: 10.141370342439673, 5: 0.1227806794221079, 16: 20.876537484304993, 17: 20.876537484304993, 18: 17.558662982209206}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 10.126344854794855, 2: 10.126344854794855, 3: 10.126344854794855, 4: 10.126344854794855, 5: 0.12259876716376553, 16: 20.845606737724882, 17: 20.845606737724882, 18: 17.68080833820705}"
