,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.844381313070843, 1: 1.8443813112973428, 2: 1.8443812678566207, 3: 1.8443812759208804, 4: 1.8443812863955478, 5: 1.8443812883976238, 16: -3.742276932859665, 17: 96.4182658906306, 18: -3.7422767007097923}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.9390070203616482, 1: 0.9390070269425873, 2: 0.9390070486314819, 3: 0.9390070369101496, 4: 0.9390070334486799, 5: 0.9390070367881312, 16: -1.9052618604833873, 17: 49.088239357607726, 18: 49.088239357607705, 19: -1.9052590578147293}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.9319769787834108, 1: 0.9319770092549727, 2: 0.9319769880664639, 3: 0.9319769961720609, 4: 0.9319769960905497, 5: 0.9319769971295807, 16: -1.8909969819929442, 17: 48.72027123611979, 18: 48.53788177096118, 19: -1.8909949998785607, 22: 0.9319770092934925}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.176232193902449, 1: 1.1762321879234787, 2: 1.1762321684047938, 3: 1.1762321650304541, 4: 1.1762321770680533, 5: 1.1762321839943612, 16: -2.386592351561768, 17: 61.48959867136522, 18: 35.049960802907115, 19: -2.3865923477612943, 24: 1.17623214872712}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.339161609722436, 1: 1.3391616030643614, 2: 1.3391615805087873, 3: 1.339161574242347, 4: 1.3391615866617512, 5: 1.3391615926364435, 16: -2.717178518795846, 17: 70.00702028032183, 18: 27.3923673771402, 22: -2.7171786855022977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.9214461004644166, 1: 0.9214460958497951, 2: 0.9214460803388876, 3: 0.9214460796247421, 4: 0.9214460877225573, 5: 0.9214460917515154, 16: -1.868028436460918, 17: 48.17020990901903, 18: 48.169141991689976}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.0751552780252436, 1: 1.0751552725697793, 2: 1.0751552545745628, 3: 1.0751552536298044, 4: 1.0751552611569808, 5: 1.0751552677251468, 16: -2.1815058051426535, 17: 41.706456552028605, 18: 56.205626570334275, 21: -2.1815089049017393}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.46431223179077286, 3: 0.46431224538128885, 4: 0.4643122461605704, 6: -0.9420969965029014, 7: 24.272736615655933, 8: 13.833196777886178, 15: -0.9420963534618321, 16: 13.839888954074267, 17: 24.272697663359803, 18: 24.272736615655923}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.9390070474989332, 1: 0.9390070449236607, 2: 0.9390070256174037, 3: 0.9390070245278686, 4: 0.939007033833347, 5: 0.9390070363310841, 16: -1.9052591031051311, 17: 49.088239254539204, 18: 49.088239254539175, 19: -1.9052616187055416}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.929090168508202, 1: 0.9290901496802547, 2: 0.9290901426062617, 3: 0.9290901546427297, 4: 0.9290901499929283, 5: 0.9290901587502272, 16: -1.8851400207963838, 17: 48.56981696367429, 18: 48.56976017720398, 19: -0.8289780442624957}"
