,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.022592143195524, 1: 6.97827191670387, 2: 2.022592143195524, 3: 6.645659899071006, 4: 7.223543368555442, 5: 2.3115338779377415, 16: 0.2889417347422177, 17: 66.72803022175431, 18: 5.778834694844353}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.09017950111871657, 2: 0.3928540046616632, 3: 1.7111560337276472, 4: 3.4223120674552945, 5: 2.6445138703063638, 16: 0.6222385577191444, 17: 44.557359423186284, 18: 44.782850369786175, 19: 1.7765361720387167}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 1.5028331849993724, 2: 2.0582280577165317, 3: 12.34936834629919, 4: 7.089452198801387, 5: 4.802532134671908, 16: 2.0582280577165317, 17: 36.5548568849911, 18: 31.754965083500394, 19: 0.22869200641294798, 22: 1.6008440448906358}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.19272738500749445, 1: 2.2301311693724357, 2: 0.7709095400299778, 3: 0.9636369250374722, 4: 5.010912010194856, 5: 0.3854547700149889, 16: 3.4690929301349, 17: 57.719188126258636, 18: 23.09067082370941, 19: 6.167276320239822, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.192055689786108, 1: 2.222358696096393, 2: 0.768222759144432, 3: 0.9602784489305402, 4: 8.450450350588754, 5: 6.529893452727673, 16: 2.3046682774332963, 17: 57.286433135555185, 18: 12.451077459576643, 22: 8.834561730160969}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.19178952503496216, 1: 2.2192787896902764, 2: 0.7671581001398486, 3: 0.19178952503496216, 4: 1.7261057253146594, 5: 0.3835790500699243, 16: 11.315581977062767, 17: 37.90954028111433, 18: 45.29517702653826}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.14293313730484974, 1: 1.6539405888132612, 2: 0.571732549219399, 3: 0.0, 4: 4.573860393755192, 5: 0.2858662746096995, 16: 0.4287994119145492, 17: 24.256188397170906, 18: 67.37201356068789, 21: 0.7146656865242487}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.16312727630415935, 4: 0.16312727630415935, 6: 0.244690914456239, 7: 28.668866827144857, 8: 12.024850720024778, 15: 2.4469091445623903, 16: 19.425200400604634, 17: 21.636536381639303, 18: 15.22669105895947}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.6495499005009543, 1: 0.7732736910725647, 2: 0.8660665340012724, 3: 0.8660665340012724, 4: 3.247749502504772, 5: 1.0825831675015904, 16: 0.0, 17: 51.628464994492234, 18: 37.42197953992024, 19: 3.4642661360050897}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.16013024039145943, 1: 0.0, 2: 1.441172163523135, 3: 2.0816931250889725, 4: 0.0, 5: 0.32026048078291885, 16: 5.124167692526702, 17: 41.23861816481969, 18: 46.75161380582087, 19: 2.88234432704627}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.0081860635957867, 4: 79.06307288289709, 5: 17.074101862202212, 8: 0.5040930317978933, 9: 2.26841864309052, 10: 0.0, 11: 0.08212751641651071}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.07787948987091083, 2: 0.13434212002732118, 3: 0.26868424005464236, 4: 0.26868424005464236, 5: 0.26868424005464236, 16: 5.105000561038205, 17: 38.44974068455889, 18: 36.59494497865579, 19: 18.83203944568495}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 2.0605109044033094, 1: 0.9027000152624021, 2: 0.8242043617613237, 3: 1.5110413298957603, 4: 0.6868369681344364, 5: 0.8242043617613237, 16: 1.923143510776422, 17: 59.033091445878235, 18: 32.23426710212679}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 45.928778470186195, 3: 6.679534781470164, 4: 0.09799622842507191, 7: 0.19599245685014383, 8: 1.9444332455231315, 10: 2.5193746980330682, 11: 20.969723142693407, 12: 18.440362723456865, 13: 2.7338231112366014, 15: 0.19599245685014383, 16: 0.29398868527521577}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.7671274443954565, 1: 0.23630440923275553, 2: 0.19178186109886414, 3: 0.7671274443954565, 4: 2.493164194285234, 5: 2.30138233318637, 16: 17.582910841027907, 17: 37.110781788223306, 18: 38.54941968415465}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.4396757642324925, 1: 0.392567646636154, 2: 0.879351528464985, 3: 0.5495947052906156, 4: 2.1983788211624624, 5: 0.6595136463487387, 16: 1.4289462337556005, 18: 16.28610303539112, 19: 25.75998425632117, 20: 6.947347412514151, 21: 44.458536949882514}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.7391317757245472, 3: 0.3423914719655684, 4: 37.140636365917395, 5: 57.65501326020596, 6: 0.7532612383242505, 10: 0.6847829439311368, 11: 0.6847829439311368, 12: 0.0, 13: 0.0}"
