,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 0.8727620892615329, 2: 0.8727620892615329, 3: 0.8727620892615329, 4: 0.8727620892615329, 5: 0.0, 16: 32.16965054765129, 17: 32.16965054765129, 18: 32.16965054765129}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 19: 24.339665281972675}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 19: 24.339665281972675, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 19: 24.339665281972675, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 22: 24.339665281972675}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 0.8727620892615329, 2: 0.8727620892615329, 3: 0.8727620892615329, 4: 0.8727620892615329, 5: 0.0, 16: 32.16965054765129, 17: 32.16965054765129, 18: 32.16965054765129}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 21: 24.339665281972675}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 2.8402830567007165, 3: 6.927128371308173, 4: 3.706143476625586, 6: 12.36092072790936, 7: 12.36092072790936, 8: 12.36092072790936, 15: 12.36092072790936, 16: 12.36092072790936, 17: 12.36092072790936, 18: 12.36092072790936}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 19: 24.339665281972675}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 19: 24.339665281972675}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.565735337651198, 4: 30.565735337651198, 5: 30.565735337651198, 8: 5.815050298915068, 9: 0.8292478960437818, 10: 0.8292478960437818, 11: 0.8292478960437818}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 0.6603347180273242, 2: 0.6603347180273242, 3: 0.6603347180273242, 4: 0.6603347180273242, 5: 0.0, 16: 24.339665281972675, 17: 24.339665281972675, 18: 24.339665281972675, 19: 24.339665281972675}"
