,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.951665634408174, 1: 3.6577369110831364, 2: 2.699996341853751, 3: 2.350293750085559, 4: 7.876776550054331, 5: 6.151066890693674, 16: 14.270699963042341, 17: 41.590218827192494, 18: 10.45154513158655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 9.922751404127139, 1: 3.314090776871971, 2: 2.4463303927115603, 3: 2.1294825268862403, 4: 7.136749621581288, 5: 5.573171211030033, 16: 1.6339378598007541, 17: 39.1650619778198, 18: 24.06626124116606, 19: 4.6121629880051564}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.660126123045092, 1: 3.226376796509084, 2: 2.3815834106660154, 3: 2.073121551547264, 4: 6.947861399046517, 5: 5.425666189871652, 16: 8.433498258797563, 17: 47.650595860170455, 18: 11.958640485031612, 19: 1.5813073823165913, 22: 0.6612225429981624}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.170333823435035, 1: 2.728802412297562, 2: 2.0142937313289035, 3: 1.753403104364382, 4: 5.876356712750078, 5: 4.588915654012452, 16: 1.965099978359807, 17: 31.756005583989463, 18: 37.50507503871639, 19: 3.606362006331636, 24: 0.03535195441427679}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 9.83491781142764, 1: 3.284755314598487, 2: 2.4246761177458023, 3: 2.110632906119824, 4: 7.0735769858948245, 5: 5.52383896130839, 16: 1.4312446733828506, 17: 21.986351716742142, 18: 16.950884394201754, 22: 29.37912111857826}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.322267801781427, 1: 3.4475248975861605, 2: 2.5448261693528877, 3: 2.215221164624911, 4: 7.424094167831721, 5: 5.797561926372878, 16: 2.16039231350808, 17: 39.86848509099688, 18: 26.219626467945066}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,1,"{0: 8.443791180888747, 1: 2.82013418806171, 2: 2.0817112264776143, 3: 1.8120887088736273, 4: 6.073035699539435, 5: 4.742504574054477, 16: 1.1618172460031013, 17: 5.86554053335401, 18: 60.647366742550204, 21: 6.352009900197063}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.3202813643845051, 3: 0.33808001921542463, 4: 1.8449855836139253, 6: 1.229085739700063, 7: 31.971569903144143, 8: 17.46079972188146, 15: 2.7506361614730155, 16: 33.92986303535885, 17: 8.607232442892743, 18: 1.5474660283358845}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.759188316979797, 1: 3.259462489164768, 2: 2.406005956986218, 3: 2.0943808981203555, 4: 7.019109991929985, 5: 5.481305048979695, 16: 8.162509743377147, 17: 48.139240884891564, 18: 12.081273372825645, 19: 1.5975232967448436}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.065166449162797, 1: 2.6936776559765985, 2: 1.9883660290691414, 3: 1.730833549128111, 4: 5.800717085395521, 5: 4.5298477847529375, 16: 2.1893183910662217, 17: 29.676551664775097, 18: 42.46818194054506, 19: 0.857339450128516}"
