,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.864697517153128, 1: 4.6336679755678984, 2: 12.86790956150182, 3: 8.944766402507364, 4: 12.240206656062709, 5: 11.926355203343153, 16: 11.29865229790404, 17: 28.43750973198665, 18: 4.7862346539732386}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.769346694203371, 1: 3.647147472037872, 2: 6.031820819139557, 3: 11.362267124425678, 4: 3.506872569267184, 5: 9.398418485636054, 16: 8.135944360699867, 17: 27.756931808705005, 18: 20.97259122860875, 19: 4.418659437276652}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.094545396567996, 1: 12.436363292122476, 2: 9.294545197270482, 3: 9.556363371841481, 4: 8.247272498986483, 5: 1.5709090474259968, 16: 9.949090633697981, 17: 19.742459383472255, 18: 16.897542370345867, 19: 5.890908927847488, 22: 4.319999880421491}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.9948306857509377, 1: 8.23578438581508, 2: 4.305069110766972, 3: 10.85626123584715, 4: 3.1820076036103715, 5: 2.9948306857509377, 16: 2.9948306857509377, 17: 19.279222539521662, 18: 29.05994813127467, 19: 8.23578438581508, 24: 7.861430550096212}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.800762073852351, 1: 8.03182440994941, 2: 3.71843722682843, 3: 3.420962248682155, 4: 2.231062336097058, 5: 3.420962248682155, 16: 7.288136964583724, 17: 44.17503425472175, 18: 16.40953114089689, 22: 5.503287095706076}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 9.080363420687352, 1: 4.342782505546125, 2: 2.6319893973006816, 3: 2.368790457570613, 4: 8.817164480957283, 5: 2.7635888671657156, 16: 10.00155970974259, 17: 22.67311274283231, 18: 37.320648418197315}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.685151526256256, 1: 1.8917296064630784, 2: 3.783459212926157, 3: 2.2464289076749058, 4: 8.39455012867991, 5: 1.6552634056551936, 16: 6.9757529238326015, 17: 22.04925613358087, 18: 43.544911648871896, 21: 1.773496506059136}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 1.865791504852423, 3: 4.137189858585807, 4: 12.005962726876461, 6: 4.461675337690577, 7: 13.723690344961659, 8: 12.233950913165568, 15: 2.758126572390539, 16: 14.050471198704816, 17: 12.33768879806455, 18: 22.425452744707595}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.1955048208327206, 1: 4.907599011273141, 2: 2.1955048208327206, 3: 8.652871940928959, 4: 4.261862299263517, 5: 2.066357478430796, 16: 4.778451668871216, 17: 43.13133912849377, 18: 22.90290981980002, 19: 4.907599011273141}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.485865606172991, 1: 9.51113797144449, 2: 3.566676739291683, 3: 2.5939467194848604, 4: 7.565677931830844, 5: 8.862651291573272, 16: 3.566676739291683, 17: 33.15114209261691, 18: 16.52444103268382, 19: 12.171783875609453}"
