,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.9157365895348835, 1: 5.022385816748796, 2: 5.12068516175132, 3: 5.340487747168425, 4: 16.111177042262682, 5: 10.655973587934126, 16: 14.89876694534804, 17: 28.0438398348522, 18: 12.89094727439954}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 3.9302470724797867, 1: 11.628469579613189, 2: 6.444981629594219, 3: 14.859420704222831, 4: 9.001681462668836, 5: 3.156195481943557, 16: 7.477800481806514, 17: 16.01307585910765, 18: 18.351535811515248, 19: 9.13659191704819}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.446000479859107, 1: 8.628998356821675, 2: 8.054538109332567, 3: 7.86098973895099, 4: 12.918973318247671, 5: 11.86415226949119, 16: 7.35189536129386, 17: 11.814136245987187, 18: 13.156532498973128, 19: 8.172242145477812, 22: 6.731541475564821}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.942043859417534, 1: 9.102205880704238, 2: 9.563525542919201, 3: 9.021814428590291, 4: 11.23412708246583, 5: 10.532525811824696, 16: 8.575162528375618, 17: 16.115792301788385, 18: 17.90082006037108, 19: 2.7836764932695797, 24: 2.228306010273544}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 3.0071011412385875, 1: 9.148717578965531, 2: 13.439436930462918, 3: 10.346468458805926, 4: 10.718572235836717, 5: 11.758429350572928, 16: 7.192267761730423, 17: 12.736259530622355, 18: 12.898414853740164, 22: 8.754332158024445}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 3.794238027140422, 1: 9.199646117567541, 2: 8.330507501450214, 3: 12.23635628768274, 4: 11.420404015318892, 5: 9.981881991518065, 16: 7.336682351171061, 17: 18.643134958491373, 18: 19.0571487496597}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.818178087336745, 1: 12.475493829269038, 2: 3.0147497718688165, 3: 10.251358855731084, 4: 11.5128484209297, 5: 6.800328879138443, 16: 5.491667135328618, 17: 13.202565463499322, 18: 27.792988086912068, 21: 2.6398214699861557}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 5.68369489731377, 3: 4.255437026518149, 4: 4.680745267607959, 6: 4.4033665075174655, 7: 15.266171476406095, 8: 14.841159601449752, 15: 5.243257433955095, 16: 10.755632746416117, 17: 9.527706337111981, 18: 25.342828705703607}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.191333423786103, 1: 11.186891257009496, 2: 5.438319030298911, 3: 7.2569243015135525, 4: 12.667295680972781, 5: 10.662423283212956, 16: 6.626957235001691, 17: 14.202087620796444, 18: 17.081264663093148, 19: 8.686503504314919}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.0121411359847807, 1: 8.457456752402617, 2: 10.899506638898078, 3: 12.756051976888536, 4: 11.69416283157918, 5: 11.02650430817232, 16: 6.1755258180561645, 17: 18.033288322825964, 18: 13.756550394122863, 19: 6.188811821069506}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.036840366178854, 4: 42.554203613202716, 5: 30.267469924361457, 8: 9.498798499725153, 9: 4.826300539687968, 10: 3.1377993381374725, 11: 6.678587718706384}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.5630731627794328, 1: 2.186564725588816, 2: 11.757125595719833, 3: 7.434198457514505, 4: 8.073839992583702, 5: 12.514894252638102, 16: 10.044692593867314, 17: 20.66963760749928, 18: 18.519533822384684, 19: 5.2364397894243355}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.0493726808471666, 1: 9.666972757379014, 2: 7.897449239605568, 3: 7.888783532782016, 4: 11.658473440220627, 5: 8.835550493716136, 16: 8.516295860356573, 17: 19.54931665176184, 18: 22.937785343331065}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.8612093994081, 3: 6.793160826732432, 4: 6.084923456954114, 7: 4.444521298686055, 8: 9.749784775702906, 10: 4.821123871879732, 11: 10.226830156927031, 12: 12.177867668593779, 13: 7.40779774580907, 15: 7.761171851205563, 16: 4.671608948101209}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 2.718428490217254, 1: 6.727433899679606, 2: 11.1587341381909, 3: 12.52040874465225, 4: 12.429176611531766, 5: 10.441440076869014, 16: 17.222768000492856, 17: 13.836532314730794, 18: 12.94507772363557}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 2.855588703978105, 1: 8.941856835692944, 2: 10.51042232038554, 3: 12.549658213679264, 4: 11.638665700010794, 5: 10.38027911467106, 16: 8.200143040412073, 18: 10.12886967346321, 19: 5.813216972091852, 20: 4.683182695042985, 21: 14.29811673057219}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 8.939624865535206, 3: 5.7938543236487865, 4: 22.56476797862051, 5: 26.25501003507955, 6: 6.328233608771308, 10: 12.591534047637378, 11: 7.390377821319563, 12: 1.7073007096439126, 13: 8.429296609743798}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.020024011800677, 1: 7.313802594956427, 2: 12.157182362906456, 3: 14.042007929013604, 4: 13.211008946476266, 5: 11.324363628292517, 16: 7.111255152059867, 17: 20.309146293793138, 18: 11.511209080701045}"
