,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.441134533023806, 1: 5.091786459245014, 2: 8.156949989616459, 3: 5.348330005961035, 4: 13.362332637102652, 5: 9.357202480692365, 16: 12.526397240583917, 17: 28.250798331692646, 18: 14.465068322082116}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.9340225707537435, 1: 12.238365517995248, 2: 6.4169290311867755, 3: 15.835230039202406, 4: 7.287672922074017, 5: 5.961621231199209, 16: 2.4895812561694712, 17: 16.05681283063398, 18: 19.39889504505763, 19: 9.380869555727516}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.614712659481541, 1: 9.079529553793098, 2: 5.965735346891324, 3: 8.941029346366731, 4: 11.306882082885176, 5: 10.4448657334785, 16: 5.635950331625267, 17: 12.951670298096593, 18: 15.920650409667866, 19: 9.220775050121958, 22: 6.918199187591938}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 4.088526344408281, 1: 9.43261481669151, 2: 7.031913558742674, 3: 8.290554041700803, 4: 10.516173432345816, 5: 9.73901279227035, 16: 5.649337430137303, 17: 19.38934427559082, 18: 17.544909560377924, 19: 4.892125943931705, 24: 3.4254878038028194}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 4.1245113038874015, 1: 9.678763143289423, 2: 10.606979149942003, 3: 10.988840446726254, 4: 8.955500829828672, 5: 9.684174361063418, 16: 7.921819595037624, 17: 13.824320897561618, 18: 15.114139235770493, 22: 9.1009510368931}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 4.503510364008765, 1: 9.928027169547859, 2: 8.244735029559656, 3: 10.786212204207276, 4: 10.742978314831735, 5: 9.992782655667325, 16: 7.438252179520701, 17: 23.05904816361608, 18: 15.30445391904062}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.345581291578195, 1: 11.718466729948855, 2: 4.940280546121642, 3: 12.009170022801023, 4: 9.323873793779066, 5: 7.544399556058865, 16: 4.199224071962495, 17: 15.205561870140139, 18: 24.233079330523008, 21: 4.480362787086704}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 5.596510967686192, 3: 4.115518757355727, 4: 6.536112034177328, 6: 5.694339866210267, 7: 16.53820704687342, 8: 12.075884209394484, 15: 7.201981636661151, 16: 11.895857499651605, 17: 7.478975848093434, 18: 22.86661213389639}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.919275955372469, 1: 10.065636883818115, 2: 6.829416475701907, 3: 8.522834139430408, 4: 12.074422114594977, 5: 9.454464811441843, 16: 4.687890463912684, 17: 15.418300271542872, 18: 18.05180940612685, 19: 8.975949478057881}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.5999267307891472, 1: 7.921647784599502, 2: 10.07206395968181, 3: 11.308514689474213, 4: 9.853564639545736, 5: 10.512669495323172, 16: 7.219439903936023, 17: 18.553108851413413, 18: 13.788614150675183, 19: 9.170449794561808}"
