,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.0008049060429581979, 1: 2.920497375753302, 2: 2.920497292153416, 3: 2.920497376650658, 4: 2.920497227091499, 5: 2.9204973766507103, 16: 28.465553269256667, 17: 28.46560184668603, 18: 28.465553329714773}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0005210228437254294, 1: 1.8904639381452184, 2: 1.890463884030268, 3: 1.8904639387260849, 4: 1.8904638419151107, 5: 1.8904639387261188, 16: 18.457224088415177, 17: 35.237921503807236, 18: 18.426006095580988, 19: 18.42600774781008}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.00037083168183569865, 1: 1.345514750600011, 2: 1.3455147120843522, 3: 1.3455147510134355, 4: 1.3455146821094004, 5: 1.3455147510134597, 16: 13.114487268123929, 17: 13.11448596580113, 18: 31.52068466002003, 19: 34.17688373095735, 22: 1.3455138965950728}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.000366208920873372, 1: 1.3287416608992657, 2: 1.3287416228637403, 3: 1.3287416613075367, 4: 1.328741593262454, 5: 1.3287416613075604, 16: 45.44381747076123, 17: 15.215193640865648, 18: 19.79681359471586, 19: 12.95727094806806, 24: -0.057170062972245736}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.00045974373475545676, 1: 1.6681206242876532, 2: 1.6681205765373295, 3: 1.668120624800202, 4: 1.6681205393754661, 5: 1.6681206248002318, 16: 42.429127397320634, 17: 16.258866368531926, 18: 16.668127983680037, 22: 16.302815516931776}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0004944515750168445, 1: 1.7940535294860207, 2: 1.7940534781308397, 3: 1.794053530037264, 4: 1.7940534381634827, 5: 1.794053530037296, 16: -0.2140507061773795, 17: 45.55990560410019, 18: 45.68338314464727}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.00026968956153008966, 1: 0.9785336606767038, 2: 0.9785336326659603, 3: 0.9785336609773694, 4: 0.9785336108664969, 5: 0.9785336609773868, 16: 37.68779432772753, 17: 20.451009987080145, 18: 27.430669305669667, 21: 9.537588463797194}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.5785666545324993, 3: 0.5785666545324993, 4: 0.5785666545324993, 6: 36.100175140955436, 7: 12.46867567896869, 8: 14.708459703925149, 15: -1.6110516565261022, 16: 5.6392540342504365, 17: 14.721827146891087, 18: 16.23695998793779}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.00044629806763390453, 1: 1.619334761779493, 2: 1.6193347154256756, 3: 1.6193347622770522, 4: 1.6193346793506482, 5: 1.619334762277081, 16: 15.783359473299122, 17: 15.783359489608635, 18: 31.997088156144805, 19: 28.339072901769864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.00046160106608036315, 1: 1.6748597105546141, 2: 1.6748596626113827, 3: 1.6748597110692338, 4: 1.6748596252993881, 5: 1.6748597110692638, 16: 16.362132879142024, 17: 16.324794722433005, 18: 42.61376138570417, 19: 16.32455099105086}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.4573980414399873, 4: 46.594453664438916, 5: 46.55914419914191, 8: 1.8298822656563458, 9: 1.829826500475022, 10: 1.8148948941629537, 11: 1.8291965175648504}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.00048218235171036244, 1: 1.7495362410613726, 2: 1.7495361909805087, 3: 1.7495362415989375, 4: 1.749536152004894, 5: 1.7495362415989686, 16: 17.052409456022886, 17: 17.052448005734856, 18: 40.094569356941186, 19: 17.0524099317047}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.00038508132565324656, 1: 1.3972177384687818, 2: 1.3972176984731135, 3: 1.3972177388980929, 4: 1.3972177320956463, 5: 1.3972177388981177, 16: 14.583948542975044, 17: 39.21478053595483, 18: 39.21479719291071}"
