,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.09002627516408, 1: 1.089456715845527, 2: 1.089456715845527, 3: 1.089456715845527, 4: 1.089456715845527, 5: 1.0900262751788876, 16: 31.154040195424972, 17: 31.154040195424972, 18: 31.154040195424972}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.8311038482229716, 1: 0.8306695807633462, 2: 0.8306695807633462, 3: 0.8306695807633462, 4: 0.8306695807633462, 5: 0.8311038482342619, 16: 23.753778495122347, 17: 23.753778495122347, 18: 23.753778495122347, 19: 23.753778495122347}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.824253446113435, 1: 0.8238227581183107, 2: 0.8238227581183107, 3: 0.8238227581183107, 4: 0.8238227581183107, 5: 0.8242534461246321, 16: 23.55798715730051, 17: 23.55798715730051, 18: 23.55798715730051, 19: 23.55798715730051, 22: 0.8242534460866568}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.824253446113435, 1: 0.8238227581183107, 2: 0.8238227581183107, 3: 0.8238227581183107, 4: 0.8238227581183107, 5: 0.8242534461246321, 16: 23.55798715730051, 17: 23.55798715730051, 18: 23.55798715730051, 19: 23.55798715730051, 24: 0.8242534460866568}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.8311038482229716, 1: 0.8306695807633462, 2: 0.8306695807633462, 3: 0.8306695807633462, 4: 0.8306695807633462, 5: 0.8311038482342619, 16: 23.753778495122347, 17: 23.753778495122347, 18: 23.753778495122347, 22: 23.753778495122347}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 1.09002627516408, 1: 1.089456715845527, 2: 1.089456715845527, 3: 1.089456715845527, 4: 1.089456715845527, 5: 1.0900262751788876, 16: 31.154040195424972, 17: 31.154040195424972, 18: 31.154040195424972}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.8311038482229716, 1: 0.8306695807633462, 2: 0.8306695807633462, 3: 0.8306695807633462, 4: 0.8306695807633462, 5: 0.8311038482342619, 16: 23.753778495122347, 17: 23.753778495122347, 18: 23.753778495122347, 21: 23.753778495122347}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.7857884882028396, 3: 0.785788488200364, 4: 0.7857884833899268, 6: 13.948947791458126, 7: 13.948947791458126, 8: 13.948947791458126, 15: 13.948947791458126, 16: 13.948947791458126, 17: 13.948947791458126, 18: 13.948947791458126}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.8311038482229716, 1: 0.8306695807633462, 2: 0.8306695807633462, 3: 0.8306695807633462, 4: 0.8306695807633462, 5: 0.8311038482342619, 16: 23.753778495122347, 17: 23.753778495122347, 18: 23.753778495122347, 19: 23.753778495122347}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.8311038482229716, 1: 0.8306695807633462, 2: 0.8306695807633462, 3: 0.8306695807633462, 4: 0.8306695807633462, 5: 0.8311038482342619, 16: 23.753778495122347, 17: 23.753778495122347, 18: 23.753778495122347, 19: 23.753778495122347}"
