,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.3822251947367037, 1: 2.3822251947367037, 2: 2.3822251947367037, 3: 2.3822251947367037, 4: 2.3822251947367037, 5: 2.3822251947370066, 16: 28.56880231527489, 17: 28.569073658963514, 18: 28.568772857341067}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.529795746678027, 1: 1.529795746678027, 2: 1.529795746678027, 3: 1.529795746678027, 4: 1.529795746678027, 5: 1.5297957466782215, 16: 18.480017803511625, 17: 35.64820851835375, 18: 18.34629489607631, 19: 18.34670430198996}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.9417695886747084, 1: 0.9417695886747084, 2: 0.9417695886747084, 3: 0.9417695886747084, 4: 0.9417695886747084, 5: 0.9417695886748282, 16: 11.294168905934557, 17: 11.294217853183683, 18: 35.40962072456603, 19: 35.40960539559265, 22: 0.9417695886747084}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 1.1141351119557348, 1: 1.1141351119557348, 2: 1.1141351119557348, 3: 1.1141351119557348, 4: 1.1141351119557348, 5: 1.1141351119558764, 16: 41.890396802444904, 17: 16.224374056807306, 18: 20.681950149788836, 19: 13.404333207268674, 24: 1.1141351119557348}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 1.2506502562788002, 1: 1.2506502562788002, 2: 1.2506502562788002, 3: 1.2506502562788002, 4: 1.2506502562788002, 5: 1.2506502562790476, 16: 47.023233478956946, 17: 14.998497832311152, 18: 15.325874073009505, 22: 15.148493078049365}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.8438792971167663, 1: 0.8438792971167663, 2: 0.8438792971167663, 3: 0.8438792971167663, 4: 0.8438792971167663, 5: 0.8438792971169332, 16: 31.729040966616743, 17: 31.481855438242597, 18: 31.725827812439896}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.833781091613158, 1: 0.833781091613158, 2: 0.833781091613158, 3: 0.833781091613158, 4: 0.833781091613158, 5: 0.833781091613323, 16: 31.34935825937617, 17: 22.310017654755903, 18: 31.338840306868864, 21: 9.999097229319936}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.41612118677327803, 3: 0.4161211871584687, 4: 0.41612131958636944, 6: 15.645751978176094, 7: 15.645751976686986, 8: 15.568771029580619, 15: 15.645751978170283, 16: 4.992198506136533, 17: 15.607808104480142, 18: 15.645602733251225}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.9507232052548475, 1: 0.9507232052548475, 2: 0.9507232052548475, 3: 0.9507232052548475, 4: 0.9507232052548475, 5: 0.9507232052549685, 16: 11.40153020169295, 17: 11.401594537933374, 18: 35.74626801402972, 19: 35.74626801481475}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.2564549235694005, 1: 1.2564549235694005, 2: 1.2564549235694005, 3: 1.2564549235694005, 4: 1.2564549235694005, 5: 1.2564549235695603, 16: 15.203241346575878, 17: 15.07422819674223, 18: 47.115728703301826, 19: 15.06807221196352}"
