,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.009330497870533905, 1: -0.009663184403583163, 2: -0.009661771845104899, 3: -0.009664463178939363, 4: -0.009653047095686974, 5: -0.009665455297503135, 16: 6.911304175563983, 17: 46.57316712206386, 18: 46.57316712206351}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.005956275416358271, 1: -0.005979814077988517, 2: -0.005980052683545995, 3: -0.005977208235779633, 4: -0.005980194941001988, 5: -0.005980766795939558, 16: 13.583709999164718, 17: 28.81738143764031, 18: 28.81738143764031, 19: 28.817381437705265}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.00379934898368757, 1: 1.5736122128660512, 2: 0.009023860547957145, 3: -0.0038032026967960543, 4: -0.0032670690888831084, 5: 30.412418616482665, 16: 2.7210008028554764, 17: 2.8837237144714454, 18: 18.335993021218155, 19: 2.72100080285548, 22: 41.35409658947212}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: -0.002927343265262397, 1: -0.003152508105381968, 2: 0.02896384929704107, 3: 0.005887195386522498, 4: 0.0008951983556113729, 5: 0.020441424707610498, 16: 1.0028829685537488, 17: 15.194735116121063, 18: 15.194735116122335, 19: 34.28808078195236, 24: 34.269458200874354}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: -0.011632450429487724, 1: -0.011741268808188602, 2: 3.554132205610156e-05, 3: -0.011744147771490267, 4: -0.011740134800645053, 5: -0.011246541613086905, 16: 8.39756623119836, 17: 8.39756623119836, 18: 56.58863299447867, 22: 26.674303545225435}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.00953870386754669, 1: -0.009660126909016322, 2: -0.009659966834588628, 3: -0.009658908275316664, 4: -0.009659249261714636, 5: -0.009660059171200734, 16: 6.90721961001673, 17: 46.60497492144195, 18: 46.54564248286071}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -0.007343262383509077, 1: 5.919783568967224, 2: -0.00745587052295717, 3: -0.0074545468800764625, 4: -0.007451667140414991, 5: -0.00741036593291201, 16: 5.331272429357361, 17: 35.92581595577774, 18: 35.92581595577774, 21: 16.934427802979783}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: -0.005489514353439206, 3: -0.005473732573707271, 4: -0.00546650303135507, 6: 22.39176115173749, 7: 3.924952485605656, 8: 3.9313918486705703, 15: 3.9249481975044502, 16: 12.944829167939492, 17: 26.449026653193123, 18: 26.449520245307713}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.006023185361363524, 1: 20.909153391365642, 2: 0.023990968145600595, 3: -0.006058053805760376, 4: -0.005327407046837562, 5: 0.059269915265924504, 16: 16.061664364239203, 17: 29.30712474630785, 18: 29.30712474630785, 19: 4.349080514581888}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -0.0064137918365733005, 1: -0.006422661185469696, 2: -0.006428726901823734, 3: -0.006427593192494641, 4: -0.006408451567306078, 5: 2.4913246119580945, 16: 4.597492144986667, 17: 30.98109482257963, 18: 30.98109482257963, 19: 30.98109482257963}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.995549843473755, 4: 61.35469032411518, 5: 33.663484027993285, 8: 0.007236173772706098, 9: -0.0069866262623018895, 10: -0.0069868640240115425, 11: -0.006986879068623472}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.00903536103154801, 1: -0.009025412560290746, 2: -0.009031509537634238, 3: -0.00896138404510298, 4: -0.009033384246641442, 5: -0.00894227669522572, 16: 6.460662369309193, 17: 43.53642968123452, 18: 43.53642968123452, 19: 6.520507596338195}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: -0.007859935854967172, 1: -0.007860008995381071, 2: -0.007859540816940397, 3: -0.00785983708055083, 4: -0.0078582460605664, 5: 50.929224389056046, 16: 5.619835905174247, 17: 5.619835905174247, 18: 37.870401369403865}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 17.084082997265877, 3: 1.859513155020608, 4: 1.8595086430542151, 7: 1.8595086430542151, 8: 28.276316584701757, 10: 28.276367308811242, 11: 12.530660581266982, 12: 2.6755161576624324, 13: 1.8595086430542176, 15: 1.8595086430542176, 16: 1.8595086430542151}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -0.015964066206364824, 1: -0.015965027723561013, 2: -0.015964458055320898, 3: -0.015964991803537422, 4: -0.015961363802344353, 5: 0.32902007368405145, 16: 11.4148400822428, 17: 11.4148400822428, 18: 76.92111966942147}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: -0.008150468201315274, 1: -0.008323934605740563, 2: -0.008314257137831151, 3: -0.00832187607833874, 4: -0.008319144936724294, 5: 0.031192725477251004, 16: 5.951854705749787, 18: 40.1077303003387, 19: 7.891066943305033, 20: 40.1077303003387, 21: 5.95185470575049}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 60.91760602358647, 3: 4.008232981863349, 4: 27.01025736770664, 5: 4.010352941744743, 6: 4.008232981863349, 10: 0.06213032016699253, 11: -0.005600629345788369, 12: -0.005605992159360316, 13: -0.00560599542641017}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -0.006546118468161472, 1: -0.009471509073885371, 2: -0.00946939969818236, 3: -0.008550251310148575, 4: -0.009453590417523153, 5: 1.9664272435290884, 16: 6.774499479173725, 17: 45.65128207313254, 18: 45.65128207313254}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.439894052337474, 4: 43.396478340749255, 5: 43.39647833882541, 6: 6.439894579220316, 9: 0.35427085249059886, 10: -0.00900222934410939, 11: -0.009006965612480346, 12: -0.009006968666457586}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.00895975840518068, 1: -0.009038727869700551, 2: -0.009017190456492229, 3: -0.009032687787975493, 4: -0.009039821172021316, 5: -0.008817327330981155, 16: 6.464520992510117, 17: 43.56243176400103, 18: 43.56243176400103, 21: 6.464520992510163}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -0.005459157274618819, 1: -0.005458154558342464, 2: -0.005454010550711042, 3: -0.005455874149107225, 4: -0.005458962826142959, 5: 57.42550987907718, 16: 12.39921565475483, 17: 3.903503403535076, 18: 26.304516740269644, 20: -0.005459518277816123}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.003009687366233504, 1: -0.0030809276932798084, 2: 0.0013173071506892707, 3: -0.0030865214226638536, 4: 0.016482573486624415, 5: -0.0006778111669001101, 16: 2.209267867793476, 17: 28.039993349264623, 18: 2.223768729038912, 21: 2.209267867793476, 22: 14.887581134333855, 23: 14.88758112946955, 26: 35.53459498931786}"
