,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.2025133245213688, 1: 7.192548137994584, 2: 0.6538666202084944, 3: 3.7490851620939694, 4: 7.386652830394742, 5: 3.2418470821962684, 16: 2.3210466314184393, 17: 68.93943203333954, 18: 5.313008177832603}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.562011733029393, 1: 0.7697613446890521, 2: 0.2919215045412393, 3: 2.7393126261455105, 4: 3.6887525671058263, 5: 2.9200259384805634, 16: 1.277972512039, 17: 44.487444997566804, 18: 37.55787431640984, 19: 4.704922459992762}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 2.782503015973803, 2: 0.6878314542778304, 3: 9.508795786092943, 4: 6.198930141447744, 5: 5.95482755015516, 16: 4.171465045266903, 17: 39.66664016332008, 18: 27.720865087176936, 19: 2.2558803034284933, 22: 1.0522614528601193}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.761743098361087, 1: 2.0353906009712506, 2: 1.9094669395001946, 3: 0.0, 4: 6.670829727488514, 5: 2.753900880606082, 16: 2.9003607510819633, 17: 55.08903043803861, 18: 24.091175453822878, 19: 3.50125324463779, 24: 0.2868488654916227}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.7899733755042421, 1: 2.1108223848411902, 2: 2.548748383723995, 3: 0.0, 4: 7.808286348951971, 5: 4.775884067129948, 16: 4.464081465640828, 17: 53.887674251862535, 18: 17.078390701245784, 22: 6.5361390210995065}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.6167144521383721, 1: 1.6478715751626696, 2: 1.5459225820408864, 3: 0.12901975986158412, 4: 2.9056478680446474, 5: 2.2295843263699466, 16: 6.633734270101181, 17: 42.03455404507918, 18: 42.25695112120153}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.5878034849546533, 1: 1.57062097584994, 2: 1.4734512512929479, 3: 0.12297144036708228, 4: 4.225415806670439, 5: 2.125063605200675, 16: 1.382198989726005, 17: 22.98465190413623, 18: 61.21070157928032, 21: 4.317120962521715}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.04067124781086177, 3: 1.1713964944890267, 4: 1.1713964944890267, 6: 2.1546021130810695, 7: 25.313472084787982, 8: 12.967386910820744, 15: 2.8615127924070607, 16: 16.721522047220954, 17: 22.23532559660295, 18: 15.36271421829033}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.2419597048344722, 1: 1.8945782478941027, 2: 1.5609277405866941, 3: 1.4472598572715987, 4: 4.262479151869695, 5: 2.7808083219904693, 16: 0.5256641059975291, 17: 42.9003507050594, 18: 42.042020760135266, 19: 2.343951404360758}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.6000512692477681, 1: 0.0, 2: 0.47702820567814197, 3: 3.2073272365231866, 4: 0.439368084177236, 5: 2.1693425543934555, 16: 3.2534758298544557, 17: 43.59809582326003, 18: 43.87303278983241, 19: 2.382278207033325}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.881550111161693, 4: 62.64265428271195, 5: 26.67535365736851, 8: 2.9525751139024448, 9: 3.847866834855393, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.4789253569054288, 1: 0.7288162741379595, 2: 0.11516401844784192, 3: 1.990143918796278, 4: 1.990143918796278, 5: 1.990143918796278, 16: 3.7929543675840645, 17: 40.8597629068007, 18: 36.108431912986596, 19: 10.945513406748594}"
